Date	Time	Trial	Event
11/15/2019 	15:35:35.5075	39	End Recording Aborted 
11/15/2019 	15:35:35.9833	39	Withdraw Lick Spouts Aborted 
11/15/2019 	15:35:36.2831	39	Withdraw Aborted 
11/15/2019 	15:35:37.0141	39	End Trial  Aborted 
11/15/2019 	15:35:37.3447	40	Begin Trial / Recording
11/15/2019 	15:35:37.4466	40	Present
11/15/2019 	15:35:38.2602	40	Direction 1 CCW 40
11/15/2019 	15:35:38.6599	40	Delay 0
11/15/2019 	15:35:38.6639	40	Direction 2 CCW 40
11/15/2019 	15:35:39.5654	40	Present Lick Spouts
11/15/2019 	15:35:39.8652	40	Report
11/15/2019 	15:35:39.8692	40	Grace Period 300
11/15/2019 	15:35:45.0635	40	Auto Reward Aborted 
11/15/2019 	15:35:45.0675	40	Miss 2 Aborted 
11/15/2019 	15:35:45.4423	40	End Recording Aborted 
11/15/2019 	15:35:45.9240	40	Withdraw Lick Spouts Aborted 
11/15/2019 	15:35:46.2243	40	Withdraw Aborted 
11/15/2019 	15:35:47.7684	40	End Trial  Aborted 
11/15/2019 	15:36:53.4876	41	Begin Trial / Recording
11/15/2019 	15:36:53.5875	41	Present
11/15/2019 	15:36:54.4012	41	Direction 1 CW 40
11/15/2019 	15:36:54.8009	41	Delay 0
11/15/2019 	15:36:54.8039	41	Direction 2 CCW 40
11/15/2019 	15:36:55.7065	41	Present Lick Spouts
11/15/2019 	15:36:56.0073	41	Report
11/15/2019 	15:36:56.0113	41	Grace Period 300
11/15/2019 	15:37:01.1404	41	Auto Reward Aborted 
11/15/2019 	15:37:01.1444	41	Miss 1 Aborted 
11/15/2019 	15:37:01.3292	41	End Recording Aborted 
11/15/2019 	15:37:01.8210	41	Withdraw Lick Spouts Aborted 
11/15/2019 	15:37:02.1238	41	Withdraw Aborted 
11/15/2019 	15:37:02.8750	41	End Trial  Aborted 
11/15/2019 	15:37:03.0170	42	Begin Trial / Recording
11/15/2019 	15:37:03.1190	42	Present
11/15/2019 	15:37:03.9345	42	Direction 1 CCW 40
11/15/2019 	15:37:04.3353	42	Delay 0
11/15/2019 	15:37:04.3383	42	Direction 2 CCW 40
11/15/2019 	15:37:05.2381	42	Present Lick Spouts
11/15/2019 	15:37:05.5379	42	Report
11/15/2019 	15:37:05.5419	42	Grace Period 300
11/15/2019 	15:37:10.6709	42	Miss 2 Aborted 
11/15/2019 	15:37:11.0474	42	End Recording Aborted 
11/15/2019 	15:37:11.5351	42	Withdraw Lick Spouts Aborted 
11/15/2019 	15:37:11.8349	42	Withdraw Aborted 
11/15/2019 	15:37:13.3881	42	End Trial  Aborted 
11/15/2019 	15:37:13.5380	43	Begin Trial / Recording
11/15/2019 	15:37:13.6409	43	Present
11/15/2019 	15:37:14.4550	43	Direction 1 CW 40
11/15/2019 	15:37:14.8588	43	Delay 0
11/15/2019 	15:37:14.8618	43	Direction 2 CCW 40
11/15/2019 	15:37:15.2645	43	Report Aborted 
11/15/2019 	15:37:15.2685	43	Grace Period 300 Aborted 
11/15/2019 	15:37:20.4176	43	Miss 1 Aborted 
11/15/2019 	15:37:20.6215	43	End Recording Aborted 
11/15/2019 	15:37:21.0993	43	Withdraw Aborted 
11/15/2019 	15:37:21.8370	43	End Trial  Aborted 
11/15/2019 	15:39:27.7156	44	Begin Trial / Recording
11/15/2019 	15:39:27.8175	44	Present Aborted 
11/15/2019 	15:39:28.6310	44	Direction 1 CW 40 Aborted 
11/15/2019 	15:39:29.0348	44	Delay 0 Aborted 
11/15/2019 	15:39:29.0378	44	Direction 2 CW 40 Aborted 
11/15/2019 	15:39:29.4386	44	Report Aborted 
11/15/2019 	15:39:29.4446	44	Grace Period 300 Aborted 
11/15/2019 	15:39:34.5739	44	Miss 2 Aborted 
11/15/2019 	15:39:34.9656	44	End Recording Aborted 
11/15/2019 	15:39:35.4384	44	Withdraw Aborted 
11/15/2019 	15:39:36.9725	44	End Trial  Aborted 
11/15/2019 	15:39:37.1175	45	Begin Trial / Recording
11/15/2019 	15:39:37.2204	45	Present
11/15/2019 	15:39:38.0340	45	Direction 1 CW 40
11/15/2019 	15:39:38.4357	45	Delay 0
11/15/2019 	15:39:38.4387	45	Direction 2 CCW 40
11/15/2019 	15:39:39.3402	45	Present Lick Spouts Aborted 
11/15/2019 	15:39:39.6411	45	Report Aborted 
11/15/2019 	15:39:39.6471	45	Grace Period 300 Aborted 
11/15/2019 	15:39:44.8096	45	Miss 1 Aborted 
11/15/2019 	15:39:45.0157	45	End Recording Aborted 
11/15/2019 	15:39:45.4917	45	Withdraw Lick Spouts Aborted 
11/15/2019 	15:39:45.7915	45	Withdraw Aborted 
11/15/2019 	15:39:46.5300	45	End Trial  Aborted 
11/15/2019 	15:39:56.9919	46	Begin Trial / Recording
11/15/2019 	15:39:57.0948	46	Present
11/15/2019 	15:39:57.9084	46	Direction 1 CCW 40
11/15/2019 	15:39:58.3101	46	Delay 0
11/15/2019 	15:39:58.3131	46	Direction 2 CCW 40
11/15/2019 	15:39:59.2147	46	Present Lick Spouts
11/15/2019 	15:39:59.5155	46	Report
11/15/2019 	15:39:59.5195	46	Grace Period 300
11/15/2019 	15:40:04.6453	46	Miss 2 Aborted 
11/15/2019 	15:40:05.0241	46	End Recording Aborted 
11/15/2019 	15:40:05.5064	46	Withdraw Lick Spouts Aborted 
11/15/2019 	15:40:05.8072	46	Withdraw Aborted 
11/15/2019 	15:40:07.3442	46	End Trial  Aborted 
11/15/2019 	15:50:25.1926	47	Begin Trial / Recording
11/15/2019 	15:50:25.2945	47	Present
11/15/2019 	15:50:26.1081	47	Direction 1 CW 40 Aborted 
11/15/2019 	15:50:26.5079	47	Delay 0 Aborted 
11/15/2019 	15:50:26.5109	47	Direction 2 CCW 40 Aborted 
11/15/2019 	15:50:26.9116	47	Report Aborted 
11/15/2019 	15:50:26.9156	47	Grace Period 300 Aborted 
11/15/2019 	15:50:32.0797	47	Miss 1 Aborted 
11/15/2019 	15:50:32.2746	47	End Recording Aborted 
11/15/2019 	15:50:32.7604	47	Withdraw Aborted 
11/15/2019 	15:50:33.4963	47	End Trial  Aborted 
11/15/2019 	17:25:51.1400	48	Begin Trial / Recording
11/15/2019 	17:25:51.2429	48	Present
11/15/2019 	17:25:52.0575	48	Direction 1 CW 40 Aborted 
11/15/2019 	17:25:52.4583	48	Delay 0 Aborted 
11/15/2019 	17:25:52.4623	48	Direction 2 CW 40 Aborted 
11/15/2019 	17:25:52.8641	48	Report Aborted 
11/15/2019 	17:25:52.8701	48	Grace Period 300 Aborted 
11/15/2019 	17:25:58.0531	48	Auto Reward Aborted 
11/15/2019 	17:25:58.0581	48	Miss 2 Aborted 
11/15/2019 	17:25:58.4449	48	End Recording Aborted 
11/15/2019 	17:25:58.9199	48	Withdraw Aborted 
11/15/2019 	17:26:00.4665	48	End Trial  Aborted 
11/15/2019 	17:26:00.6069	49	Begin Trial / Recording
11/15/2019 	17:26:00.7088	49	Present
11/15/2019 	17:26:01.5233	49	Direction 1 CW 40
11/15/2019 	17:26:01.9251	49	Delay 0
11/15/2019 	17:26:01.9281	49	Direction 2 CCW 40
11/15/2019 	17:26:02.8292	49	Present Lick Spouts
11/15/2019 	17:26:03.1290	49	Report
11/15/2019 	17:26:03.1340	49	Grace Period 300
11/15/2019 	17:26:08.2809	49	Auto Reward Aborted 
11/15/2019 	17:26:08.2859	49	Miss 1 Aborted 
11/15/2019 	17:26:08.4781	49	End Recording Aborted 
11/15/2019 	17:26:08.9629	49	Withdraw Lick Spouts Aborted 
11/15/2019 	17:26:09.2664	49	Withdraw Aborted 
11/15/2019 	17:26:10.0087	49	End Trial  Aborted 
11/15/2019 	17:26:46.5213	50	Begin Trial / Recording
11/15/2019 	17:26:46.6222	50	Present Aborted 
11/15/2019 	17:26:47.4378	50	Direction 1 CCW 40 Aborted 
11/15/2019 	17:26:47.8386	50	Delay 0 Aborted 
11/15/2019 	17:26:47.8416	50	Direction 2 CCW 40 Aborted 
11/15/2019 	17:26:48.2423	50	Report Aborted 
11/15/2019 	17:26:48.2473	50	Grace Period 300 Aborted 
11/15/2019 	17:26:53.4025	50	Auto Reward Aborted 
11/15/2019 	17:26:53.4085	50	Miss 2 Aborted 
11/15/2019 	17:26:53.7872	50	End Recording Aborted 
11/15/2019 	17:26:54.2650	50	Withdraw Aborted 
11/15/2019 	17:26:55.8140	50	End Trial  Aborted 
11/15/2019 	18:36:43.3620	51	Begin Trial / Recording
11/15/2019 	18:36:43.4640	51	Present Aborted 
11/15/2019 	18:36:44.2796	51	Direction 1 CW 40 Aborted 
11/15/2019 	18:36:44.6804	51	Delay 0 Aborted 
11/15/2019 	18:36:44.6844	51	Direction 2 CCW 40 Aborted 
11/15/2019 	18:36:45.0852	51	Report Aborted 
11/15/2019 	18:36:45.0912	51	Grace Period 300 Aborted 
11/15/2019 	18:36:49.0450	51	Auto Reward Aborted 
11/15/2019 	18:36:49.0490	51	FA 1 Aborted 
11/15/2019 	18:36:49.1909	51	End Recording Aborted 
11/15/2019 	18:36:49.6687	51	Withdraw Aborted 
11/15/2019 	18:36:50.4129	51	End Trial  Aborted 
11/15/2019 	18:36:50.5520	52	Begin Trial / Recording
11/15/2019 	18:36:50.6540	52	Present
11/15/2019 	18:36:51.4685	52	Direction 1 CCW 40 Aborted 
11/15/2019 	18:36:51.8693	52	Delay 0 Aborted 
11/15/2019 	18:36:51.8723	52	Direction 2 CCW 40 Aborted 
11/15/2019 	18:36:52.2740	52	Report Aborted 
11/15/2019 	18:36:52.2780	52	Grace Period 300 Aborted 
11/15/2019 	18:36:57.4182	52	Auto Reward Aborted 
11/15/2019 	18:36:57.4232	52	Miss 2 Aborted 
11/15/2019 	18:36:57.7920	52	End Recording Aborted 
11/15/2019 	18:36:58.2838	52	Withdraw Aborted 
11/15/2019 	18:36:59.8183	52	End Trial  Aborted 
11/15/2019 	18:37:34.1844	53	Begin Trial / Recording
11/15/2019 	18:37:34.2863	53	Present
11/15/2019 	18:37:35.0998	53	Direction 1 CW 40
11/15/2019 	18:37:35.5026	53	Delay 0
11/15/2019 	18:37:35.5056	53	Direction 2 CCW 40
11/15/2019 	18:37:36.4072	53	Present Lick Spouts
11/15/2019 	18:37:36.7070	53	Report
11/15/2019 	18:37:36.7120	53	Grace Period 300
11/15/2019 	18:37:41.9100	53	Auto Reward Aborted 
11/15/2019 	18:37:41.9140	53	Miss 1 Aborted 
11/15/2019 	18:37:42.1109	53	End Recording Aborted 
11/15/2019 	18:37:42.5926	53	Withdraw Lick Spouts Aborted 
11/15/2019 	18:37:42.8921	53	Withdraw Aborted 
11/15/2019 	18:37:43.6439	53	End Trial  Aborted 
11/15/2019 	18:37:43.9845	54	Begin Trial / Recording
11/15/2019 	18:37:44.0865	54	Present
11/15/2019 	18:37:44.9000	54	Direction 1 CCW 40
11/15/2019 	18:37:45.3018	54	Delay 0 Aborted 
11/15/2019 	18:37:45.3048	54	Direction 2 CCW 40 Aborted 
11/15/2019 	18:37:45.7045	54	Report Aborted 
11/15/2019 	18:37:45.7085	54	Grace Period 300 Aborted 
11/15/2019 	18:37:48.6459	54	Auto Reward Aborted 
11/15/2019 	18:37:48.6539	54	FA 2 Aborted 
11/15/2019 	18:37:48.9707	54	End Recording Aborted 
11/15/2019 	18:37:49.4490	54	Withdraw Aborted 
11/15/2019 	18:37:50.9903	54	End Trial  Aborted 
11/15/2019 	19:13:14.9018	55	Begin Trial / Recording
11/15/2019 	19:13:15.0047	55	Present
11/15/2019 	19:13:15.8183	55	Direction 1 CW 40 Aborted 
11/15/2019 	19:13:16.2200	55	Delay 0 Aborted 
11/15/2019 	19:13:16.2230	55	Direction 2 CCW 40 Aborted 
11/15/2019 	19:13:16.6258	55	Report Aborted 
11/15/2019 	19:13:16.6298	55	Grace Period 300 Aborted 
11/15/2019 	19:13:21.7469	55	Miss 1 Aborted 
11/15/2019 	19:13:21.9388	55	End Recording Aborted 
11/15/2019 	19:13:22.4295	55	Withdraw Aborted 
11/15/2019 	19:13:23.1787	55	End Trial  Aborted 
11/15/2019 	19:13:24.4054	56	Begin Trial / Recording
11/15/2019 	19:13:24.5064	56	Present
11/15/2019 	19:13:25.3199	56	Direction 1 CW 40 Aborted 
11/15/2019 	19:13:25.7227	56	Delay 0 Aborted 
11/15/2019 	19:13:25.7257	56	Direction 2 CW 40 Aborted 
11/15/2019 	19:13:26.1271	56	Report Aborted 
11/15/2019 	19:13:26.1321	56	Grace Period 300 Aborted 
11/15/2019 	19:13:31.3081	56	Miss 2 Aborted 
11/15/2019 	19:13:31.6944	56	End Recording Aborted 
11/15/2019 	19:13:32.1702	56	Withdraw Aborted 
11/15/2019 	19:13:33.7115	56	End Trial  Aborted 
11/15/2019 	19:13:33.8446	57	Begin Trial / Recording
11/15/2019 	19:13:33.9456	57	Present Aborted 
11/15/2019 	19:13:34.7591	57	Direction 1 CW 40 Aborted 
11/15/2019 	19:13:35.1589	57	Delay 0 Aborted 
11/15/2019 	19:13:35.1639	57	Direction 2 CCW 40 Aborted 
11/15/2019 	19:13:35.5653	57	Report Aborted 
11/15/2019 	19:13:35.5693	57	Grace Period 300 Aborted 
11/15/2019 	19:13:40.7049	57	Miss 1 Aborted 
11/15/2019 	19:13:40.9075	57	End Recording Aborted 
11/15/2019 	19:13:41.3852	57	Withdraw Aborted 
11/15/2019 	19:13:42.1239	57	End Trial  Aborted 
11/15/2019 	19:14:03.2139	58	Begin Trial / Recording
11/15/2019 	19:14:03.3159	58	Present Aborted 
11/15/2019 	19:14:04.1305	58	Direction 1 CCW 40 Aborted 
11/15/2019 	19:14:04.5303	58	Delay 0 Aborted 
11/15/2019 	19:14:04.5343	58	Direction 2 CCW 40 Aborted 
11/15/2019 	19:14:04.9360	58	Report Aborted 
11/15/2019 	19:14:04.9421	58	Grace Period 300 Aborted 
11/15/2019 	19:14:10.0521	58	Miss 2 Aborted 
11/15/2019 	19:14:10.4349	58	End Recording Aborted 
11/15/2019 	19:14:10.9136	58	Withdraw Aborted 
11/15/2019 	19:14:12.4548	58	End Trial  Aborted 
11/15/2019 	19:14:32.8882	59	Begin Trial / Recording
11/15/2019 	19:14:32.9911	59	Present
11/15/2019 	19:14:33.8057	59	Direction 1 CW 40
11/15/2019 	19:14:34.2074	59	Delay 0
11/15/2019 	19:14:34.2104	59	Direction 2 CCW 40
11/15/2019 	19:14:34.6102	59	Report Aborted 
11/15/2019 	19:14:34.6142	59	Grace Period 300 Aborted 
11/15/2019 	19:14:39.8083	59	Miss 1 Aborted 
11/15/2019 	19:14:40.0042	59	End Recording Aborted 
11/15/2019 	19:14:40.4879	59	Withdraw Aborted 
11/15/2019 	19:14:41.2327	59	End Trial  Aborted 
11/15/2019 	19:14:41.3699	60	Begin Trial / Recording
11/15/2019 	19:14:41.4709	60	Present
11/15/2019 	19:14:42.2854	60	Direction 1 CW 40
11/15/2019 	19:14:42.6852	60	Delay 0
11/15/2019 	19:14:42.6882	60	Direction 2 CW 40
11/15/2019 	19:14:43.0890	60	Report Aborted 
11/15/2019 	19:14:43.0960	60	Grace Period 300 Aborted 
11/15/2019 	19:14:48.2196	60	Auto Reward Aborted 
11/15/2019 	19:14:48.2256	60	Miss 2 Aborted 
11/15/2019 	19:14:48.6065	60	End Recording Aborted 
11/15/2019 	19:14:49.0812	60	Withdraw Aborted 
11/15/2019 	19:14:50.6309	60	End Trial  Aborted 
11/15/2019 	19:14:50.7720	61	Begin Trial / Recording
11/15/2019 	19:14:50.8730	61	Present
11/15/2019 	19:14:51.6875	61	Direction 1 CW 40 Aborted 
11/15/2019 	19:14:52.0873	61	Delay 0 Aborted 
11/15/2019 	19:14:52.0903	61	Direction 2 CCW 40 Aborted 
11/15/2019 	19:14:52.4901	61	Report Aborted 
11/15/2019 	19:14:52.4951	61	Grace Period 300 Aborted 
11/15/2019 	19:14:57.6324	61	Auto Reward Aborted 
11/15/2019 	19:14:57.6364	61	FA 1 Aborted 
11/15/2019 	19:14:57.7733	61	End Recording Aborted 
11/15/2019 	19:14:58.2531	61	Withdraw Aborted 
11/15/2019 	19:14:58.9984	61	End Trial  Aborted 
11/15/2019 	19:15:33.4590	62	Begin Trial / Recording
11/15/2019 	19:15:33.5609	62	Present
11/15/2019 	19:15:34.3755	62	Direction 1 CCW 40
11/15/2019 	19:15:34.7763	62	Delay 0 Aborted 
11/15/2019 	19:15:34.7793	62	Direction 2 CCW 40 Aborted 
11/15/2019 	19:15:35.1821	62	Report Aborted 
11/15/2019 	19:15:35.1861	62	Grace Period 300 Aborted 
11/15/2019 	19:15:40.3457	62	Auto Reward Aborted 
11/15/2019 	19:15:40.3506	62	Miss 2 Aborted 
11/15/2019 	19:15:40.7225	62	End Recording Aborted 
11/15/2019 	19:15:41.2077	62	Withdraw Aborted 
11/15/2019 	19:15:42.7627	62	End Trial  Aborted 
11/15/2019 	19:20:04.9633	63	Begin Trial / Recording
11/15/2019 	19:20:05.0644	63	Present
11/15/2019 	19:20:05.8779	63	Direction 1 CW 40 Aborted 
11/15/2019 	19:20:06.2807	63	Delay 0 Aborted 
11/15/2019 	19:20:06.2857	63	Direction 2 CCW 40 Aborted 
11/15/2019 	19:20:06.6864	63	Report Aborted 
11/15/2019 	19:20:06.6945	63	Grace Period 300 Aborted 
11/15/2019 	19:20:09.3018	63	Reward Aborted 
11/15/2019 	19:20:09.3068	63	Hit 1 Aborted 
11/15/2019 	19:20:09.3808	63	End Recording Aborted 
11/15/2019 	19:20:11.8021	63	Withdraw Aborted 
11/15/2019 	19:20:12.5479	63	End Trial  Aborted 
11/15/2019 	19:20:13.6508	64	Begin Trial / Recording
11/15/2019 	19:20:13.7508	64	Present
11/15/2019 	19:20:14.5643	64	Direction 1 CCW 40 Aborted 
11/15/2019 	19:20:14.9641	64	Delay 0 Aborted 
11/15/2019 	19:20:14.9681	64	Direction 2 CCW 40 Aborted 
11/15/2019 	19:20:15.3678	64	Report Aborted 
11/15/2019 	19:20:15.3719	64	Grace Period 300 Aborted 
11/15/2019 	19:20:20.5343	64	Auto Reward Aborted 
11/15/2019 	19:20:20.5393	64	Miss 2 Aborted 
11/15/2019 	19:20:20.9151	64	End Recording Aborted 
11/15/2019 	19:20:21.4008	64	Withdraw Aborted 
11/15/2019 	19:20:22.9513	64	End Trial  Aborted 
11/15/2019 	19:20:47.6517	65	Begin Trial / Recording
11/15/2019 	19:20:47.7526	65	Present
11/15/2019 	19:20:48.5662	65	Direction 1 CW 40
11/15/2019 	19:20:48.9660	65	Delay 0
11/15/2019 	19:20:48.9700	65	Direction 2 CCW 40
11/15/2019 	19:20:49.8724	65	Present Lick Spouts
11/15/2019 	19:20:50.1723	65	Report
11/15/2019 	19:20:50.1773	65	Grace Period 300
11/15/2019 	19:20:55.3694	65	Auto Reward Aborted 
11/15/2019 	19:20:55.3744	65	Miss 1 Aborted 
11/15/2019 	19:20:55.5703	65	End Recording Aborted 
11/15/2019 	19:20:56.0510	65	Withdraw Lick Spouts Aborted 
11/15/2019 	19:20:56.3528	65	Withdraw Aborted 
11/15/2019 	19:20:57.1067	65	End Trial  Aborted 
11/15/2019 	19:20:57.2479	66	Begin Trial / Recording
11/15/2019 	19:20:57.3498	66	Present
11/15/2019 	19:20:58.1644	66	Direction 1 CCW 40
11/15/2019 	19:20:58.5653	66	Delay 0
11/15/2019 	19:20:58.5683	66	Direction 2 CCW 40
11/15/2019 	19:20:58.9681	66	Report Aborted 
11/15/2019 	19:20:58.9721	66	Grace Period 300 Aborted 
11/15/2019 	19:21:04.1539	66	Miss 2 Aborted 
11/15/2019 	19:21:04.5387	66	End Recording Aborted 
11/15/2019 	19:21:05.0160	66	Withdraw Aborted 
11/15/2019 	19:21:06.5551	66	End Trial  Aborted 
11/15/2019 	19:21:06.6981	67	Begin Trial / Recording
11/15/2019 	19:21:06.7985	67	Present
11/15/2019 	19:21:07.6125	67	Direction 1 CW 40
11/15/2019 	19:21:08.0123	67	Delay 0
11/15/2019 	19:21:08.0153	67	Direction 2 CCW 40
11/15/2019 	19:21:08.9150	67	Present Lick Spouts
11/15/2019 	19:21:09.2158	67	Report
11/15/2019 	19:21:09.2218	67	Grace Period 300
11/15/2019 	19:21:14.3797	67	Miss 1 Aborted 
11/15/2019 	19:21:14.5686	67	End Recording Aborted 
11/15/2019 	19:21:15.0590	67	Withdraw Lick Spouts Aborted 
11/15/2019 	19:21:15.3608	67	Withdraw Aborted 
11/15/2019 	19:21:16.1075	67	End Trial  Aborted 
11/15/2019 	19:21:16.2577	68	Begin Trial / Recording
11/15/2019 	19:21:16.3596	68	Present
11/15/2019 	19:21:17.1733	68	Direction 1 CW 40
11/15/2019 	19:21:17.5741	68	Delay 0 Aborted 
11/15/2019 	19:21:17.5771	68	Direction 2 CW 40 Aborted 
11/15/2019 	19:21:17.9769	68	Report Aborted 
11/15/2019 	19:21:17.9829	68	Grace Period 300 Aborted 
11/15/2019 	19:21:21.3492	68	Reward Aborted 
11/15/2019 	19:21:21.3532	68	Hit 2 Aborted 
11/15/2019 	19:21:21.6010	68	End Recording Aborted 
11/15/2019 	19:21:23.8505	68	Withdraw Aborted 
11/15/2019 	19:21:25.3809	68	End Trial  Aborted 
11/15/2019 	19:21:25.5129	69	Begin Trial / Recording
11/15/2019 	19:21:25.6148	69	Present
11/15/2019 	19:21:26.4289	69	Direction 1 CW 40
11/15/2019 	19:21:26.8317	69	Delay 0
11/15/2019 	19:21:26.8347	69	Direction 2 CCW 40
11/15/2019 	19:21:27.7357	69	Present Lick Spouts
11/15/2019 	19:21:28.0351	69	Report Aborted 
11/15/2019 	19:21:28.0391	69	Grace Period 300 Aborted 
11/15/2019 	19:21:33.2138	69	Miss 1 Aborted 
11/15/2019 	19:21:33.4167	69	End Recording Aborted 
11/15/2019 	19:21:33.8960	69	Withdraw Lick Spouts Aborted 
11/15/2019 	19:21:34.1998	69	Withdraw Aborted 
11/15/2019 	19:21:34.9507	69	End Trial  Aborted 
11/15/2019 	19:21:35.0903	70	Begin Trial / Recording
11/15/2019 	19:21:35.1931	70	Present
11/15/2019 	19:21:36.0077	70	Direction 1 CW 40
11/15/2019 	19:21:36.4098	70	Delay 0
11/15/2019 	19:21:36.4148	70	Direction 2 CW 40
11/15/2019 	19:21:37.3173	70	Present Lick Spouts
11/15/2019 	19:21:37.6171	70	Report
11/15/2019 	19:21:37.6211	70	Grace Period 300
11/15/2019 	19:21:42.7630	70	Miss 2 Aborted 
11/15/2019 	19:21:43.1358	70	End Recording Aborted 
11/15/2019 	19:21:43.6251	70	Withdraw Lick Spouts Aborted 
11/15/2019 	19:21:43.9269	70	Withdraw Aborted 
11/15/2019 	19:21:45.4789	70	End Trial  Aborted 
11/15/2019 	19:21:47.4546	71	Begin Trial / Recording
11/15/2019 	19:21:47.5565	71	Present
11/15/2019 	19:21:48.3701	71	Direction 1 CW 40
11/15/2019 	19:21:48.7698	71	Delay 0
11/15/2019 	19:21:48.7728	71	Direction 2 CCW 40
11/15/2019 	19:21:49.6743	71	Present Lick Spouts
11/15/2019 	19:21:49.9742	71	Report
11/15/2019 	19:21:49.9782	71	Grace Period 300
11/15/2019 	19:21:55.1723	71	Miss 1 Aborted 
11/15/2019 	19:21:55.3742	71	End Recording Aborted 
11/15/2019 	19:21:55.8552	71	Withdraw Lick Spouts Aborted 
11/15/2019 	19:21:56.1551	71	Withdraw Aborted 
11/15/2019 	19:21:56.9037	71	End Trial  Aborted 
11/15/2019 	19:21:57.0415	72	Begin Trial / Recording
11/15/2019 	19:21:57.1424	72	Present
11/15/2019 	19:21:57.9563	72	Direction 1 CW 40
11/15/2019 	19:21:58.3571	72	Delay 0
11/15/2019 	19:21:58.3611	72	Direction 2 CW 40
11/15/2019 	19:21:59.2609	72	Present Lick Spouts
11/15/2019 	19:21:59.5647	72	Report
11/15/2019 	19:21:59.5747	72	Grace Period 300
11/15/2019 	19:22:04.7208	72	Auto Reward Aborted 
11/15/2019 	19:22:04.7268	72	Miss 2 Aborted 
11/15/2019 	19:22:05.1094	72	End Recording Aborted 
11/15/2019 	19:22:05.5836	72	Withdraw Lick Spouts Aborted 
11/15/2019 	19:22:05.8840	72	Withdraw Aborted 
11/15/2019 	19:22:07.4322	72	End Trial  Aborted 
11/15/2019 	19:22:17.4581	73	Begin Trial / Recording
11/15/2019 	19:22:17.5601	73	Present
11/15/2019 	19:22:18.3746	73	Direction 1 CW 40
11/15/2019 	19:22:18.7754	73	Delay 0
11/15/2019 	19:22:18.7784	73	Direction 2 CCW 40
11/15/2019 	19:22:19.6809	73	Present Lick Spouts
11/15/2019 	19:22:19.9827	73	Report
11/15/2019 	19:22:19.9867	73	Grace Period 300
11/15/2019 	19:22:23.2209	73	Auto Reward
11/15/2019 	19:22:23.2249	73	FA 1
11/15/2019 	19:22:23.3538	73	End Recording
11/15/2019 	19:22:23.8426	73	Withdraw Lick Spouts
11/15/2019 	19:22:24.1423	73	Withdraw
11/15/2019 	19:22:24.8766	73	End Trial 
11/15/2019 	19:22:25.0239	74	Begin Trial / Recording
11/15/2019 	19:22:25.1249	74	Present
11/15/2019 	19:22:25.9394	74	Direction 1 CCW 40
11/15/2019 	19:22:26.3409	74	Delay 0
11/15/2019 	19:22:26.3439	74	Direction 2 CCW 40
11/15/2019 	19:22:26.7457	74	Report Aborted 
11/15/2019 	19:22:26.7497	74	Grace Period 300 Aborted 
11/15/2019 	19:22:31.9346	74	Auto Reward Aborted 
11/15/2019 	19:22:31.9396	74	Miss 2 Aborted 
11/15/2019 	19:22:32.3139	74	End Recording Aborted 
11/15/2019 	19:22:32.7986	74	Withdraw Aborted 
11/15/2019 	19:22:34.3428	74	End Trial  Aborted 
11/15/2019 	20:12:57.3598	75	Begin Trial / Recording
11/15/2019 	20:12:57.4607	75	Present
11/15/2019 	20:12:58.2744	75	Direction 1 CW 40
11/15/2019 	20:12:58.6761	75	Delay 0
11/15/2019 	20:12:58.6801	75	Direction 2 CCW 40
11/15/2019 	20:12:59.5807	75	Present Lick Spouts
11/15/2019 	20:12:59.8816	75	Report
11/15/2019 	20:12:59.8856	75	Grace Period 300
11/15/2019 	20:13:05.0037	75	Auto Reward Aborted 
11/15/2019 	20:13:05.0087	75	Miss 1 Aborted 
11/15/2019 	20:13:05.2156	75	End Recording Aborted 
11/15/2019 	20:13:05.6889	75	Withdraw Lick Spouts Aborted 
11/15/2019 	20:13:05.9917	75	Withdraw Aborted 
11/15/2019 	20:13:06.7315	75	End Trial  Aborted 
11/15/2019 	20:13:06.8714	76	Begin Trial / Recording
11/15/2019 	20:13:06.9734	76	Present
11/15/2019 	20:13:07.7869	76	Direction 1 CCW 40
11/15/2019 	20:13:08.1907	76	Delay 0 Aborted 
11/15/2019 	20:13:08.1937	76	Direction 2 CCW 40 Aborted 
11/15/2019 	20:13:08.5945	76	Report Aborted 
11/15/2019 	20:13:08.5995	76	Grace Period 300 Aborted 
11/15/2019 	20:13:13.7546	76	Auto Reward Aborted 
11/15/2019 	20:13:13.7586	76	Miss 2 Aborted 
11/15/2019 	20:13:14.1245	76	End Recording Aborted 
11/15/2019 	20:13:14.6178	76	Withdraw Aborted 
11/15/2019 	20:13:16.1512	76	End Trial  Aborted 
11/15/2019 	20:42:44.8240	77	Begin Trial / Recording
11/15/2019 	20:42:44.9260	77	Present
11/15/2019 	20:42:45.7415	77	Direction 1 CW 40
11/15/2019 	20:42:46.1432	77	Delay 0
11/15/2019 	20:42:46.1462	77	Direction 2 CCW 40
11/15/2019 	20:42:47.0487	77	Present Lick Spouts
11/15/2019 	20:42:47.3486	77	Report
11/15/2019 	20:42:47.3536	77	Grace Period 300
11/15/2019 	20:42:50.6165	77	Auto Reward Aborted 
11/15/2019 	20:42:50.6225	77	FA 1 Aborted 
11/15/2019 	20:42:50.7614	77	End Recording Aborted 
