Date	Time	Trial	Event
11/16/2019 	00:19:12.7342	193	Grace Period 300
11/16/2019 	00:19:13.4735	193	Reward
11/16/2019 	00:19:13.4785	193	Hit 1
11/16/2019 	00:19:13.5514	193	End Recording
11/16/2019 	00:19:15.9754	193	Withdraw Lick Spouts
11/16/2019 	00:19:16.2763	193	Withdraw
11/16/2019 	00:19:17.0203	193	End Trial 
11/16/2019 	00:19:17.1573	194	Begin Trial / Recording
11/16/2019 	00:19:18.2592	194	Present
11/16/2019 	00:19:19.0734	194	Direction 1 CW 40
11/16/2019 	00:19:19.4732	194	Delay 0
11/16/2019 	00:19:19.4762	194	Direction 2 CW 40
11/16/2019 	00:19:20.3763	194	Present Lick Spouts Aborted 
11/16/2019 	00:19:20.6776	194	Report Aborted 
11/16/2019 	00:19:20.6836	194	Grace Period 300 Aborted 
11/16/2019 	00:19:22.4512	194	Auto Reward Aborted 
11/16/2019 	00:19:22.4562	194	FA 2 Aborted 
11/16/2019 	00:19:22.7666	194	End Recording Aborted 
11/16/2019 	00:19:23.2573	194	Withdraw Lick Spouts Aborted 
11/16/2019 	00:19:23.5576	194	Withdraw Aborted 
11/16/2019 	00:19:25.0944	194	End Trial  Aborted 
11/16/2019 	00:19:26.3701	195	Begin Trial / Recording
11/16/2019 	00:19:27.4705	195	Present
11/16/2019 	00:19:28.2840	195	Direction 1 CW 40
11/16/2019 	00:19:28.6838	195	Delay 0
11/16/2019 	00:19:28.6878	195	Direction 2 CCW 40
11/16/2019 	00:19:29.5903	195	Present Lick Spouts
11/16/2019 	00:19:29.8902	195	Report
11/16/2019 	00:19:29.8941	195	Grace Period 300
11/16/2019 	00:19:32.0486	195	Auto Reward Aborted 
11/16/2019 	00:19:32.0536	195	Miss 1 Aborted 
11/16/2019 	00:19:32.2558	195	End Recording Aborted 
11/16/2019 	00:19:32.7308	195	Withdraw Lick Spouts Aborted 
11/16/2019 	00:19:33.0316	195	Withdraw Aborted 
11/16/2019 	00:19:33.7680	195	End Trial  Aborted 
11/16/2019 	00:19:34.0500	196	Begin Trial / Recording
11/16/2019 	00:19:35.1498	196	Present
11/16/2019 	00:19:35.9648	196	Direction 1 CW 40
11/16/2019 	00:19:36.3666	196	Delay 0
11/16/2019 	00:19:36.3695	196	Direction 2 CW 40
11/16/2019 	00:19:37.2719	196	Present Lick Spouts Aborted 
11/16/2019 	00:19:37.5717	196	Report Aborted 
11/16/2019 	00:19:37.5768	196	Grace Period 300 Aborted 
11/16/2019 	00:19:39.6909	196	Auto Reward Aborted 
11/16/2019 	00:19:39.6959	196	Miss 2 Aborted 
11/16/2019 	00:19:40.0608	196	End Recording Aborted 
11/16/2019 	00:19:40.5525	196	Withdraw Lick Spouts Aborted 
11/16/2019 	00:19:40.8545	196	Withdraw Aborted 
11/16/2019 	00:19:42.3948	196	End Trial  Aborted 
11/16/2019 	00:19:58.0956	197	Begin Trial / Recording
11/16/2019 	00:19:59.1971	197	Present
11/16/2019 	00:20:00.0115	197	Direction 1 CW 40
11/16/2019 	00:20:00.4113	197	Delay 0
11/16/2019 	00:20:00.4143	197	Direction 2 CCW 40
11/16/2019 	00:20:01.3178	197	Present Lick Spouts
11/16/2019 	00:20:01.6186	197	Report
11/16/2019 	00:20:01.6226	197	Grace Period 300
11/16/2019 	00:20:03.7334	197	Auto Reward
11/16/2019 	00:20:03.7424	197	Miss 1
11/16/2019 	00:20:03.9403	197	End Recording
11/16/2019 	00:20:04.4210	197	Withdraw Lick Spouts
11/16/2019 	00:20:04.7219	197	Withdraw
11/16/2019 	00:20:05.4585	197	End Trial  Aborted 
11/16/2019 	00:20:16.2921	198	Begin Trial / Recording
11/16/2019 	00:20:17.3946	198	Present
11/16/2019 	00:20:18.2092	198	Direction 1 CW 40
11/16/2019 	00:20:18.6100	198	Delay 0
11/16/2019 	00:20:18.6130	198	Direction 2 CW 40
11/16/2019 	00:20:19.5155	198	Present Lick Spouts
11/16/2019 	00:20:19.8163	198	Report
11/16/2019 	00:20:19.8203	198	Grace Period 300
11/16/2019 	00:20:20.4929	198	Reward
11/16/2019 	00:20:20.4969	198	Hit 2
11/16/2019 	00:20:20.7487	198	End Recording
11/16/2019 	00:20:22.9936	198	Withdraw Lick Spouts
11/16/2019 	00:20:23.2944	198	Withdraw
11/16/2019 	00:20:24.8522	198	End Trial 
11/16/2019 	00:20:24.9917	199	Begin Trial / Recording
11/16/2019 	00:20:26.0931	199	Present
11/16/2019 	00:20:26.9077	199	Direction 1 CW 40
11/16/2019 	00:20:27.3074	199	Delay 0
11/16/2019 	00:20:27.3104	199	Direction 2 CCW 40
11/16/2019 	00:20:28.2099	199	Present Lick Spouts
11/16/2019 	00:20:28.5106	199	Report
11/16/2019 	00:20:28.5156	199	Grace Period 300
11/16/2019 	00:20:29.9900	199	Auto Reward Aborted 
11/16/2019 	00:20:29.9960	199	FA 1 Aborted 
11/16/2019 	00:20:30.1329	199	End Recording Aborted 
11/16/2019 	00:20:30.6125	199	Withdraw Lick Spouts Aborted 
11/16/2019 	00:20:30.9133	199	Withdraw Aborted 
11/16/2019 	00:20:31.6556	199	End Trial  Aborted 
11/16/2019 	00:20:31.7980	200	Begin Trial / Recording
11/16/2019 	00:20:32.9002	200	Present
11/16/2019 	00:20:33.7148	200	Direction 1 CCW 40
11/16/2019 	00:20:34.1155	200	Delay 0
11/16/2019 	00:20:34.1185	200	Direction 2 CCW 40
11/16/2019 	00:20:35.0186	200	Present Lick Spouts
11/16/2019 	00:20:35.3184	200	Report
11/16/2019 	00:20:35.3234	200	Grace Period 300
11/16/2019 	00:20:38.3285	200	Reward Aborted 
11/16/2019 	00:20:38.3325	200	Hit 2 Aborted 
11/16/2019 	00:20:38.5853	200	End Recording Aborted 
11/16/2019 	00:20:40.8279	200	Withdraw Lick Spouts Aborted 
11/16/2019 	00:20:41.1278	200	Withdraw Aborted 
11/16/2019 	00:20:42.6654	200	End Trial  Aborted 
11/16/2019 	00:20:43.1522	201	Begin Trial / Recording
11/16/2019 	00:20:44.2528	201	Present
11/16/2019 	00:20:45.0668	201	Direction 1 CW 40
11/16/2019 	00:20:45.4683	201	Delay 0
11/16/2019 	00:20:45.4713	201	Direction 2 CCW 40
11/16/2019 	00:20:46.3708	201	Present Lick Spouts
11/16/2019 	00:20:46.6716	201	Report
11/16/2019 	00:20:46.6756	201	Grace Period 300
11/16/2019 	00:20:47.9566	201	Auto Reward
11/16/2019 	00:20:47.9606	201	FA 1
11/16/2019 	00:20:48.0875	201	End Recording
11/16/2019 	00:20:48.5773	201	Withdraw Lick Spouts
11/16/2019 	00:20:48.8776	201	Withdraw
11/16/2019 	00:20:49.6250	201	End Trial 
11/16/2019 	00:20:49.7570	202	Begin Trial / Recording
11/16/2019 	00:20:50.8586	202	Present
11/16/2019 	00:20:51.6722	202	Direction 1 CW 40
11/16/2019 	00:20:52.0744	202	Delay 0
11/16/2019 	00:20:52.0774	202	Direction 2 CW 40
11/16/2019 	00:20:52.9782	202	Present Lick Spouts Aborted 
11/16/2019 	00:20:53.2781	202	Report Aborted 
11/16/2019 	00:20:53.2821	202	Grace Period 300 Aborted 
11/16/2019 	00:20:56.4214	202	Miss 2 Aborted 
11/16/2019 	00:20:56.7922	202	End Recording Aborted 
11/16/2019 	00:20:57.2835	202	Withdraw Lick Spouts Aborted 
11/16/2019 	00:20:57.5843	202	Withdraw Aborted 
11/16/2019 	00:20:59.1215	202	End Trial  Aborted 
11/16/2019 	00:22:46.6046	203	Begin Trial / Recording
11/16/2019 	00:22:47.7051	203	Present
11/16/2019 	00:22:48.5196	203	Direction 1 CW 40
11/16/2019 	00:22:48.9214	203	Delay 0
11/16/2019 	00:22:48.9244	203	Direction 2 CCW 40
11/16/2019 	00:22:49.8239	203	Present Lick Spouts
11/16/2019 	00:22:50.1237	203	Report
11/16/2019 	00:22:50.1297	203	Grace Period 300
11/16/2019 	00:22:51.1113	203	Reward
11/16/2019 	00:22:51.1163	203	Hit 1
11/16/2019 	00:22:51.1932	203	End Recording
11/16/2019 	00:22:53.6110	203	Withdraw Lick Spouts Aborted 
11/16/2019 	00:22:53.9108	203	Withdraw Aborted 
11/16/2019 	00:22:54.6594	203	End Trial  Aborted 
11/16/2019 	00:22:54.8003	204	Begin Trial / Recording
11/16/2019 	00:22:55.9027	204	Present
11/16/2019 	00:22:56.7162	204	Direction 1 CCW 40
11/16/2019 	00:22:57.1160	204	Delay 0
11/16/2019 	00:22:57.1190	204	Direction 2 CCW 40
11/16/2019 	00:22:58.0215	204	Present Lick Spouts
11/16/2019 	00:22:58.3213	204	Report
11/16/2019 	00:22:58.3253	204	Grace Period 300
11/16/2019 	00:23:01.4810	204	Auto Reward Aborted 
11/16/2019 	00:23:01.4870	204	Miss 2 Aborted 
11/16/2019 	00:23:01.8712	204	End Recording Aborted 
11/16/2019 	00:23:02.3451	204	Withdraw Lick Spouts Aborted 
11/16/2019 	00:23:02.6459	204	Withdraw Aborted 
11/16/2019 	00:23:04.1791	204	End Trial  Aborted 
11/16/2019 	00:23:04.3174	205	Begin Trial / Recording
11/16/2019 	00:23:05.4201	205	Present Aborted 
11/16/2019 	00:23:06.2348	205	Direction 1 CW 40 Aborted 
11/16/2019 	00:23:06.6370	205	Delay 0 Aborted 
11/16/2019 	00:23:06.6400	205	Direction 2 CCW 40 Aborted 
11/16/2019 	00:23:07.0409	205	Report Aborted 
11/16/2019 	00:23:07.0480	205	Grace Period 300 Aborted 
11/16/2019 	00:23:10.1862	205	Auto Reward Aborted 
11/16/2019 	00:23:10.1912	205	Miss 1 Aborted 
11/16/2019 	00:23:10.3801	205	End Recording Aborted 
11/16/2019 	00:23:10.8671	205	Withdraw Aborted 
11/16/2019 	00:23:11.6096	205	End Trial  Aborted 
11/16/2019 	00:31:27.1234	206	Begin Trial / Recording
11/16/2019 	00:31:28.2241	206	Present Aborted 
11/16/2019 	00:31:29.0406	206	Direction 1 CCW 40 Aborted 
11/16/2019 	00:31:29.4404	206	Delay 0 Aborted 
11/16/2019 	00:31:29.4434	206	Direction 2 CCW 40 Aborted 
11/16/2019 	00:31:29.8432	206	Report Aborted 
11/16/2019 	00:31:29.8502	206	Grace Period 300 Aborted 
11/16/2019 	00:31:32.9735	206	Auto Reward Aborted 
11/16/2019 	00:31:32.9795	206	Miss 2 Aborted 
11/16/2019 	00:31:33.3453	206	End Recording Aborted 
11/16/2019 	00:31:33.8351	206	Withdraw Aborted 
11/16/2019 	00:31:35.3844	206	End Trial  Aborted 
11/16/2019 	00:31:35.5318	207	Begin Trial / Recording
11/16/2019 	00:31:36.6331	207	Present
11/16/2019 	00:31:37.4469	207	Direction 1 CW 40 Aborted 
11/16/2019 	00:31:37.8477	207	Delay 0 Aborted 
11/16/2019 	00:31:37.8507	207	Direction 2 CCW 40 Aborted 
11/16/2019 	00:31:38.2514	207	Report Aborted 
11/16/2019 	00:31:38.2575	207	Grace Period 300 Aborted 
11/16/2019 	00:31:41.4223	207	Auto Reward Aborted 
11/16/2019 	00:31:41.4293	207	Miss 1 Aborted 
11/16/2019 	00:31:41.6238	207	End Recording Aborted 
11/16/2019 	00:31:42.1025	207	Withdraw Aborted 
11/16/2019 	00:31:42.8441	207	End Trial  Aborted 
11/16/2019 	00:40:58.5108	208	Begin Trial / Recording
11/16/2019 	00:40:59.6133	208	Present Aborted 
11/16/2019 	00:41:00.4269	208	Direction 1 CCW 40 Aborted 
11/16/2019 	00:41:00.8287	208	Delay 0 Aborted 
11/16/2019 	00:41:00.8317	208	Direction 2 CCW 40 Aborted 
11/16/2019 	00:41:01.2314	208	Report Aborted 
11/16/2019 	00:41:01.2354	208	Grace Period 300 Aborted 
11/16/2019 	00:41:01.7502	208	Auto Reward Aborted 
11/16/2019 	00:41:01.7542	208	FA 2 Aborted 
11/16/2019 	00:41:02.5527	208	Withdraw Aborted 
11/16/2019 	00:41:02.5787	208	End Recording Aborted 
11/16/2019 	00:41:04.1073	208	End Trial  Aborted 
11/16/2019 	00:41:04.2459	209	Begin Trial / Recording
11/16/2019 	00:41:05.3484	209	Present
11/16/2019 	00:41:06.1619	209	Direction 1 CW 40
11/16/2019 	00:41:06.5627	209	Delay 0
11/16/2019 	00:41:06.5657	209	Direction 2 CCW 40
11/16/2019 	00:41:06.9654	209	Report Aborted 
11/16/2019 	00:41:06.9694	209	Grace Period 300 Aborted 
11/16/2019 	00:41:08.0368	209	Reward Aborted 
11/16/2019 	00:41:08.0408	209	Hit 1 Aborted 
11/16/2019 	00:41:08.2897	209	End Recording Aborted 
11/16/2019 	00:41:10.5383	209	Withdraw Aborted 
11/16/2019 	00:41:11.2721	209	End Trial  Aborted 
11/16/2019 	00:41:11.4135	210	Begin Trial / Recording
11/16/2019 	00:41:12.5149	210	Present
11/16/2019 	00:41:13.3289	210	Direction 1 CW 40
11/16/2019 	00:41:13.7319	210	Delay 0
11/16/2019 	00:41:13.7359	210	Direction 2 CW 40
11/16/2019 	00:41:14.6379	210	Present Lick Spouts
11/16/2019 	00:41:14.9379	210	Report
11/16/2019 	00:41:14.9419	210	Grace Period 300
11/16/2019 	00:41:15.4817	210	Reward
11/16/2019 	00:41:15.4857	210	Hit 2
11/16/2019 	00:41:15.7458	210	End Recording
11/16/2019 	00:41:17.9836	210	Withdraw Lick Spouts
11/16/2019 	00:41:18.2834	210	Withdraw
11/16/2019 	00:41:19.8244	210	End Trial 
11/16/2019 	00:41:19.9759	211	Begin Trial / Recording
11/16/2019 	00:41:21.0779	211	Present
11/16/2019 	00:41:21.8936	211	Direction 1 CW 40
11/16/2019 	00:41:22.2937	211	Delay 0
11/16/2019 	00:41:22.2968	211	Direction 2 CCW 40
11/16/2019 	00:41:23.1988	211	Present Lick Spouts
11/16/2019 	00:41:23.4988	211	Report
11/16/2019 	00:41:23.5038	211	Grace Period 300
11/16/2019 	00:41:24.1729	211	Reward
11/16/2019 	00:41:24.1769	211	Hit 1
11/16/2019 	00:41:24.2480	211	End Recording
11/16/2019 	00:41:26.6733	211	Withdraw Lick Spouts
11/16/2019 	00:41:26.9732	211	Withdraw
11/16/2019 	00:41:27.7252	211	End Trial 
11/16/2019 	00:41:27.8721	212	Begin Trial / Recording
11/16/2019 	00:41:28.9739	212	Present
11/16/2019 	00:41:29.7887	212	Direction 1 CCW 40
11/16/2019 	00:41:30.1899	212	Delay 0
11/16/2019 	00:41:30.1929	212	Direction 2 CCW 40
11/16/2019 	00:41:31.0946	212	Present Lick Spouts
11/16/2019 	00:41:31.3948	212	Report
11/16/2019 	00:41:31.3998	212	Grace Period 300
11/16/2019 	00:41:32.1367	212	Reward
11/16/2019 	00:41:32.1426	212	Hit 2
11/16/2019 	00:41:32.3995	212	End Recording
11/16/2019 	00:41:34.6362	212	Withdraw Lick Spouts
11/16/2019 	00:41:34.9367	212	Withdraw
11/16/2019 	00:41:36.4746	212	End Trial 
11/16/2019 	00:41:36.6237	213	Begin Trial / Recording
11/16/2019 	00:41:37.7262	213	Present
11/16/2019 	00:41:38.5399	213	Direction 1 CW 40
11/16/2019 	00:41:38.9416	213	Delay 0
11/16/2019 	00:41:38.9457	213	Direction 2 CCW 40
11/16/2019 	00:41:39.8455	213	Present Lick Spouts
11/16/2019 	00:41:40.1473	213	Report
11/16/2019 	00:41:40.1513	213	Grace Period 300
11/16/2019 	00:41:40.7347	213	Auto Reward
11/16/2019 	00:41:40.7397	213	FA 1
11/16/2019 	00:41:40.8676	213	End Recording
11/16/2019 	00:41:41.3543	213	Withdraw Lick Spouts
11/16/2019 	00:41:41.6557	213	Withdraw
11/16/2019 	00:41:42.3965	213	End Trial 
11/16/2019 	00:41:42.5436	214	Begin Trial / Recording
11/16/2019 	00:41:43.6440	214	Present
11/16/2019 	00:41:44.4615	214	Direction 1 CW 40
11/16/2019 	00:41:44.8614	214	Delay 0
11/16/2019 	00:41:44.8644	214	Direction 2 CW 40
11/16/2019 	00:41:45.7655	214	Present Lick Spouts
11/16/2019 	00:41:46.0653	214	Report
11/16/2019 	00:41:46.0704	214	Grace Period 300
11/16/2019 	00:41:47.5886	214	Reward
11/16/2019 	00:41:47.5946	214	Hit 2
11/16/2019 	00:41:47.8505	214	End Recording
11/16/2019 	00:41:50.0893	214	Withdraw Lick Spouts
11/16/2019 	00:41:50.3897	214	Withdraw
11/16/2019 	00:41:51.9340	214	End Trial 
11/16/2019 	00:41:52.0844	215	Begin Trial / Recording
11/16/2019 	00:41:53.1869	215	Present
11/16/2019 	00:41:54.0025	215	Direction 1 CW 40
11/16/2019 	00:41:54.4022	215	Delay 0
11/16/2019 	00:41:54.4052	215	Direction 2 CCW 40
11/16/2019 	00:41:55.3085	215	Present Lick Spouts
11/16/2019 	00:41:55.6083	215	Report
11/16/2019 	00:41:55.6123	215	Grace Period 300
11/16/2019 	00:41:56.6056	215	Reward
11/16/2019 	00:41:56.6106	215	Hit 1
11/16/2019 	00:41:56.6875	215	End Recording
11/16/2019 	00:41:59.1076	215	Withdraw Lick Spouts
11/16/2019 	00:41:59.4084	215	Withdraw
11/16/2019 	00:42:00.1347	215	End Trial 
11/16/2019 	00:42:00.2731	216	Begin Trial / Recording
11/16/2019 	00:42:01.3747	216	Present
11/16/2019 	00:42:02.1893	216	Direction 1 CW 40
11/16/2019 	00:42:02.5910	216	Delay 0
11/16/2019 	00:42:02.5940	216	Direction 2 CW 40
11/16/2019 	00:42:03.4943	216	Present Lick Spouts
11/16/2019 	00:42:03.7941	216	Report
11/16/2019 	00:42:03.8012	216	Grace Period 300
11/16/2019 	00:42:04.4019	216	Auto Reward
11/16/2019 	00:42:04.4069	216	FA 2
11/16/2019 	00:42:04.7133	216	End Recording
11/16/2019 	00:42:05.2037	216	Withdraw Lick Spouts
11/16/2019 	00:42:05.5045	216	Withdraw
11/16/2019 	00:42:07.0541	216	End Trial 
11/16/2019 	00:42:07.1966	217	Begin Trial / Recording
11/16/2019 	00:42:08.2976	217	Present
11/16/2019 	00:42:09.1137	217	Direction 1 CW 40
11/16/2019 	00:42:09.5145	217	Delay 0
11/16/2019 	00:42:09.5175	217	Direction 2 CCW 40
11/16/2019 	00:42:10.4185	217	Present Lick Spouts
11/16/2019 	00:42:10.7184	217	Report
11/16/2019 	00:42:10.7314	217	Grace Period 300
11/16/2019 	00:42:11.3966	217	Auto Reward
11/16/2019 	00:42:11.4016	217	FA 1
11/16/2019 	00:42:11.5275	217	End Recording
11/16/2019 	00:42:12.0173	217	Withdraw Lick Spouts
11/16/2019 	00:42:12.3168	217	Withdraw
11/16/2019 	00:42:13.0653	217	End Trial 
11/16/2019 	00:42:13.2024	218	Begin Trial / Recording
11/16/2019 	00:42:14.3045	218	Present
11/16/2019 	00:42:15.1196	218	Direction 1 CCW 40
11/16/2019 	00:42:15.5204	218	Delay 0
11/16/2019 	00:42:15.5224	218	Direction 2 CCW 40
11/16/2019 	00:42:16.4246	218	Present Lick Spouts
11/16/2019 	00:42:16.7245	218	Report
11/16/2019 	00:42:16.7284	218	Grace Period 300
11/16/2019 	00:42:17.3086	218	Auto Reward
11/16/2019 	00:42:17.3127	218	FA 2
11/16/2019 	00:42:17.6254	218	End Recording
11/16/2019 	00:42:18.1088	218	Withdraw Lick Spouts
11/16/2019 	00:42:18.4116	218	Withdraw
11/16/2019 	00:42:19.9463	218	End Trial 
11/16/2019 	00:42:20.0976	219	Begin Trial / Recording
11/16/2019 	00:42:21.1985	219	Present
11/16/2019 	00:42:22.0127	219	Direction 1 CW 40
11/16/2019 	00:42:22.4145	219	Delay 0
11/16/2019 	00:42:22.4175	219	Direction 2 CCW 40
11/16/2019 	00:42:23.3176	219	Present Lick Spouts
11/16/2019 	00:42:23.6184	219	Report
11/16/2019 	00:42:23.6224	219	Grace Period 300
11/16/2019 	00:42:24.0921	219	Auto Reward
11/16/2019 	00:42:24.0961	219	FA 1
11/16/2019 	00:42:24.2377	219	End Recording
11/16/2019 	00:42:24.7146	219	Withdraw Lick Spouts
11/16/2019 	00:42:25.0154	219	Withdraw
11/16/2019 	00:42:25.7631	219	End Trial 
11/16/2019 	00:42:25.9061	220	Begin Trial / Recording
11/16/2019 	00:42:27.0085	220	Present
11/16/2019 	00:42:27.8245	220	Direction 1 CCW 40
11/16/2019 	00:42:28.2253	220	Delay 0
11/16/2019 	00:42:28.2293	220	Direction 2 CCW 40
11/16/2019 	00:42:29.1323	220	Present Lick Spouts
11/16/2019 	00:42:29.4327	220	Report
11/16/2019 	00:42:29.4367	220	Grace Period 300
11/16/2019 	00:42:30.1113	220	Reward
11/16/2019 	00:42:30.1174	220	Hit 2
11/16/2019 	00:42:30.3750	220	End Recording
11/16/2019 	00:42:32.6110	220	Withdraw Lick Spouts
11/16/2019 	00:42:32.9108	220	Withdraw
11/16/2019 	00:42:34.4605	220	End Trial 
11/16/2019 	00:42:34.5999	221	Begin Trial / Recording
11/16/2019 	00:42:35.7014	221	Present
11/16/2019 	00:42:36.5165	221	Direction 1 CW 40
11/16/2019 	00:42:36.9182	221	Delay 0
11/16/2019 	00:42:36.9212	221	Direction 2 CCW 40
11/16/2019 	00:42:37.8224	221	Present Lick Spouts
11/16/2019 	00:42:38.1233	221	Report
11/16/2019 	00:42:38.1273	221	Grace Period 300
11/16/2019 	00:42:38.5954	221	Auto Reward
11/16/2019 	00:42:38.6004	221	FA 1
11/16/2019 	00:42:38.7333	221	End Recording
11/16/2019 	00:42:39.2167	221	Withdraw Lick Spouts
11/16/2019 	00:42:39.5175	221	Withdraw
11/16/2019 	00:42:40.2507	221	End Trial 
11/16/2019 	00:42:40.3989	222	Begin Trial / Recording
11/16/2019 	00:42:41.5016	222	Present
11/16/2019 	00:42:42.3172	222	Direction 1 CCW 40
11/16/2019 	00:42:42.7180	222	Delay 0
11/16/2019 	00:42:42.7210	222	Direction 2 CCW 40
11/16/2019 	00:42:43.6235	222	Present Lick Spouts
11/16/2019 	00:42:43.9253	222	Report
11/16/2019 	00:42:43.9293	222	Grace Period 300
11/16/2019 	00:42:44.4027	222	Reward
11/16/2019 	00:42:44.4087	222	Hit 2
11/16/2019 	00:42:44.6666	222	End Recording
11/16/2019 	00:42:46.9027	222	Withdraw Lick Spouts
11/16/2019 	00:42:47.2036	222	Withdraw
11/16/2019 	00:42:48.7386	222	End Trial 
11/16/2019 	00:42:48.8887	223	Begin Trial / Recording
11/16/2019 	00:42:49.9898	223	Present
11/16/2019 	00:42:50.8044	223	Direction 1 CW 40
11/16/2019 	00:42:51.2054	223	Delay 0
11/16/2019 	00:42:51.2084	223	Direction 2 CCW 40
11/16/2019 	00:42:52.1079	223	Present Lick Spouts
11/16/2019 	00:42:52.4087	223	Report
11/16/2019 	00:42:52.4127	223	Grace Period 300
11/16/2019 	00:42:52.9358	223	Auto Reward
11/16/2019 	00:42:52.9398	223	FA 1
11/16/2019 	00:42:53.0697	223	End Recording
11/16/2019 	00:42:53.5584	223	Withdraw Lick Spouts
11/16/2019 	00:42:53.8593	223	Withdraw
11/16/2019 	00:42:54.6104	223	End Trial 
11/16/2019 	00:42:54.7527	224	Begin Trial / Recording
11/16/2019 	00:42:55.8538	224	Present
11/16/2019 	00:42:56.6684	224	Direction 1 CCW 40
11/16/2019 	00:42:57.0681	224	Delay 0
11/16/2019 	00:42:57.0721	224	Direction 2 CCW 40
11/16/2019 	00:42:57.9717	224	Present Lick Spouts
11/16/2019 	00:42:58.2726	224	Report
11/16/2019 	00:42:58.2786	224	Grace Period 300
11/16/2019 	00:42:58.7934	224	Reward
11/16/2019 	00:42:58.7994	224	Hit 2
11/16/2019 	00:42:59.0560	224	End Recording
11/16/2019 	00:43:01.2953	224	Withdraw Lick Spouts
11/16/2019 	00:43:01.5975	224	Withdraw
11/16/2019 	00:43:03.1357	224	End Trial 
11/16/2019 	00:43:03.2787	225	Begin Trial / Recording
11/16/2019 	00:43:04.3816	225	Present
11/16/2019 	00:43:05.1948	225	Direction 1 CW 40
11/16/2019 	00:43:05.5966	225	Delay 0
11/16/2019 	00:43:05.5996	225	Direction 2 CCW 40
11/16/2019 	00:43:06.5007	225	Present Lick Spouts
11/16/2019 	00:43:06.8015	225	Report
11/16/2019 	00:43:06.8065	225	Grace Period 300
11/16/2019 	00:43:07.4078	225	Auto Reward
11/16/2019 	00:43:07.4127	225	FA 1
11/16/2019 	00:43:07.5527	225	End Recording
11/16/2019 	00:43:08.0295	225	Withdraw Lick Spouts
11/16/2019 	00:43:08.3296	225	Withdraw
11/16/2019 	00:43:09.0677	225	End Trial 
11/16/2019 	00:43:09.2188	226	Begin Trial / Recording
11/16/2019 	00:43:10.3210	226	Present
11/16/2019 	00:43:11.1350	226	Direction 1 CW 40
11/16/2019 	00:43:11.5351	226	Delay 0
11/16/2019 	00:43:11.5381	226	Direction 2 CW 40
11/16/2019 	00:43:12.4381	226	Present Lick Spouts
11/16/2019 	00:43:12.7379	226	Report
11/16/2019 	00:43:12.7439	226	Grace Period 300
11/16/2019 	00:43:13.3460	226	Auto Reward
11/16/2019 	00:43:13.3520	226	FA 2
11/16/2019 	00:43:13.6730	226	End Recording
11/16/2019 	00:43:14.1501	226	Withdraw Lick Spouts
11/16/2019 	00:43:14.4499	226	Withdraw
11/16/2019 	00:43:15.9875	226	End Trial 
11/16/2019 	00:43:16.1276	227	Begin Trial / Recording
11/16/2019 	00:43:17.2291	227	Present
11/16/2019 	00:43:18.0436	227	Direction 1 CW 40
11/16/2019 	00:43:18.4444	227	Delay 0
11/16/2019 	00:43:18.4494	227	Direction 2 CCW 40
11/16/2019 	00:43:19.3499	227	Present Lick Spouts
11/16/2019 	00:43:19.6517	227	Report
11/16/2019 	00:43:19.6577	227	Grace Period 300
11/16/2019 	00:43:20.3233	227	Reward
11/16/2019 	00:43:20.3273	227	Hit 1
11/16/2019 	00:43:20.4033	227	End Recording
11/16/2019 	00:43:22.8227	227	Withdraw Lick Spouts
11/16/2019 	00:43:23.1235	227	Withdraw
11/16/2019 	00:43:23.8564	227	End Trial 
11/16/2019 	00:43:23.9991	228	Begin Trial / Recording
11/16/2019 	00:43:25.1010	228	Present
11/16/2019 	00:43:25.9155	228	Direction 1 CW 40
11/16/2019 	00:43:26.3153	228	Delay 0
11/16/2019 	00:43:26.3182	228	Direction 2 CW 40
11/16/2019 	00:43:27.2177	228	Present Lick Spouts
11/16/2019 	00:43:27.5186	228	Report
11/16/2019 	00:43:27.5226	228	Grace Period 300
11/16/2019 	00:43:28.0599	228	Reward
11/16/2019 	00:43:28.0659	228	Hit 2
11/16/2019 	00:43:28.3247	228	End Recording
11/16/2019 	00:43:30.5609	228	Withdraw Lick Spouts
11/16/2019 	00:43:30.8617	228	Withdraw
11/16/2019 	00:43:32.3999	228	End Trial 
11/16/2019 	00:43:32.5370	229	Begin Trial / Recording
11/16/2019 	00:43:33.6394	229	Present
11/16/2019 	00:43:34.4527	229	Direction 1 CW 40
11/16/2019 	00:43:34.8535	229	Delay 0
11/16/2019 	00:43:34.8565	229	Direction 2 CCW 40
11/16/2019 	00:43:35.7575	229	Present Lick Spouts
11/16/2019 	00:43:36.0574	229	Report
11/16/2019 	00:43:36.0644	229	Grace Period 300
11/16/2019 	00:43:36.6026	229	Auto Reward
11/16/2019 	00:43:36.6076	229	FA 1
11/16/2019 	00:43:36.7435	229	End Recording
11/16/2019 	00:43:37.2238	229	Withdraw Lick Spouts
11/16/2019 	00:43:37.5256	229	Withdraw
11/16/2019 	00:43:38.2696	229	End Trial 
11/16/2019 	00:43:38.4147	230	Begin Trial / Recording
11/16/2019 	00:43:39.5179	230	Present
11/16/2019 	00:43:40.3324	230	Direction 1 CW 40
11/16/2019 	00:43:40.7337	230	Delay 0
11/16/2019 	00:43:40.7367	230	Direction 2 CW 40
11/16/2019 	00:43:41.6378	230	Present Lick Spouts
11/16/2019 	00:43:41.9386	230	Report
