Date	Time	Trial	Event
11/18/2019 	05:08:37.5488	115	Withdraw Lick Spouts
11/18/2019 	05:08:37.8492	115	Withdraw
11/18/2019 	05:08:40.0829	115	End Trial 
11/18/2019 	05:08:41.1282	116	Begin Trial / Recording
11/18/2019 	05:08:44.1295	116	Present
11/18/2019 	05:08:44.9431	116	Direction 1 CCW 40
11/18/2019 	05:08:46.0955	116	Delay 0
11/18/2019 	05:08:46.0985	116	Direction 2 CCW 40
11/18/2019 	05:08:47.7496	116	Present Lick Spouts
11/18/2019 	05:08:48.0494	116	Report
11/18/2019 	05:08:48.0554	116	Grace Period 300
11/18/2019 	05:08:52.4589	116	FA 2 Aborted 
11/18/2019 	05:08:52.7837	116	End Recording Aborted 
11/18/2019 	05:08:53.2624	116	Withdraw Lick Spouts Aborted 
11/18/2019 	05:08:53.5623	116	Withdraw Aborted 
11/18/2019 	05:08:56.5941	116	End Trial  Aborted 
11/18/2019 	05:08:57.6387	117	Begin Trial / Recording
11/18/2019 	05:09:00.6415	117	Present
11/18/2019 	05:09:01.4566	117	Direction 1 CW 40
11/18/2019 	05:09:02.6076	117	Delay 0
11/18/2019 	05:09:02.6106	117	Direction 2 CCW 40
11/18/2019 	05:09:04.2629	117	Present Lick Spouts
11/18/2019 	05:09:04.5627	117	Report
11/18/2019 	05:09:04.5667	117	Grace Period 300
11/18/2019 	05:09:05.5054	117	FA 1
11/18/2019 	05:09:05.6403	117	End Recording
11/18/2019 	05:09:06.1259	117	Withdraw Lick Spouts
11/18/2019 	05:09:06.4257	117	Withdraw
11/18/2019 	05:09:08.6602	117	End Trial 
11/18/2019 	05:09:09.6970	118	Begin Trial / Recording
11/18/2019 	05:09:12.6973	118	Present
11/18/2019 	05:09:13.5111	118	Direction 1 CW 40
11/18/2019 	05:09:14.6609	118	Delay 0
11/18/2019 	05:09:14.6639	118	Direction 2 CW 40
11/18/2019 	05:09:16.3150	118	Present Lick Spouts
11/18/2019 	05:09:16.6152	118	Report
11/18/2019 	05:09:16.6192	118	Grace Period 300
11/18/2019 	05:09:21.7648	118	Miss 2
11/18/2019 	05:09:22.1516	118	End Recording
11/18/2019 	05:09:22.6268	118	Withdraw Lick Spouts
11/18/2019 	05:09:22.9277	118	Withdraw
11/18/2019 	05:09:25.9690	118	End Trial 
11/18/2019 	05:09:27.0122	119	Begin Trial / Recording
11/18/2019 	05:09:30.0152	119	Present
11/18/2019 	05:09:30.8293	119	Direction 1 CW 40
11/18/2019 	05:09:31.9790	119	Delay 0
11/18/2019 	05:09:31.9831	119	Direction 2 CCW 40
11/18/2019 	05:09:33.6356	119	Present Lick Spouts
11/18/2019 	05:09:33.9364	119	Report
11/18/2019 	05:09:33.9424	119	Grace Period 300
11/18/2019 	05:09:39.0819	119	Auto Reward
11/18/2019 	05:09:39.0859	119	Miss 1
11/18/2019 	05:09:39.2918	119	End Recording
11/18/2019 	05:09:39.7672	119	Withdraw Lick Spouts Aborted 
11/18/2019 	05:09:40.0670	119	Withdraw Aborted 
11/18/2019 	05:09:42.3132	119	End Trial  Aborted 
11/18/2019 	05:12:39.6025	120	Begin Trial / Recording
11/18/2019 	05:12:42.6028	120	Present Aborted 
11/18/2019 	05:12:43.4173	120	Direction 1 CCW 40 Aborted 
11/18/2019 	05:12:44.5667	120	Delay 0 Aborted 
11/18/2019 	05:12:44.5707	120	Direction 2 CCW 40 Aborted 
11/18/2019 	05:12:45.7221	120	Report Aborted 
11/18/2019 	05:12:45.7281	120	Grace Period 300 Aborted 
11/18/2019 	05:12:49.9557	120	Reward Aborted 
11/18/2019 	05:12:49.9637	120	Hit 2 Aborted 
11/18/2019 	05:12:50.2226	120	End Recording Aborted 
11/18/2019 	05:12:52.4576	120	Withdraw Aborted 
11/18/2019 	05:12:55.4978	120	End Trial  Aborted 
11/18/2019 	05:12:56.5375	121	Begin Trial / Recording
11/18/2019 	05:12:59.5378	121	Present
11/18/2019 	05:13:00.3524	121	Direction 1 CW 40
11/18/2019 	05:13:01.5028	121	Delay 0
11/18/2019 	05:13:01.5057	121	Direction 2 CCW 40
11/18/2019 	05:13:03.1568	121	Present Lick Spouts
11/18/2019 	05:13:03.4576	121	Report
11/18/2019 	05:13:03.4616	121	Grace Period 300
11/18/2019 	05:13:03.9744	121	Reward
11/18/2019 	05:13:03.9794	121	Hit 1
11/18/2019 	05:13:04.0584	121	End Recording
11/18/2019 	05:13:06.4742	121	Withdraw Lick Spouts
11/18/2019 	05:13:06.7743	121	Withdraw
11/18/2019 	05:13:09.0173	121	End Trial 
11/18/2019 	05:13:10.0582	122	Begin Trial / Recording
11/18/2019 	05:13:13.0586	122	Present
11/18/2019 	05:13:13.8732	122	Direction 1 CW 40
11/18/2019 	05:13:15.0256	122	Delay 0
11/18/2019 	05:13:15.0286	122	Direction 2 CW 40
11/18/2019 	05:13:16.6786	122	Present Lick Spouts
11/18/2019 	05:13:16.9796	122	Report
11/18/2019 	05:13:16.9837	122	Grace Period 300
11/18/2019 	05:13:17.5186	122	FA 2
11/18/2019 	05:13:17.8430	122	End Recording
11/18/2019 	05:13:18.3237	122	Withdraw Lick Spouts
11/18/2019 	05:13:18.6275	122	Withdraw
11/18/2019 	05:13:21.6788	122	End Trial 
11/18/2019 	05:13:22.7163	123	Begin Trial / Recording
11/18/2019 	05:13:25.7206	123	Present
11/18/2019 	05:13:26.5343	123	Direction 1 CW 40
11/18/2019 	05:13:27.6846	123	Delay 0
11/18/2019 	05:13:27.6896	123	Direction 2 CCW 40
11/18/2019 	05:13:29.3404	123	Present Lick Spouts
11/18/2019 	05:13:29.6403	123	Report
11/18/2019 	05:13:29.6443	123	Grace Period 300
11/18/2019 	05:13:30.2490	123	Reward
11/18/2019 	05:13:30.2550	123	Hit 1
11/18/2019 	05:13:30.3329	123	End Recording
11/18/2019 	05:13:32.7503	123	Withdraw Lick Spouts
11/18/2019 	05:13:33.0501	123	Withdraw
11/18/2019 	05:13:35.2855	123	End Trial 
11/18/2019 	05:13:36.3346	124	Begin Trial / Recording
11/18/2019 	05:13:39.3373	124	Present
11/18/2019 	05:13:40.1508	124	Direction 1 CW 40
11/18/2019 	05:13:41.3022	124	Delay 0
11/18/2019 	05:13:41.3052	124	Direction 2 CW 40
11/18/2019 	05:13:42.9550	124	Present Lick Spouts
11/18/2019 	05:13:43.2549	124	Report
11/18/2019 	05:13:43.2649	124	Grace Period 300
11/18/2019 	05:13:44.4773	124	Reward
11/18/2019 	05:13:44.4823	124	Hit 2
11/18/2019 	05:13:44.7452	124	End Recording
11/18/2019 	05:13:46.9768	124	Withdraw Lick Spouts
11/18/2019 	05:13:47.2767	124	Withdraw
11/18/2019 	05:13:50.3239	124	End Trial 
11/18/2019 	05:13:51.3577	125	Begin Trial / Recording
11/18/2019 	05:13:54.3591	125	Present
11/18/2019 	05:13:55.1746	125	Direction 1 CW 40
11/18/2019 	05:13:56.3240	125	Delay 0
11/18/2019 	05:13:56.3280	125	Direction 2 CCW 40
11/18/2019 	05:13:57.9777	125	Present Lick Spouts
11/18/2019 	05:13:58.2784	125	Report
11/18/2019 	05:13:58.2824	125	Grace Period 300
11/18/2019 	05:13:58.7491	125	FA 1
11/18/2019 	05:13:58.8910	125	End Recording
11/18/2019 	05:13:59.3688	125	Withdraw Lick Spouts
11/18/2019 	05:13:59.6692	125	Withdraw
11/18/2019 	05:14:01.9056	125	End Trial 
11/18/2019 	05:14:02.9438	126	Begin Trial / Recording
11/18/2019 	05:14:05.9446	126	Present
11/18/2019 	05:14:06.7592	126	Direction 1 CW 40
11/18/2019 	05:14:07.9134	126	Delay 0
11/18/2019 	05:14:07.9164	126	Direction 2 CW 40
11/18/2019 	05:14:09.5673	126	Present Lick Spouts
11/18/2019 	05:14:09.8671	126	Report
11/18/2019 	05:14:09.8741	126	Grace Period 300
11/18/2019 	05:14:12.0249	126	FA 2
11/18/2019 	05:14:12.3348	126	End Recording
11/18/2019 	05:14:12.8259	126	Withdraw Lick Spouts
11/18/2019 	05:14:13.1256	126	Withdraw
11/18/2019 	05:14:16.1749	126	End Trial 
11/18/2019 	05:14:17.2170	127	Begin Trial / Recording
11/18/2019 	05:14:20.2177	127	Present
11/18/2019 	05:14:21.0322	127	Direction 1 CW 40
11/18/2019 	05:14:22.1831	127	Delay 0
11/18/2019 	05:14:22.1881	127	Direction 2 CCW 40
11/18/2019 	05:14:23.8381	127	Present Lick Spouts
11/18/2019 	05:14:24.1384	127	Report
11/18/2019 	05:14:24.1424	127	Grace Period 300
11/18/2019 	05:14:24.5911	127	Reward
11/18/2019 	05:14:24.5971	127	Hit 1
11/18/2019 	05:14:24.6791	127	End Recording
11/18/2019 	05:14:27.0935	127	Withdraw Lick Spouts
11/18/2019 	05:14:27.3927	127	Withdraw
11/18/2019 	05:14:29.6338	127	End Trial 
11/18/2019 	05:14:30.6737	128	Begin Trial / Recording
11/18/2019 	05:14:33.6753	128	Present
11/18/2019 	05:14:34.4889	128	Direction 1 CW 40
11/18/2019 	05:14:35.6392	128	Delay 0
11/18/2019 	05:14:35.6432	128	Direction 2 CW 40
11/18/2019 	05:14:37.2929	128	Present Lick Spouts
11/18/2019 	05:14:37.5938	128	Report
11/18/2019 	05:14:37.5998	128	Grace Period 300
11/18/2019 	05:14:38.1798	128	Reward
11/18/2019 	05:14:38.1838	128	Hit 2
11/18/2019 	05:14:38.4389	128	End Recording
11/18/2019 	05:14:40.6806	128	Withdraw Lick Spouts
11/18/2019 	05:14:40.9818	128	Withdraw
11/18/2019 	05:14:44.0212	128	End Trial 
11/18/2019 	05:14:45.0558	129	Begin Trial / Recording
11/18/2019 	05:14:48.0592	129	Present
11/18/2019 	05:14:48.8729	129	Direction 1 CW 40
11/18/2019 	05:14:50.0228	129	Delay 0
11/18/2019 	05:14:50.0258	129	Direction 2 CCW 40
11/18/2019 	05:14:51.6778	129	Present Lick Spouts
11/18/2019 	05:14:51.9777	129	Report
11/18/2019 	05:14:51.9817	129	Grace Period 300
11/18/2019 	05:14:52.5618	129	Reward
11/18/2019 	05:14:52.5658	129	Hit 1
11/18/2019 	05:14:52.6349	129	End Recording
11/18/2019 	05:14:55.0629	129	Withdraw Lick Spouts
11/18/2019 	05:14:55.3637	129	Withdraw
11/18/2019 	05:14:57.6112	129	End Trial 
11/18/2019 	05:14:58.6510	130	Begin Trial / Recording
11/18/2019 	05:15:01.6537	130	Present
11/18/2019 	05:15:02.4682	130	Direction 1 CW 40
11/18/2019 	05:15:03.6177	130	Delay 0
11/18/2019 	05:15:03.6208	130	Direction 2 CW 40
11/18/2019 	05:15:05.2728	130	Present Lick Spouts
11/18/2019 	05:15:05.5737	130	Report
11/18/2019 	05:15:05.5776	130	Grace Period 300
11/18/2019 	05:15:06.1167	130	FA 2
11/18/2019 	05:15:06.4267	130	End Recording
11/18/2019 	05:15:06.9168	130	Withdraw Lick Spouts
11/18/2019 	05:15:07.2186	130	Withdraw
11/18/2019 	05:15:10.2658	130	End Trial 
11/18/2019 	05:15:11.3127	131	Begin Trial / Recording
11/18/2019 	05:15:14.3164	131	Present
11/18/2019 	05:15:15.1299	131	Direction 1 CW 40
11/18/2019 	05:15:16.2813	131	Delay 0
11/18/2019 	05:15:16.2843	131	Direction 2 CCW 40
11/18/2019 	05:15:17.9353	131	Present Lick Spouts
11/18/2019 	05:15:18.2352	131	Report
11/18/2019 	05:15:18.2392	131	Grace Period 300
11/18/2019 	05:15:18.7738	131	Reward
11/18/2019 	05:15:18.7788	131	Hit 1
11/18/2019 	05:15:18.8527	131	End Recording
11/18/2019 	05:15:21.2753	131	Withdraw Lick Spouts
11/18/2019 	05:15:21.5762	131	Withdraw
11/18/2019 	05:15:23.8186	131	End Trial 
11/18/2019 	05:15:24.8584	132	Begin Trial / Recording
11/18/2019 	05:15:27.8593	132	Present
11/18/2019 	05:15:28.6736	132	Direction 1 CCW 40
11/18/2019 	05:15:29.8266	132	Delay 0
11/18/2019 	05:15:29.8296	132	Direction 2 CCW 40
11/18/2019 	05:15:31.4803	132	Present Lick Spouts
11/18/2019 	05:15:31.7797	132	Report
11/18/2019 	05:15:31.7837	132	Grace Period 300
11/18/2019 	05:15:32.3074	132	FA 2
11/18/2019 	05:15:32.6222	132	End Recording
11/18/2019 	05:15:33.1105	132	Withdraw Lick Spouts
11/18/2019 	05:15:33.4103	132	Withdraw
11/18/2019 	05:15:36.4415	132	End Trial 
11/18/2019 	05:15:37.4734	133	Begin Trial / Recording
11/18/2019 	05:15:40.4738	133	Present
11/18/2019 	05:15:41.2911	133	Direction 1 CW 40
11/18/2019 	05:15:42.4439	133	Delay 0
11/18/2019 	05:15:42.4499	133	Direction 2 CCW 40
11/18/2019 	05:15:44.1023	133	Present Lick Spouts
11/18/2019 	05:15:44.4031	133	Report
11/18/2019 	05:15:44.4071	133	Grace Period 300
11/18/2019 	05:15:44.8769	133	Reward
11/18/2019 	05:15:44.8829	133	Hit 1
11/18/2019 	05:15:44.9578	133	End Recording
11/18/2019 	05:15:47.3767	133	Withdraw Lick Spouts
11/18/2019 	05:15:47.6786	133	Withdraw
11/18/2019 	05:15:49.9106	133	End Trial 
11/18/2019 	05:15:50.9474	134	Begin Trial / Recording
11/18/2019 	05:15:53.9489	134	Present
11/18/2019 	05:15:54.7629	134	Direction 1 CW 40
11/18/2019 	05:15:55.9140	134	Delay 0
11/18/2019 	05:15:55.9169	134	Direction 2 CW 40
11/18/2019 	05:15:57.5693	134	Present Lick Spouts
11/18/2019 	05:15:57.8691	134	Report
11/18/2019 	05:15:57.8741	134	Grace Period 300
11/18/2019 	05:15:58.4098	134	FA 2
11/18/2019 	05:15:58.7327	134	End Recording
11/18/2019 	05:15:59.2114	134	Withdraw Lick Spouts
11/18/2019 	05:15:59.5122	134	Withdraw
11/18/2019 	05:16:02.5503	134	End Trial 
11/18/2019 	05:16:03.6020	135	Begin Trial / Recording
11/18/2019 	05:16:06.6040	135	Present
11/18/2019 	05:16:07.4179	135	Direction 1 CW 40
11/18/2019 	05:16:08.5700	135	Delay 0
11/18/2019 	05:16:08.5740	135	Direction 2 CCW 40
11/18/2019 	05:16:10.2247	135	Present Lick Spouts
11/18/2019 	05:16:10.5248	135	Report
11/18/2019 	05:16:10.5298	135	Grace Period 300
11/18/2019 	05:16:11.0649	135	Reward
11/18/2019 	05:16:11.0709	135	Hit 1
11/18/2019 	05:16:11.1488	135	End Recording
11/18/2019 	05:16:13.5648	135	Withdraw Lick Spouts
11/18/2019 	05:16:13.8657	135	Withdraw
11/18/2019 	05:16:16.1090	135	End Trial 
11/18/2019 	05:16:17.1432	136	Begin Trial / Recording
11/18/2019 	05:16:20.1446	136	Present
11/18/2019 	05:16:20.9581	136	Direction 1 CCW 40
11/18/2019 	05:16:22.1119	136	Delay 0
11/18/2019 	05:16:22.1149	136	Direction 2 CCW 40
11/18/2019 	05:16:23.7660	136	Present Lick Spouts
11/18/2019 	05:16:24.0659	136	Report
11/18/2019 	05:16:24.0699	136	Grace Period 300
11/18/2019 	05:16:24.6539	136	FA 2
11/18/2019 	05:16:24.9668	136	End Recording
11/18/2019 	05:16:25.4547	136	Withdraw Lick Spouts
11/18/2019 	05:16:25.7575	136	Withdraw
11/18/2019 	05:16:28.7963	136	End Trial 
11/18/2019 	05:16:29.8439	137	Begin Trial / Recording
11/18/2019 	05:16:32.8452	137	Present
11/18/2019 	05:16:33.6588	137	Direction 1 CW 40
11/18/2019 	05:16:34.8090	137	Delay 0
11/18/2019 	05:16:34.8119	137	Direction 2 CCW 40
11/18/2019 	05:16:36.4649	137	Present Lick Spouts
11/18/2019 	05:16:36.7659	137	Report
11/18/2019 	05:16:36.7699	137	Grace Period 300
11/18/2019 	05:16:37.3089	137	Reward
11/18/2019 	05:16:37.3149	137	Hit 1
11/18/2019 	05:16:37.3928	137	End Recording
11/18/2019 	05:16:39.8091	137	Withdraw Lick Spouts
11/18/2019 	05:16:40.1113	137	Withdraw
11/18/2019 	05:16:42.3528	137	End Trial 
11/18/2019 	05:16:43.3902	138	Begin Trial / Recording
11/18/2019 	05:16:46.3915	138	Present
11/18/2019 	05:16:47.2061	138	Direction 1 CW 40
11/18/2019 	05:16:48.3565	138	Delay 0
11/18/2019 	05:16:48.3595	138	Direction 2 CW 40
11/18/2019 	05:16:50.0116	138	Present Lick Spouts
11/18/2019 	05:16:50.3124	138	Report
11/18/2019 	05:16:50.3164	138	Grace Period 300
11/18/2019 	05:16:50.7911	138	FA 2
11/18/2019 	05:16:51.1130	138	End Recording
11/18/2019 	05:16:51.5930	138	Withdraw Lick Spouts
11/18/2019 	05:16:51.8960	138	Withdraw
11/18/2019 	05:16:54.9485	138	End Trial 
11/18/2019 	05:16:55.9935	139	Begin Trial / Recording
11/18/2019 	05:16:58.9958	139	Present
11/18/2019 	05:16:59.8103	139	Direction 1 CW 40
11/18/2019 	05:17:00.9607	139	Delay 0
11/18/2019 	05:17:00.9627	139	Direction 2 CCW 40
11/18/2019 	05:17:02.6147	139	Present Lick Spouts
11/18/2019 	05:17:02.9156	139	Report
11/18/2019 	05:17:02.9196	139	Grace Period 300
11/18/2019 	05:17:03.5222	139	Reward
11/18/2019 	05:17:03.5272	139	Hit 1
11/18/2019 	05:17:03.6082	139	End Recording
11/18/2019 	05:17:06.0228	139	Withdraw Lick Spouts
11/18/2019 	05:17:06.3226	139	Withdraw
11/18/2019 	05:17:08.5606	139	End Trial 
11/18/2019 	05:17:09.5994	140	Begin Trial / Recording
11/18/2019 	05:17:12.6007	140	Present Aborted 
11/18/2019 	05:17:13.4152	140	Direction 1 CW 40 Aborted 
11/18/2019 	05:17:14.5666	140	Delay 0 Aborted 
11/18/2019 	05:17:14.5696	140	Direction 2 CW 40 Aborted 
11/18/2019 	05:17:15.7199	140	Report Aborted 
11/18/2019 	05:17:15.7259	140	Grace Period 300 Aborted 
11/18/2019 	05:17:17.8287	140	Miss 2 Aborted 
11/18/2019 	05:17:18.2124	140	End Recording Aborted 
11/18/2019 	05:17:18.6912	140	Withdraw Aborted 
11/18/2019 	05:17:21.7381	140	End Trial  Aborted 
11/18/2019 	05:23:16.7468	141	Begin Trial / Recording
11/18/2019 	05:23:19.7492	141	Present
11/18/2019 	05:23:20.5637	141	Direction 1 CW 40
11/18/2019 	05:23:21.7171	141	Delay 0
11/18/2019 	05:23:21.7190	141	Direction 2 CCW 40
11/18/2019 	05:23:23.3711	141	Present Lick Spouts
11/18/2019 	05:23:23.6709	141	Report
11/18/2019 	05:23:23.6759	141	Grace Period 300
11/18/2019 	05:23:24.2576	141	Reward
11/18/2019 	05:23:24.2636	141	Hit 1
11/18/2019 	05:23:24.3406	141	End Recording
11/18/2019 	05:23:26.7572	141	Withdraw Lick Spouts
11/18/2019 	05:23:27.0570	141	Withdraw
11/18/2019 	05:23:29.3009	141	End Trial 
11/18/2019 	05:23:30.3553	142	Begin Trial / Recording
11/18/2019 	05:23:34.3583	142	Present
11/18/2019 	05:23:35.1719	142	Direction 1 CCW 40
11/18/2019 	05:23:36.3223	142	Delay 0
11/18/2019 	05:23:36.3253	142	Direction 2 CCW 40
11/18/2019 	05:23:37.9763	142	Present Lick Spouts
11/18/2019 	05:23:38.2762	142	Report
11/18/2019 	05:23:38.2822	142	Grace Period 300
11/18/2019 	05:23:38.8928	142	FA 2
11/18/2019 	05:23:39.2156	142	End Recording
11/18/2019 	05:23:39.6986	142	Withdraw Lick Spouts
11/18/2019 	05:23:39.9996	142	Withdraw
11/18/2019 	05:23:43.0516	142	End Trial 
11/18/2019 	05:23:44.0907	143	Begin Trial / Recording
11/18/2019 	05:23:48.0925	143	Present
11/18/2019 	05:23:48.9060	143	Direction 1 CW 40
11/18/2019 	05:23:50.0564	143	Delay 0
11/18/2019 	05:23:50.0594	143	Direction 2 CCW 40
11/18/2019 	05:23:51.7099	143	Present Lick Spouts
11/18/2019 	05:23:52.0098	143	Report
11/18/2019 	05:23:52.0147	143	Grace Period 300
11/18/2019 	05:23:52.7483	143	Reward
11/18/2019 	05:23:52.7543	143	Hit 1
11/18/2019 	05:23:52.8323	143	End Recording
11/18/2019 	05:23:55.2490	143	Withdraw Lick Spouts
11/18/2019 	05:23:55.5503	143	Withdraw
11/18/2019 	05:23:57.7994	143	End Trial 
11/18/2019 	05:23:58.8352	144	Begin Trial / Recording
11/18/2019 	05:24:02.8372	144	Present
11/18/2019 	05:24:03.6508	144	Direction 1 CW 40
11/18/2019 	05:24:04.8032	144	Delay 0
11/18/2019 	05:24:04.8062	144	Direction 2 CW 40
11/18/2019 	05:24:06.4562	144	Present Lick Spouts
11/18/2019 	05:24:06.7561	144	Report
11/18/2019 	05:24:06.7600	144	Grace Period 300
11/18/2019 	05:24:07.4318	144	FA 2
11/18/2019 	05:24:07.7446	144	End Recording
11/18/2019 	05:24:08.2333	144	Withdraw Lick Spouts
11/18/2019 	05:24:08.5343	144	Withdraw
11/18/2019 	05:24:11.5735	144	End Trial 
11/18/2019 	05:24:12.6150	145	Begin Trial / Recording
11/18/2019 	05:24:16.6160	145	Present
11/18/2019 	05:24:17.4305	145	Direction 1 CW 40
11/18/2019 	05:24:18.5803	145	Delay 0
11/18/2019 	05:24:18.5853	145	Direction 2 CCW 40
11/18/2019 	05:24:20.2364	145	Present Lick Spouts
11/18/2019 	05:24:20.5383	145	Report
11/18/2019 	05:24:20.5423	145	Grace Period 300
11/18/2019 	05:24:21.0080	145	Reward
11/18/2019 	05:24:21.0120	145	Hit 1
11/18/2019 	05:24:21.0820	145	End Recording
11/18/2019 	05:24:23.5082	145	Withdraw Lick Spouts
11/18/2019 	05:24:23.8101	145	Withdraw
11/18/2019 	05:24:26.0429	145	End Trial 
11/18/2019 	05:24:27.0759	146	Begin Trial / Recording
11/18/2019 	05:24:31.0759	146	Present
11/18/2019 	05:24:31.8897	146	Direction 1 CCW 40
11/18/2019 	05:24:33.0406	146	Delay 0
11/18/2019 	05:24:33.0437	146	Direction 2 CCW 40
11/18/2019 	05:24:34.6966	146	Present Lick Spouts
11/18/2019 	05:24:34.9957	146	Report
11/18/2019 	05:24:35.0007	146	Grace Period 300
11/18/2019 	05:24:35.6065	146	FA 2
11/18/2019 	05:24:35.9336	146	End Recording
11/18/2019 	05:24:36.4086	146	Withdraw Lick Spouts
11/18/2019 	05:24:36.7096	146	Withdraw
11/18/2019 	05:24:39.7577	146	End Trial 
11/18/2019 	05:24:40.8043	147	Begin Trial / Recording
11/18/2019 	05:24:44.8060	147	Present
11/18/2019 	05:24:45.6206	147	Direction 1 CW 40
11/18/2019 	05:24:46.7717	147	Delay 0
11/18/2019 	05:24:46.7797	147	Direction 2 CCW 40
11/18/2019 	05:24:48.4297	147	Present Lick Spouts
11/18/2019 	05:24:48.7298	147	Report
11/18/2019 	05:24:48.7338	147	Grace Period 300
11/18/2019 	05:24:49.2700	147	Reward
11/18/2019 	05:24:49.2740	147	Hit 1
11/18/2019 	05:24:49.3470	147	End Recording
11/18/2019 	05:24:51.7706	147	Withdraw Lick Spouts
11/18/2019 	05:24:52.0714	147	Withdraw
11/18/2019 	05:24:54.3105	147	End Trial 
11/18/2019 	05:24:55.3594	148	Begin Trial / Recording
11/18/2019 	05:24:59.3614	148	Present
11/18/2019 	05:25:00.1749	148	Direction 1 CW 40
11/18/2019 	05:25:01.3248	148	Delay 0
11/18/2019 	05:25:01.3278	148	Direction 2 CW 40
11/18/2019 	05:25:02.9777	148	Present Lick Spouts
11/18/2019 	05:25:03.2785	148	Report
11/18/2019 	05:25:03.2825	148	Grace Period 300
11/18/2019 	05:25:03.8859	148	FA 2
11/18/2019 	05:25:04.2027	148	End Recording
11/18/2019 	05:25:04.6885	148	Withdraw Lick Spouts
11/18/2019 	05:25:04.9877	148	Withdraw
11/18/2019 	05:25:08.0280	148	End Trial 
11/18/2019 	05:25:09.0680	149	Begin Trial / Recording
11/18/2019 	05:25:13.0688	149	Present
11/18/2019 	05:25:13.8843	149	Direction 1 CW 40
11/18/2019 	05:25:15.0346	149	Delay 0
11/18/2019 	05:25:15.0376	149	Direction 2 CCW 40
11/18/2019 	05:25:16.6879	149	Present Lick Spouts
11/18/2019 	05:25:16.9877	149	Report
11/18/2019 	05:25:16.9917	149	Grace Period 300
11/18/2019 	05:25:17.5953	149	FA 1
11/18/2019 	05:25:17.7423	149	End Recording
11/18/2019 	05:25:18.2170	149	Withdraw Lick Spouts
11/18/2019 	05:25:18.5183	149	Withdraw
11/18/2019 	05:25:20.7533	149	End Trial 
11/18/2019 	05:25:21.8001	150	Begin Trial / Recording
11/18/2019 	05:25:25.8026	150	Present
11/18/2019 	05:25:26.6168	150	Direction 1 CCW 40
11/18/2019 	05:25:27.7696	150	Delay 0
11/18/2019 	05:25:27.7726	150	Direction 2 CCW 40
11/18/2019 	05:25:29.4228	150	Present Lick Spouts
11/18/2019 	05:25:29.7238	150	Report
11/18/2019 	05:25:29.7278	150	Grace Period 300
11/18/2019 	05:25:30.3288	150	Reward
11/18/2019 	05:25:30.3328	150	Hit 2
11/18/2019 	05:25:30.5847	150	End Recording
11/18/2019 	05:25:32.8294	150	Withdraw Lick Spouts
11/18/2019 	05:25:33.1292	150	Withdraw
11/18/2019 	05:25:36.1745	150	End Trial 
11/18/2019 	05:25:37.2162	151	Begin Trial / Recording
11/18/2019 	05:25:41.2167	151	Present
11/18/2019 	05:25:42.0312	151	Direction 1 CW 40
11/18/2019 	05:25:43.1824	151	Delay 0
11/18/2019 	05:25:43.1854	151	Direction 2 CCW 40
11/18/2019 	05:25:44.8354	151	Present Lick Spouts
11/18/2019 	05:25:45.1352	151	Report
11/18/2019 	05:25:45.1423	151	Grace Period 300
11/18/2019 	05:25:45.6056	151	Reward
11/18/2019 	05:25:45.6116	151	Hit 1
11/18/2019 	05:25:45.6905	151	End Recording
11/18/2019 	05:25:48.1053	151	Withdraw Lick Spouts
11/18/2019 	05:25:48.4061	151	Withdraw
11/18/2019 	05:25:50.6382	151	End Trial 
11/18/2019 	05:25:51.6838	152	Begin Trial / Recording
11/18/2019 	05:25:55.6849	152	Present
11/18/2019 	05:25:56.4998	152	Direction 1 CW 40
11/18/2019 	05:25:57.6522	152	Delay 0
11/18/2019 	05:25:57.6552	152	Direction 2 CW 40
11/18/2019 	05:25:59.3066	152	Present Lick Spouts
11/18/2019 	05:25:59.6064	152	Report
11/18/2019 	05:25:59.6104	152	Grace Period 300
11/18/2019 	05:26:00.1451	152	Reward
11/18/2019 	05:26:00.1491	152	Hit 2
11/18/2019 	05:26:00.3989	152	End Recording
11/18/2019 	05:26:02.6453	152	Withdraw Lick Spouts
11/18/2019 	05:26:02.9462	152	Withdraw
11/18/2019 	05:26:05.9908	152	End Trial 
11/18/2019 	05:26:07.0327	153	Begin Trial / Recording
11/18/2019 	05:26:12.0346	153	Present
11/18/2019 	05:26:12.8482	153	Direction 1 CW 40
11/18/2019 	05:26:13.9977	153	Delay 0
11/18/2019 	05:26:14.0017	153	Direction 2 CCW 40
11/18/2019 	05:26:15.6536	153	Present Lick Spouts
11/18/2019 	05:26:15.9537	153	Report
11/18/2019 	05:26:15.9587	153	Grace Period 300
11/18/2019 	05:26:16.6313	153	Reward
11/18/2019 	05:26:16.6363	153	Hit 1
11/18/2019 	05:26:16.7103	153	End Recording
11/18/2019 	05:26:19.1321	153	Withdraw Lick Spouts
11/18/2019 	05:26:19.4324	153	Withdraw
11/18/2019 	05:26:21.6676	153	End Trial 
11/18/2019 	05:26:22.7038	154	Begin Trial / Recording
11/18/2019 	05:26:27.7037	154	Present
11/18/2019 	05:26:28.5185	154	Direction 1 CW 40
11/18/2019 	05:26:29.6678	154	Delay 0
11/18/2019 	05:26:29.6708	154	Direction 2 CW 40
11/18/2019 	05:26:31.3223	154	Present Lick Spouts
11/18/2019 	05:26:31.6222	154	Report
11/18/2019 	05:26:31.6262	154	Grace Period 300
