Date	Time	Trial	Event
11/20/2019 	06:01:43.9059	236	Direction 1 CW 40
11/20/2019 	06:01:45.0582	236	Delay 0
11/20/2019 	06:01:45.0612	236	Direction 2 CCW 40
11/20/2019 	06:01:46.2115	236	Present Lick Spouts
11/20/2019 	06:01:46.7683	236	Report
11/20/2019 	06:01:46.7733	236	Grace Period 300
11/20/2019 	06:01:47.2290	236	FA 1
11/20/2019 	06:01:47.3779	236	End Recording
11/20/2019 	06:01:47.8526	236	Withdraw Lick Spouts
11/20/2019 	06:01:48.4098	236	Withdraw
11/20/2019 	06:01:50.6475	236	End Trial 
11/20/2019 	06:01:51.6994	237	Begin Trial / Recording
11/20/2019 	06:01:53.7003	237	Present
11/20/2019 	06:01:54.5148	237	Direction 1 CW 40 Aborted 
11/20/2019 	06:01:55.6661	237	Delay 0 Aborted 
11/20/2019 	06:01:55.6711	237	Direction 2 CCW 40 Aborted 
11/20/2019 	06:01:56.8245	237	Report Aborted 
11/20/2019 	06:01:56.8275	237	Grace Period 300 Aborted 
11/20/2019 	06:01:58.8753	237	Miss 1 Aborted 
11/20/2019 	06:01:59.0842	237	End Recording Aborted 
11/20/2019 	06:01:59.5579	237	Withdraw Aborted 
11/20/2019 	06:02:01.8037	237	End Trial  Aborted 
11/20/2019 	06:02:05.8487	238	Begin Trial / Recording
11/20/2019 	06:02:07.8506	238	Present
11/20/2019 	06:02:08.6641	238	Direction 1 CW 40
11/20/2019 	06:02:09.8145	238	Delay 0
11/20/2019 	06:02:09.8175	238	Direction 2 CCW 40
11/20/2019 	06:02:10.9678	238	Present Lick Spouts
11/20/2019 	06:02:11.5225	238	Report
11/20/2019 	06:02:11.5265	238	Grace Period 300
11/20/2019 	06:02:11.9643	238	FA 1
11/20/2019 	06:02:12.1112	238	End Recording
11/20/2019 	06:02:12.5869	238	Withdraw Lick Spouts
11/20/2019 	06:02:13.1416	238	Withdraw
11/20/2019 	06:02:15.3766	238	End Trial 
11/20/2019 	06:02:16.4250	239	Begin Trial / Recording
11/20/2019 	06:02:18.4279	239	Present
11/20/2019 	06:02:19.2424	239	Direction 1 CW 40
11/20/2019 	06:02:20.3938	239	Delay 0
11/20/2019 	06:02:20.3967	239	Direction 2 CW 40
11/20/2019 	06:02:21.5481	239	Present Lick Spouts
11/20/2019 	06:02:22.1038	239	Report
11/20/2019 	06:02:22.1078	239	Grace Period 300
11/20/2019 	06:02:22.5695	239	Reward
11/20/2019 	06:02:22.5765	239	Hit 2
11/20/2019 	06:02:22.8304	239	End Recording
11/20/2019 	06:02:25.0702	239	Withdraw Lick Spouts
11/20/2019 	06:02:25.6259	239	Withdraw
11/20/2019 	06:02:28.6640	239	End Trial 
11/20/2019 	06:02:29.7164	240	Begin Trial / Recording
11/20/2019 	06:02:31.7195	240	Present
11/20/2019 	06:02:32.5330	240	Direction 1 CCW 40
11/20/2019 	06:02:33.6841	240	Delay 0
11/20/2019 	06:02:33.6871	240	Direction 2 CCW 40
11/20/2019 	06:02:34.8374	240	Present Lick Spouts
11/20/2019 	06:02:35.3939	240	Report
11/20/2019 	06:02:35.4009	240	Grace Period 300
11/20/2019 	06:02:35.9016	240	Reward
11/20/2019 	06:02:35.9056	240	Hit 2
11/20/2019 	06:02:36.1585	240	End Recording
11/20/2019 	06:02:38.4010	240	Withdraw Lick Spouts
11/20/2019 	06:02:38.9577	240	Withdraw
11/20/2019 	06:02:41.9958	240	End Trial 
11/20/2019 	06:02:43.0412	241	Begin Trial / Recording
11/20/2019 	06:02:45.0451	241	Present
11/20/2019 	06:02:45.8596	241	Direction 1 CCW 40
11/20/2019 	06:02:47.0111	241	Delay 0
11/20/2019 	06:02:47.0131	241	Direction 2 CCW 40
11/20/2019 	06:02:48.1665	241	Present Lick Spouts
11/20/2019 	06:02:48.7222	241	Report
11/20/2019 	06:02:48.7262	241	Grace Period 300
11/20/2019 	06:02:49.1450	241	Reward
11/20/2019 	06:02:49.1489	241	Hit 2
11/20/2019 	06:02:49.4008	241	End Recording
11/20/2019 	06:02:51.6459	241	Withdraw Lick Spouts
11/20/2019 	06:02:52.2026	241	Withdraw
11/20/2019 	06:02:55.2451	241	End Trial 
11/20/2019 	06:02:56.2963	242	Begin Trial / Recording
11/20/2019 	06:02:58.2982	242	Present
11/20/2019 	06:02:59.1127	242	Direction 1 CW 40
11/20/2019 	06:03:00.2633	242	Delay 0
11/20/2019 	06:03:00.2663	242	Direction 2 CCW 40
11/20/2019 	06:03:01.4162	242	Present Lick Spouts
11/20/2019 	06:03:01.9719	242	Report
11/20/2019 	06:03:01.9758	242	Grace Period 300
11/20/2019 	06:03:02.4132	242	FA 1
11/20/2019 	06:03:02.5432	242	End Recording
11/20/2019 	06:03:03.0340	242	Withdraw Lick Spouts
11/20/2019 	06:03:03.5907	242	Withdraw
11/20/2019 	06:03:05.8256	242	End Trial 
11/20/2019 	06:03:06.8704	243	Begin Trial / Recording
11/20/2019 	06:03:08.8732	243	Present
11/20/2019 	06:03:09.6878	243	Direction 1 CW 40
11/20/2019 	06:03:10.8381	243	Delay 0
11/20/2019 	06:03:10.8411	243	Direction 2 CW 40
11/20/2019 	06:03:11.9935	243	Present Lick Spouts
11/20/2019 	06:03:12.5502	243	Report
11/20/2019 	06:03:12.5542	243	Grace Period 300
11/20/2019 	06:03:12.9759	243	Reward
11/20/2019 	06:03:12.9809	243	Hit 2
11/20/2019 	06:03:13.2360	243	End Recording
11/20/2019 	06:03:15.4757	243	Withdraw Lick Spouts
11/20/2019 	06:03:16.0314	243	Withdraw
11/20/2019 	06:03:19.0741	243	End Trial 
11/20/2019 	06:03:20.1181	244	Begin Trial / Recording
11/20/2019 	06:03:22.1189	244	Present
11/20/2019 	06:03:22.9325	244	Direction 1 CW 40
11/20/2019 	06:03:24.0868	244	Delay 0
11/20/2019 	06:03:24.0928	244	Direction 2 CW 40
11/20/2019 	06:03:25.2461	244	Present Lick Spouts
11/20/2019 	06:03:25.8018	244	Report
11/20/2019 	06:03:25.8068	244	Grace Period 300
11/20/2019 	06:03:26.2466	244	Reward
11/20/2019 	06:03:26.2516	244	Hit 2
11/20/2019 	06:03:26.5074	244	End Recording
11/20/2019 	06:03:28.7462	244	Withdraw Lick Spouts
11/20/2019 	06:03:29.3012	244	Withdraw
11/20/2019 	06:03:32.3444	244	End Trial 
11/20/2019 	06:03:33.3889	245	Begin Trial / Recording
11/20/2019 	06:03:35.3928	245	Present
11/20/2019 	06:03:36.2093	245	Direction 1 CW 40
11/20/2019 	06:03:37.3607	245	Delay 0
11/20/2019 	06:03:37.3637	245	Direction 2 CW 40
11/20/2019 	06:03:38.5140	245	Present Lick Spouts
11/20/2019 	06:03:39.0697	245	Report
11/20/2019 	06:03:39.0737	245	Grace Period 300
11/20/2019 	06:03:39.5144	245	FA 2
11/20/2019 	06:03:39.8452	245	End Recording
11/20/2019 	06:03:40.3202	245	Withdraw Lick Spouts
11/20/2019 	06:03:40.8780	245	Withdraw
11/20/2019 	06:03:43.9298	245	End Trial 
11/20/2019 	06:03:44.9766	246	Begin Trial / Recording
11/20/2019 	06:03:46.9776	246	Present
11/20/2019 	06:03:47.7911	246	Direction 1 CW 40
11/20/2019 	06:03:48.9414	246	Delay 0
11/20/2019 	06:03:48.9444	246	Direction 2 CCW 40
11/20/2019 	06:03:50.0958	246	Present Lick Spouts
11/20/2019 	06:03:50.6505	246	Report
11/20/2019 	06:03:50.6545	246	Grace Period 300
11/20/2019 	06:03:51.0303	246	Reward
11/20/2019 	06:03:51.0343	246	Hit 1
11/20/2019 	06:03:51.1012	246	End Recording
11/20/2019 	06:03:53.5308	246	Withdraw Lick Spouts
11/20/2019 	06:03:54.0855	246	Withdraw
11/20/2019 	06:03:56.3255	246	End Trial 
11/20/2019 	06:03:57.3753	247	Begin Trial / Recording
11/20/2019 	06:03:59.3772	247	Present
11/20/2019 	06:04:00.1917	247	Direction 1 CW 40
11/20/2019 	06:04:01.3421	247	Delay 0
11/20/2019 	06:04:01.3461	247	Direction 2 CCW 40
11/20/2019 	06:04:02.4994	247	Present Lick Spouts
11/20/2019 	06:04:03.0561	247	Report
11/20/2019 	06:04:03.0611	247	Grace Period 300
11/20/2019 	06:04:03.6637	247	Reward
11/20/2019 	06:04:03.6687	247	Hit 1
11/20/2019 	06:04:03.7497	247	End Recording
11/20/2019 	06:04:06.1634	247	Withdraw Lick Spouts
11/20/2019 	06:04:06.7203	247	Withdraw
11/20/2019 	06:04:08.9627	247	End Trial 
11/20/2019 	06:04:10.0092	248	Begin Trial / Recording
11/20/2019 	06:04:12.0202	248	Present
11/20/2019 	06:04:12.8347	248	Direction 1 CCW 40
11/20/2019 	06:04:13.9860	248	Delay 0
11/20/2019 	06:04:13.9890	248	Direction 2 CCW 40
11/20/2019 	06:04:15.1414	248	Present Lick Spouts
11/20/2019 	06:04:15.6970	248	Report
11/20/2019 	06:04:15.7010	248	Grace Period 300
11/20/2019 	06:04:16.1628	248	FA 2
11/20/2019 	06:04:16.4836	248	End Recording
11/20/2019 	06:04:16.9633	248	Withdraw Lick Spouts
11/20/2019 	06:04:17.5182	248	Withdraw
11/20/2019 	06:04:20.5618	248	End Trial 
11/20/2019 	06:04:21.6177	249	Begin Trial / Recording
11/20/2019 	06:04:23.6226	249	Present
11/20/2019 	06:04:24.4361	249	Direction 1 CW 40 Aborted 
11/20/2019 	06:04:25.5874	249	Delay 0 Aborted 
11/20/2019 	06:04:25.5904	249	Direction 2 CW 40 Aborted 
11/20/2019 	06:04:26.7418	249	Report Aborted 
11/20/2019 	06:04:26.7458	249	Grace Period 300 Aborted 
11/20/2019 	06:04:28.7916	249	Miss 2 Aborted 
11/20/2019 	06:04:29.1724	249	End Recording Aborted 
11/20/2019 	06:04:29.6541	249	Withdraw Aborted 
11/20/2019 	06:04:32.6905	249	End Trial  Aborted 
11/20/2019 	06:04:33.7336	250	Begin Trial / Recording
11/20/2019 	06:04:35.7354	250	Present
11/20/2019 	06:04:36.5490	250	Direction 1 CW 40
11/20/2019 	06:04:37.7003	250	Delay 0
11/20/2019 	06:04:37.7033	250	Direction 2 CW 40
11/20/2019 	06:04:38.8547	250	Present Lick Spouts
11/20/2019 	06:04:39.4094	250	Report
11/20/2019 	06:04:39.4134	250	Grace Period 300
11/20/2019 	06:04:39.8921	250	FA 2
11/20/2019 	06:04:40.2089	250	End Recording
11/20/2019 	06:04:40.6946	250	Withdraw Lick Spouts
11/20/2019 	06:04:41.2493	250	Withdraw
11/20/2019 	06:04:44.2994	250	End Trial 
11/20/2019 	06:04:45.3505	251	Begin Trial / Recording
11/20/2019 	06:04:47.3524	251	Present
11/20/2019 	06:04:48.1669	251	Direction 1 CW 40
11/20/2019 	06:04:49.3163	251	Delay 0
11/20/2019 	06:04:49.3193	251	Direction 2 CCW 40
11/20/2019 	06:04:50.4706	251	Present Lick Spouts
11/20/2019 	06:04:51.0253	251	Report
11/20/2019 	06:04:51.0303	251	Grace Period 300
11/20/2019 	06:04:51.4051	251	FA 1
11/20/2019 	06:04:51.5470	251	End Recording
11/20/2019 	06:04:52.0257	251	Withdraw Lick Spouts
11/20/2019 	06:04:52.5804	251	Withdraw
11/20/2019 	06:04:54.8229	251	End Trial 
11/20/2019 	06:04:55.8724	252	Begin Trial / Recording
11/20/2019 	06:04:57.8742	252	Present
11/20/2019 	06:04:58.6888	252	Direction 1 CW 40
11/20/2019 	06:04:59.8391	252	Delay 0
11/20/2019 	06:04:59.8421	252	Direction 2 CW 40
11/20/2019 	06:05:00.9945	252	Present Lick Spouts
11/20/2019 	06:05:01.5511	252	Report
11/20/2019 	06:05:01.5562	252	Grace Period 300
11/20/2019 	06:05:02.0359	252	FA 2
11/20/2019 	06:05:02.3657	252	End Recording
11/20/2019 	06:05:02.8404	252	Withdraw Lick Spouts
11/20/2019 	06:05:03.3961	252	Withdraw
11/20/2019 	06:05:06.4377	252	End Trial 
11/20/2019 	06:05:07.4897	253	Begin Trial / Recording
11/20/2019 	06:05:09.4916	253	Present
11/20/2019 	06:05:10.3051	253	Direction 1 CCW 40
11/20/2019 	06:05:11.4594	253	Delay 0
11/20/2019 	06:05:11.4624	253	Direction 2 CCW 40
11/20/2019 	06:05:12.6128	253	Present Lick Spouts
11/20/2019 	06:05:13.1685	253	Report
11/20/2019 	06:05:13.1725	253	Grace Period 300
11/20/2019 	06:05:13.6732	253	FA 2
11/20/2019 	06:05:13.9950	253	End Recording
11/20/2019 	06:05:14.4767	253	Withdraw Lick Spouts
11/20/2019 	06:05:15.0324	253	Withdraw
11/20/2019 	06:05:18.0755	253	End Trial 
11/20/2019 	06:05:19.1203	254	Begin Trial / Recording
11/20/2019 	06:05:21.1222	254	Present
11/20/2019 	06:05:21.9367	254	Direction 1 CW 40
11/20/2019 	06:05:23.0881	254	Delay 0
11/20/2019 	06:05:23.0911	254	Direction 2 CW 40
11/20/2019 	06:05:24.2424	254	Present Lick Spouts
11/20/2019 	06:05:24.7991	254	Report
11/20/2019 	06:05:24.8041	254	Grace Period 300
11/20/2019 	06:05:25.2199	254	FA 2
11/20/2019 	06:05:25.5467	254	End Recording
11/20/2019 	06:05:26.0234	254	Withdraw Lick Spouts
11/20/2019 	06:05:26.5781	254	Withdraw
11/20/2019 	06:05:29.6200	254	End Trial 
11/20/2019 	06:08:22.2132	255	Begin Trial / Recording
11/20/2019 	06:08:24.2160	255	Present
11/20/2019 	06:08:25.0306	255	Direction 1 CW 40
11/20/2019 	06:08:26.1809	255	Delay 0
11/20/2019 	06:08:26.1839	255	Direction 2 CCW 40
11/20/2019 	06:08:27.3333	255	Present Lick Spouts
11/20/2019 	06:08:27.8889	255	Report
11/20/2019 	06:08:27.8929	255	Grace Period 300
11/20/2019 	06:08:28.2687	255	FA 1
11/20/2019 	06:08:28.3997	255	End Recording
11/20/2019 	06:08:28.8884	255	Withdraw Lick Spouts
11/20/2019 	06:08:29.4431	255	Withdraw
11/20/2019 	06:08:31.6793	255	End Trial 
11/20/2019 	06:08:32.7193	256	Begin Trial / Recording
11/20/2019 	06:08:34.7202	256	Present
11/20/2019 	06:08:35.5357	256	Direction 1 CCW 40
11/20/2019 	06:08:36.6851	256	Delay 0
11/20/2019 	06:08:36.6881	256	Direction 2 CCW 40
11/20/2019 	06:08:37.8384	256	Present Lick Spouts
11/20/2019 	06:08:38.3931	256	Report
11/20/2019 	06:08:38.3971	256	Grace Period 300
11/20/2019 	06:08:38.8188	256	FA 2
11/20/2019 	06:08:39.1427	256	End Recording
11/20/2019 	06:08:39.6224	256	Withdraw Lick Spouts
11/20/2019 	06:08:40.1791	256	Withdraw
11/20/2019 	06:08:43.2217	256	End Trial 
11/20/2019 	06:08:44.2699	257	Begin Trial / Recording
11/20/2019 	06:08:46.2700	257	Present
11/20/2019 	06:08:47.0845	257	Direction 1 CW 40
11/20/2019 	06:08:48.2359	257	Delay 0
11/20/2019 	06:08:48.2409	257	Direction 2 CCW 40
11/20/2019 	06:08:49.3902	257	Present Lick Spouts
11/20/2019 	06:08:49.9470	257	Report
11/20/2019 	06:08:49.9509	257	Grace Period 300
11/20/2019 	06:08:50.3517	257	Reward
11/20/2019 	06:08:50.3557	257	Hit 1
11/20/2019 	06:08:50.4217	257	End Recording
11/20/2019 	06:08:52.8512	257	Withdraw Lick Spouts
11/20/2019 	06:08:53.4079	257	Withdraw
11/20/2019 	06:08:55.6612	257	End Trial 
11/20/2019 	06:08:56.7084	258	Begin Trial / Recording
11/20/2019 	06:08:58.7123	258	Present
11/20/2019 	06:08:59.5269	258	Direction 1 CW 40
11/20/2019 	06:09:00.6782	258	Delay 0
11/20/2019 	06:09:00.6812	258	Direction 2 CW 40
11/20/2019 	06:09:01.8316	258	Present Lick Spouts
11/20/2019 	06:09:02.3863	258	Report
11/20/2019 	06:09:02.3903	258	Grace Period 300
11/20/2019 	06:09:02.9110	258	FA 2
11/20/2019 	06:09:03.2267	258	End Recording
11/20/2019 	06:09:03.7117	258	Withdraw Lick Spouts
11/20/2019 	06:09:04.2677	258	Withdraw
11/20/2019 	06:09:07.3063	258	End Trial 
11/20/2019 	06:09:08.3555	259	Begin Trial / Recording
11/20/2019 	06:09:10.3564	259	Present Aborted 
11/20/2019 	06:09:11.1700	259	Direction 1 CCW 40 Aborted 
11/20/2019 	06:09:12.3203	259	Delay 0 Aborted 
11/20/2019 	06:09:12.3253	259	Direction 2 CCW 40 Aborted 
11/20/2019 	06:09:13.4767	259	Report Aborted 
11/20/2019 	06:09:13.4807	259	Grace Period 300 Aborted 
11/20/2019 	06:09:14.4621	259	Reward Aborted 
11/20/2019 	06:09:14.4671	259	Hit 2 Aborted 
11/20/2019 	06:09:14.7215	259	End Recording Aborted 
11/20/2019 	06:09:16.9624	259	Withdraw Aborted 
11/20/2019 	06:09:20.0118	259	End Trial  Aborted 
11/20/2019 	06:09:21.0562	260	Begin Trial / Recording
11/20/2019 	06:09:23.0580	260	Present
11/20/2019 	06:09:23.8726	260	Direction 1 CW 40
11/20/2019 	06:09:25.0259	260	Delay 0
11/20/2019 	06:09:25.0289	260	Direction 2 CCW 40
11/20/2019 	06:09:26.1793	260	Present Lick Spouts
11/20/2019 	06:09:26.7340	260	Report
11/20/2019 	06:09:26.7380	260	Grace Period 300
11/20/2019 	06:09:27.2657	260	FA 1
11/20/2019 	06:09:27.4126	260	End Recording
11/20/2019 	06:09:27.8864	260	Withdraw Lick Spouts
11/20/2019 	06:09:28.4410	260	Withdraw
11/20/2019 	06:09:30.6850	260	End Trial 
11/20/2019 	06:09:31.7278	261	Begin Trial / Recording
11/20/2019 	06:09:33.7316	261	Present
11/20/2019 	06:09:34.5452	261	Direction 1 CW 40 Aborted 
11/20/2019 	06:09:35.6955	261	Delay 0 Aborted 
11/20/2019 	06:09:35.6985	261	Direction 2 CCW 40 Aborted 
11/20/2019 	06:09:36.8488	261	Report Aborted 
11/20/2019 	06:09:36.8528	261	Grace Period 300 Aborted 
11/20/2019 	06:09:38.9017	261	Miss 1 Aborted 
11/20/2019 	06:09:39.1006	261	End Recording Aborted 
11/20/2019 	06:09:39.5833	261	Withdraw Aborted 
11/20/2019 	06:09:41.8344	261	End Trial  Aborted 
11/20/2019 	06:09:58.0246	262	Begin Trial / Recording
11/20/2019 	06:10:00.0267	262	Present
11/20/2019 	06:10:00.8412	262	Direction 1 CW 40
11/20/2019 	06:10:01.9936	262	Delay 0
11/20/2019 	06:10:01.9966	262	Direction 2 CCW 40
11/20/2019 	06:10:03.1479	262	Present Lick Spouts
11/20/2019 	06:10:03.7036	262	Report
11/20/2019 	06:10:03.7086	262	Grace Period 300
11/20/2019 	06:10:04.0904	262	Reward
11/20/2019 	06:10:04.0944	262	Hit 1
11/20/2019 	06:10:04.1763	262	End Recording
11/20/2019 	06:10:06.5910	262	Withdraw Lick Spouts
11/20/2019 	06:10:07.1477	262	Withdraw
11/20/2019 	06:10:09.3827	262	End Trial 
11/20/2019 	06:10:10.4318	263	Begin Trial / Recording
11/20/2019 	06:10:12.4356	263	Present
11/20/2019 	06:10:13.2492	263	Direction 1 CW 40
11/20/2019 	06:10:14.4015	263	Delay 0
11/20/2019 	06:10:14.4045	263	Direction 2 CW 40
11/20/2019 	06:10:15.5559	263	Present Lick Spouts
11/20/2019 	06:10:16.1116	263	Report
11/20/2019 	06:10:16.1165	263	Grace Period 300
11/20/2019 	06:10:16.5313	263	FA 2
11/20/2019 	06:10:16.8611	263	End Recording
11/20/2019 	06:10:17.3359	263	Withdraw Lick Spouts
11/20/2019 	06:10:17.8935	263	Withdraw
11/20/2019 	06:10:20.9444	263	End Trial 
11/20/2019 	06:10:21.9947	264	Begin Trial / Recording
11/20/2019 	06:10:23.9965	264	Present
11/20/2019 	06:10:24.8101	264	Direction 1 CW 40
11/20/2019 	06:10:25.9605	264	Delay 0
11/20/2019 	06:10:25.9635	264	Direction 2 CW 40
11/20/2019 	06:10:27.1138	264	Present Lick Spouts
11/20/2019 	06:10:27.6705	264	Report
11/20/2019 	06:10:27.6745	264	Grace Period 300
11/20/2019 	06:10:28.1373	264	FA 2
11/20/2019 	06:10:28.4581	264	End Recording
11/20/2019 	06:10:28.9408	264	Withdraw Lick Spouts
11/20/2019 	06:10:29.4965	264	Withdraw
11/20/2019 	06:10:32.5372	264	End Trial  Aborted 
11/20/2019 	06:10:41.8694	265	Begin Trial / Recording
11/20/2019 	06:10:43.8712	265	Present
11/20/2019 	06:10:44.6858	265	Direction 1 CW 40
11/20/2019 	06:10:45.8361	265	Delay 0
11/20/2019 	06:10:45.8391	265	Direction 2 CCW 40
11/20/2019 	06:10:46.9895	265	Present Lick Spouts
11/20/2019 	06:10:47.5441	265	Report
11/20/2019 	06:10:47.5481	265	Grace Period 300
11/20/2019 	06:10:48.0479	265	Reward
11/20/2019 	06:10:48.0529	265	Hit 1
11/20/2019 	06:10:48.1238	265	End Recording
11/20/2019 	06:10:50.5484	265	Withdraw Lick Spouts
11/20/2019 	06:10:51.1041	265	Withdraw
11/20/2019 	06:10:53.3452	265	End Trial 
11/20/2019 	06:10:54.3872	266	Begin Trial / Recording
11/20/2019 	06:10:56.3871	266	Present
11/20/2019 	06:10:57.2016	266	Direction 1 CW 40
11/20/2019 	06:10:58.3530	266	Delay 0
11/20/2019 	06:10:58.3550	266	Direction 2 CW 40
11/20/2019 	06:10:59.5083	266	Present Lick Spouts
11/20/2019 	06:11:00.0650	266	Report
11/20/2019 	06:11:00.0700	266	Grace Period 300
11/20/2019 	06:11:00.6287	266	FA 2
11/20/2019 	06:11:00.9525	266	End Recording
11/20/2019 	06:11:01.4292	266	Withdraw Lick Spouts
11/20/2019 	06:11:01.9859	266	Withdraw
11/20/2019 	06:11:05.0258	266	End Trial 
11/20/2019 	06:11:06.0799	267	Begin Trial / Recording
11/20/2019 	06:11:08.0828	267	Present
11/20/2019 	06:11:08.8973	267	Direction 1 CW 40
11/20/2019 	06:11:10.0497	267	Delay 0
11/20/2019 	06:11:10.0537	267	Direction 2 CCW 40
11/20/2019 	06:11:11.2040	267	Present Lick Spouts
11/20/2019 	06:11:11.7597	267	Report
11/20/2019 	06:11:11.7697	267	Grace Period 300
11/20/2019 	06:11:12.2524	267	Reward
11/20/2019 	06:11:12.2574	267	Hit 1
11/20/2019 	06:11:12.3374	267	End Recording
11/20/2019 	06:11:14.7520	267	Withdraw Lick Spouts
11/20/2019 	06:11:15.3077	267	Withdraw
11/20/2019 	06:11:17.5447	267	End Trial 
11/20/2019 	06:23:40.1971	268	Begin Trial / Recording
11/20/2019 	06:23:42.2000	268	Present
11/20/2019 	06:23:43.0135	268	Direction 1 CW 40
11/20/2019 	06:23:44.1648	268	Delay 0 Aborted 
11/20/2019 	06:23:44.1678	268	Direction 2 CCW 40 Aborted 
11/20/2019 	06:23:45.3172	268	Report Aborted 
11/20/2019 	06:23:45.3212	268	Grace Period 300 Aborted 
11/20/2019 	06:23:47.3510	268	Miss 1 Aborted 
11/20/2019 	06:23:47.5449	268	End Recording Aborted 
11/20/2019 	06:23:48.0337	268	Withdraw Aborted 
11/20/2019 	06:23:50.2828	268	End Trial  Aborted 
11/20/2019 	06:23:51.3182	269	Begin Trial / Recording
11/20/2019 	06:23:53.3190	269	Present Aborted 
11/20/2019 	06:23:54.1336	269	Direction 1 CW 40 Aborted 
11/20/2019 	06:23:55.2859	269	Delay 0 Aborted 
11/20/2019 	06:23:55.2889	269	Direction 2 CCW 40 Aborted 
11/20/2019 	06:23:56.4403	269	Report Aborted 
11/20/2019 	06:23:56.4443	269	Grace Period 300 Aborted 
11/20/2019 	06:23:58.4651	269	Miss 1 Aborted 
11/20/2019 	06:23:58.6670	269	End Recording Aborted 
11/20/2019 	06:23:59.1468	269	Withdraw Aborted 
11/20/2019 	06:24:01.3861	269	End Trial  Aborted 
11/20/2019 	06:24:57.7001	270	Begin Trial / Recording
11/20/2019 	06:24:59.7020	270	Present
11/20/2019 	06:25:00.5175	270	Direction 1 CCW 40
11/20/2019 	06:25:01.6698	270	Delay 0
11/20/2019 	06:25:01.6728	270	Direction 2 CCW 40
11/20/2019 	06:25:02.8232	270	Present Lick Spouts
11/20/2019 	06:25:03.3809	270	Report
11/20/2019 	06:25:03.3849	270	Grace Period 300
11/20/2019 	06:25:03.7857	270	Reward
11/20/2019 	06:25:03.7897	270	Hit 2
11/20/2019 	06:25:04.0405	270	End Recording
11/20/2019 	06:25:06.2868	270	Withdraw Lick Spouts
11/20/2019 	06:25:06.8421	270	Withdraw
11/20/2019 	06:25:09.8893	270	End Trial 
11/20/2019 	06:25:10.9417	271	Begin Trial / Recording
11/20/2019 	06:25:12.9436	271	Present
11/20/2019 	06:25:13.7571	271	Direction 1 CW 40
11/20/2019 	06:25:14.9084	271	Delay 0
11/20/2019 	06:25:14.9184	271	Direction 2 CCW 40
11/20/2019 	06:25:16.0688	271	Present Lick Spouts
11/20/2019 	06:25:16.6232	271	Report
11/20/2019 	06:25:16.6332	271	Grace Period 300
11/20/2019 	06:25:17.0552	271	Reward
11/20/2019 	06:25:17.0612	271	Hit 1
11/20/2019 	06:25:17.1431	271	End Recording
11/20/2019 	06:25:19.5569	271	Withdraw Lick Spouts
11/20/2019 	06:25:20.1113	271	Withdraw
11/20/2019 	06:25:22.3563	271	End Trial  Aborted 
11/20/2019 	06:25:23.4012	272	Begin Trial / Recording
11/20/2019 	06:25:25.4031	272	Present
11/20/2019 	06:25:26.2177	272	Direction 1 CW 40
11/20/2019 	06:25:27.3670	272	Delay 0
11/20/2019 	06:25:27.3720	272	Direction 2 CCW 40
11/20/2019 	06:25:28.5254	272	Present Lick Spouts
11/20/2019 	06:25:29.0812	272	Report
11/20/2019 	06:25:29.0852	272	Grace Period 300
11/20/2019 	06:25:29.5680	272	Reward
11/20/2019 	06:25:29.5720	272	Hit 1
11/20/2019 	06:25:29.6539	272	End Recording
11/20/2019 	06:25:32.0681	272	Withdraw Lick Spouts
11/20/2019 	06:25:32.6238	272	Withdraw
11/20/2019 	06:25:34.8760	272	End Trial 
11/20/2019 	06:25:35.9237	273	Begin Trial / Recording
11/20/2019 	06:25:37.9246	273	Present
11/20/2019 	06:25:38.7383	273	Direction 1 CW 40
11/20/2019 	06:25:39.8906	273	Delay 0
11/20/2019 	06:25:39.8936	273	Direction 2 CW 40
11/20/2019 	06:25:41.0442	273	Present Lick Spouts
11/20/2019 	06:25:41.5993	273	Report
11/20/2019 	06:25:41.6043	273	Grace Period 300
11/20/2019 	06:25:42.0871	273	Reward
11/20/2019 	06:25:42.0933	273	Hit 2
11/20/2019 	06:25:42.3542	273	End Recording
11/20/2019 	06:25:44.5881	273	Withdraw Lick Spouts
11/20/2019 	06:25:45.1442	273	Withdraw
11/20/2019 	06:25:48.1934	273	End Trial  Aborted 
11/20/2019 	06:25:49.2403	274	Begin Trial / Recording
11/20/2019 	06:25:51.2401	274	Present
11/20/2019 	06:25:52.0547	274	Direction 1 CW 40
11/20/2019 	06:25:53.2060	274	Delay 0
11/20/2019 	06:25:53.2090	274	Direction 2 CCW 40
11/20/2019 	06:25:54.3594	274	Present Lick Spouts
11/20/2019 	06:25:54.9150	274	Report
11/20/2019 	06:25:54.9191	274	Grace Period 300
11/20/2019 	06:25:55.3608	274	FA 1
11/20/2019 	06:25:55.4967	274	End Recording
11/20/2019 	06:25:55.9814	274	Withdraw Lick Spouts
11/20/2019 	06:25:56.5372	274	Withdraw
11/20/2019 	06:25:58.7861	274	End Trial 
11/20/2019 	06:25:59.8386	275	Begin Trial / Recording
11/20/2019 	06:26:01.8465	275	Present
11/20/2019 	06:26:02.6600	275	Direction 1 CCW 40
11/20/2019 	06:26:03.8114	275	Delay 0
11/20/2019 	06:26:03.8143	275	Direction 2 CCW 40
11/20/2019 	06:26:04.9647	275	Present Lick Spouts
11/20/2019 	06:26:05.5194	275	Report
