Date	Time	Trial	Event
11/17/2019 	04:17:53.3284	607	Report
11/17/2019 	04:17:53.3344	607	Grace Period 300
11/17/2019 	04:17:53.8691	607	Reward
11/17/2019 	04:17:53.8741	607	Hit 1
11/17/2019 	04:17:53.9571	607	End Recording
11/17/2019 	04:17:56.3703	607	Withdraw Lick Spouts
11/17/2019 	04:17:56.6711	607	Withdraw
11/17/2019 	04:17:57.4178	607	End Trial 
11/17/2019 	04:17:57.5517	608	Begin Trial / Recording
11/17/2019 	04:18:03.5532	608	Present
11/17/2019 	04:18:04.3676	608	Direction 1 CW 40
11/17/2019 	04:18:04.7674	608	Delay 0
11/17/2019 	04:18:04.7704	608	Direction 2 CW 40
11/17/2019 	04:18:05.6706	608	Present Lick Spouts
11/17/2019 	04:18:05.9724	608	Report
11/17/2019 	04:18:05.9764	608	Grace Period 300
11/17/2019 	04:18:06.5092	608	Auto Reward
11/17/2019 	04:18:06.5142	608	FA 2
11/17/2019 	04:18:06.8310	608	End Recording
11/17/2019 	04:18:07.3123	608	Withdraw Lick Spouts
11/17/2019 	04:18:07.6131	608	Withdraw
11/17/2019 	04:18:09.1545	608	End Trial 
11/17/2019 	04:18:09.3049	609	Begin Trial / Recording
11/17/2019 	04:18:15.3074	609	Present
11/17/2019 	04:18:16.1217	609	Direction 1 CW 40
11/17/2019 	04:18:16.5245	609	Delay 0
11/17/2019 	04:18:16.5275	609	Direction 2 CCW 40
11/17/2019 	04:18:17.4270	609	Present Lick Spouts
11/17/2019 	04:18:17.7267	609	Report
11/17/2019 	04:18:17.7307	609	Grace Period 300
11/17/2019 	04:18:18.1983	609	Auto Reward
11/17/2019 	04:18:18.2063	609	FA 1
11/17/2019 	04:18:18.3403	609	End Recording
11/17/2019 	04:18:18.8190	609	Withdraw Lick Spouts
11/17/2019 	04:18:19.1194	609	Withdraw
11/17/2019 	04:18:19.8631	609	End Trial 
11/17/2019 	04:18:20.0048	610	Begin Trial / Recording
11/17/2019 	04:18:26.0071	610	Present
11/17/2019 	04:18:26.8220	610	Direction 1 CW 40
11/17/2019 	04:18:27.2221	610	Delay 0
11/17/2019 	04:18:27.2261	610	Direction 2 CW 40
11/17/2019 	04:18:28.1272	610	Present Lick Spouts
11/17/2019 	04:18:28.4291	610	Report
11/17/2019 	04:18:28.4331	610	Grace Period 300
11/17/2019 	04:18:29.1054	610	Auto Reward
11/17/2019 	04:18:29.1113	610	FA 2
11/17/2019 	04:18:29.4272	610	End Recording
11/17/2019 	04:18:29.9076	610	Withdraw Lick Spouts
11/17/2019 	04:18:30.2084	610	Withdraw
11/17/2019 	04:18:31.7479	610	End Trial 
11/17/2019 	04:18:31.8960	611	Begin Trial / Recording
11/17/2019 	04:18:37.8972	611	Present
11/17/2019 	04:18:38.7118	611	Direction 1 CW 40
11/17/2019 	04:18:39.1135	611	Delay 0
11/17/2019 	04:18:39.1165	611	Direction 2 CCW 40
11/17/2019 	04:18:40.0165	611	Present Lick Spouts
11/17/2019 	04:18:40.3164	611	Report
11/17/2019 	04:18:40.3204	611	Grace Period 300
11/17/2019 	04:18:41.0337	611	Auto Reward
11/17/2019 	04:18:41.0387	611	FA 1
11/17/2019 	04:18:41.1676	611	End Recording
11/17/2019 	04:18:41.6554	611	Withdraw Lick Spouts
11/17/2019 	04:18:41.9562	611	Withdraw
11/17/2019 	04:18:42.7080	611	End Trial 
11/17/2019 	04:18:42.8475	612	Begin Trial / Recording
11/17/2019 	04:18:48.8497	612	Present
11/17/2019 	04:18:49.6643	612	Direction 1 CW 40
11/17/2019 	04:18:50.0661	612	Delay 0
11/17/2019 	04:18:50.0691	612	Direction 2 CW 40
11/17/2019 	04:18:50.9704	612	Present Lick Spouts
11/17/2019 	04:18:51.2712	612	Report
11/17/2019 	04:18:51.2752	612	Grace Period 300
11/17/2019 	04:18:51.9234	612	Auto Reward
11/17/2019 	04:18:51.9284	612	FA 2
11/17/2019 	04:18:52.2352	612	End Recording
11/17/2019 	04:18:52.7255	612	Withdraw Lick Spouts
11/17/2019 	04:18:53.0273	612	Withdraw
11/17/2019 	04:18:54.5687	612	End Trial 
11/17/2019 	04:18:54.7123	613	Begin Trial / Recording
11/17/2019 	04:19:00.7145	613	Present
11/17/2019 	04:19:01.5286	613	Direction 1 CW 40
11/17/2019 	04:19:01.9294	613	Delay 0
11/17/2019 	04:19:01.9323	613	Direction 2 CCW 40
11/17/2019 	04:19:02.8335	613	Present Lick Spouts
11/17/2019 	04:19:03.1354	613	Report
11/17/2019 	04:19:03.1434	613	Grace Period 300
11/17/2019 	04:19:03.6791	613	Reward
11/17/2019 	04:19:03.6851	613	Hit 1
11/17/2019 	04:19:03.7627	613	End Recording
11/17/2019 	04:19:06.1805	613	Withdraw Lick Spouts
11/17/2019 	04:19:06.4813	613	Withdraw
11/17/2019 	04:19:07.2250	613	End Trial 
11/17/2019 	04:19:07.3639	614	Begin Trial / Recording
11/17/2019 	04:19:13.3657	614	Present
11/17/2019 	04:19:14.1803	614	Direction 1 CCW 40
11/17/2019 	04:19:14.5812	614	Delay 0
11/17/2019 	04:19:14.5842	614	Direction 2 CCW 40
11/17/2019 	04:19:15.4872	614	Present Lick Spouts
11/17/2019 	04:19:15.7877	614	Report
11/17/2019 	04:19:15.7916	614	Grace Period 300
11/17/2019 	04:19:16.4403	614	Reward
11/17/2019 	04:19:16.4443	614	Hit 2
11/17/2019 	04:19:16.7072	614	End Recording
11/17/2019 	04:19:18.9401	614	Withdraw Lick Spouts
11/17/2019 	04:19:19.2410	614	Withdraw
11/17/2019 	04:19:20.7853	614	End Trial 
11/17/2019 	04:19:20.9373	615	Begin Trial / Recording
11/17/2019 	04:19:26.9392	615	Present
11/17/2019 	04:19:27.7543	615	Direction 1 CW 40
11/17/2019 	04:19:28.1575	615	Delay 0
11/17/2019 	04:19:28.1605	615	Direction 2 CCW 40
11/17/2019 	04:19:29.0615	615	Present Lick Spouts
11/17/2019 	04:19:29.3623	615	Report
11/17/2019 	04:19:29.3663	615	Grace Period 300
11/17/2019 	04:19:29.9675	615	Auto Reward
11/17/2019 	04:19:29.9755	615	FA 1
11/17/2019 	04:19:30.0974	615	End Recording
11/17/2019 	04:19:30.5882	615	Withdraw Lick Spouts
11/17/2019 	04:19:30.8886	615	Withdraw
11/17/2019 	04:19:31.6224	615	End Trial 
11/17/2019 	04:19:31.7640	616	Begin Trial / Recording
11/17/2019 	04:19:37.7665	616	Present
11/17/2019 	04:19:38.5804	616	Direction 1 CCW 40
11/17/2019 	04:19:38.9802	616	Delay 0
11/17/2019 	04:19:38.9832	616	Direction 2 CCW 40
11/17/2019 	04:19:39.8833	616	Present Lick Spouts
11/17/2019 	04:19:40.1827	616	Report
11/17/2019 	04:19:40.1887	616	Grace Period 300
11/17/2019 	04:19:40.7704	616	Auto Reward
11/17/2019 	04:19:40.7754	616	FA 2
11/17/2019 	04:19:41.1012	616	End Recording
11/17/2019 	04:19:41.5746	616	Withdraw Lick Spouts
11/17/2019 	04:19:41.8754	616	Withdraw
11/17/2019 	04:19:43.4210	616	End Trial 
11/17/2019 	04:19:43.5634	617	Begin Trial / Recording
11/17/2019 	04:19:49.5665	617	Present
11/17/2019 	04:19:50.3806	617	Direction 1 CW 40
11/17/2019 	04:19:50.7803	617	Delay 0
11/17/2019 	04:19:50.7843	617	Direction 2 CCW 40
11/17/2019 	04:19:51.6854	617	Present Lick Spouts
11/17/2019 	04:19:51.9862	617	Report
11/17/2019 	04:19:51.9902	617	Grace Period 300
11/17/2019 	04:19:52.5924	617	Reward
11/17/2019 	04:19:52.5984	617	Hit 1
11/17/2019 	04:19:52.6774	617	End Recording
11/17/2019 	04:19:55.0942	617	Withdraw Lick Spouts
11/17/2019 	04:19:55.3955	617	Withdraw
11/17/2019 	04:19:56.1447	617	End Trial 
11/17/2019 	04:19:56.2947	618	Begin Trial / Recording
11/17/2019 	04:20:02.2968	618	Present
11/17/2019 	04:20:03.1109	618	Direction 1 CCW 40
11/17/2019 	04:20:03.5108	618	Delay 0
11/17/2019 	04:20:03.5138	618	Direction 2 CCW 40
11/17/2019 	04:20:04.4154	618	Present Lick Spouts
11/17/2019 	04:20:04.7163	618	Report
11/17/2019 	04:20:04.7203	618	Grace Period 300
11/17/2019 	04:20:05.2549	618	Auto Reward
11/17/2019 	04:20:05.2589	618	FA 2
11/17/2019 	04:20:05.5858	618	End Recording
11/17/2019 	04:20:06.0595	618	Withdraw Lick Spouts
11/17/2019 	04:20:06.3613	618	Withdraw
11/17/2019 	04:20:07.8971	618	End Trial 
11/17/2019 	04:20:08.0492	619	Begin Trial / Recording
11/17/2019 	04:20:14.0532	619	Present
11/17/2019 	04:20:14.8683	619	Direction 1 CW 40
11/17/2019 	04:20:15.2688	619	Delay 0
11/17/2019 	04:20:15.2719	619	Direction 2 CCW 40
11/17/2019 	04:20:16.1723	619	Present Lick Spouts
11/17/2019 	04:20:16.4719	619	Report
11/17/2019 	04:20:16.4769	619	Grace Period 300
11/17/2019 	04:20:17.0805	619	Reward
11/17/2019 	04:20:17.0885	619	Hit 1
11/17/2019 	04:20:17.1645	619	End Recording
11/17/2019 	04:20:19.5811	619	Withdraw Lick Spouts
11/17/2019 	04:20:19.8809	619	Withdraw
11/17/2019 	04:20:20.6227	619	End Trial 
11/17/2019 	04:20:20.7732	620	Begin Trial / Recording
11/17/2019 	04:20:26.7735	620	Present
11/17/2019 	04:20:27.5875	620	Direction 1 CCW 40
11/17/2019 	04:20:27.9873	620	Delay 0
11/17/2019 	04:20:27.9903	620	Direction 2 CCW 40
11/17/2019 	04:20:28.8916	620	Present Lick Spouts
11/17/2019 	04:20:29.1915	620	Report
11/17/2019 	04:20:29.1964	620	Grace Period 300
11/17/2019 	04:20:29.8017	620	Auto Reward
11/17/2019 	04:20:29.8077	620	FA 2
11/17/2019 	04:20:30.1285	620	End Recording
11/17/2019 	04:20:30.6033	620	Withdraw Lick Spouts
11/17/2019 	04:20:30.9038	620	Withdraw
11/17/2019 	04:20:32.4541	620	End Trial 
11/17/2019 	04:20:32.5943	621	Begin Trial / Recording
11/17/2019 	04:20:38.5949	621	Present
11/17/2019 	04:20:39.4088	621	Direction 1 CW 40
11/17/2019 	04:20:39.8088	621	Delay 0
11/17/2019 	04:20:39.8118	621	Direction 2 CCW 40
11/17/2019 	04:20:40.7119	621	Present Lick Spouts
11/17/2019 	04:20:41.0117	621	Report
11/17/2019 	04:20:41.0157	621	Grace Period 300
11/17/2019 	04:20:41.5515	621	Auto Reward
11/17/2019 	04:20:41.5565	621	FA 1
11/17/2019 	04:20:41.6894	621	End Recording
11/17/2019 	04:20:42.1768	621	Withdraw Lick Spouts
11/17/2019 	04:20:42.4786	621	Withdraw
11/17/2019 	04:20:43.2205	621	End Trial 
11/17/2019 	04:20:43.3627	622	Begin Trial / Recording
11/17/2019 	04:20:49.3649	622	Present
11/17/2019 	04:20:50.1795	622	Direction 1 CW 40
11/17/2019 	04:20:50.5793	622	Delay 0
11/17/2019 	04:20:50.5843	622	Direction 2 CW 40
11/17/2019 	04:20:51.4856	622	Present Lick Spouts
11/17/2019 	04:20:51.7864	622	Report
11/17/2019 	04:20:51.7924	622	Grace Period 300
11/17/2019 	04:20:52.3272	622	Auto Reward
11/17/2019 	04:20:52.3322	622	FA 2
11/17/2019 	04:20:52.6507	622	End Recording
11/17/2019 	04:20:53.1324	622	Withdraw Lick Spouts
11/17/2019 	04:20:53.4347	622	Withdraw
11/17/2019 	04:20:54.9728	622	End Trial 
11/17/2019 	04:20:55.1144	623	Begin Trial / Recording
11/17/2019 	04:21:01.1151	623	Present
11/17/2019 	04:21:01.9288	623	Direction 1 CW 40
11/17/2019 	04:21:02.3296	623	Delay 0
11/17/2019 	04:21:02.3326	623	Direction 2 CCW 40
11/17/2019 	04:21:03.2326	623	Present Lick Spouts
11/17/2019 	04:21:03.5318	623	Report
11/17/2019 	04:21:03.5388	623	Grace Period 300
11/17/2019 	04:21:04.1389	623	Auto Reward
11/17/2019 	04:21:04.1429	623	FA 1
11/17/2019 	04:21:04.2798	623	End Recording
11/17/2019 	04:21:04.7626	623	Withdraw Lick Spouts
11/17/2019 	04:21:05.0634	623	Withdraw
11/17/2019 	04:21:05.8015	623	End Trial 
11/17/2019 	04:21:05.9478	624	Begin Trial / Recording
11/17/2019 	04:21:11.9505	624	Present
11/17/2019 	04:21:12.7656	624	Direction 1 CCW 40
11/17/2019 	04:21:13.1653	624	Delay 0
11/17/2019 	04:21:13.1683	624	Direction 2 CCW 40
11/17/2019 	04:21:14.0677	624	Present Lick Spouts
11/17/2019 	04:21:14.3715	624	Report
11/17/2019 	04:21:14.3755	624	Grace Period 300
11/17/2019 	04:21:14.8933	624	Auto Reward
11/17/2019 	04:21:14.8982	624	FA 2
11/17/2019 	04:21:15.2067	624	End Recording
11/17/2019 	04:21:15.6934	624	Withdraw Lick Spouts
11/17/2019 	04:21:15.9932	624	Withdraw
11/17/2019 	04:21:17.5358	624	End Trial 
11/17/2019 	04:21:17.6729	625	Begin Trial / Recording
11/17/2019 	04:21:23.6745	625	Present
11/17/2019 	04:21:24.4896	625	Direction 1 CW 40
11/17/2019 	04:21:24.8904	625	Delay 0
11/17/2019 	04:21:24.8934	625	Direction 2 CCW 40
11/17/2019 	04:21:25.7936	625	Present Lick Spouts
11/17/2019 	04:21:26.0934	625	Report
11/17/2019 	04:21:26.0974	625	Grace Period 300
11/17/2019 	04:21:26.6991	625	Reward
11/17/2019 	04:21:26.7041	625	Hit 1
11/17/2019 	04:21:26.7781	625	End Recording
11/17/2019 	04:21:29.2014	625	Withdraw Lick Spouts
11/17/2019 	04:21:29.5032	625	Withdraw
11/17/2019 	04:21:30.2434	625	End Trial 
11/17/2019 	04:21:30.3834	626	Begin Trial / Recording
11/17/2019 	04:21:36.3855	626	Present Aborted 
11/17/2019 	04:21:37.1988	626	Direction 1 CCW 40 Aborted 
11/17/2019 	04:21:37.5996	626	Delay 0 Aborted 
11/17/2019 	04:21:37.6036	626	Direction 2 CCW 40 Aborted 
11/17/2019 	04:21:38.0044	626	Report Aborted 
11/17/2019 	04:21:38.0084	626	Grace Period 300 Aborted 
11/17/2019 	04:21:40.1847	626	Miss 2 Aborted 
11/17/2019 	04:21:40.5565	626	End Recording Aborted 
11/17/2019 	04:21:41.0483	626	Withdraw Aborted 
11/17/2019 	04:21:42.6021	626	End Trial  Aborted 
11/17/2019 	04:23:07.8708	627	Begin Trial / Recording
11/17/2019 	04:23:13.8724	627	Present
11/17/2019 	04:23:14.6869	627	Direction 1 CW 40
11/17/2019 	04:23:15.0877	627	Delay 0
11/17/2019 	04:23:15.0907	627	Direction 2 CCW 40
11/17/2019 	04:23:15.9912	627	Present Lick Spouts
11/17/2019 	04:23:16.2910	627	Report
11/17/2019 	04:23:16.2950	627	Grace Period 300
11/17/2019 	04:23:16.9216	627	Reward
11/17/2019 	04:23:16.9267	627	Hit 1
11/17/2019 	04:23:16.9926	627	End Recording
11/17/2019 	04:23:19.4223	627	Withdraw Lick Spouts
11/17/2019 	04:23:19.7232	627	Withdraw
11/17/2019 	04:23:20.4561	627	End Trial 
11/17/2019 	04:23:20.5945	628	Begin Trial / Recording
11/17/2019 	04:23:26.5951	628	Present
11/17/2019 	04:23:27.4106	628	Direction 1 CCW 40
11/17/2019 	04:23:27.8110	628	Delay 0
11/17/2019 	04:23:27.8140	628	Direction 2 CCW 40
11/17/2019 	04:23:28.7155	628	Present Lick Spouts
11/17/2019 	04:23:29.0154	628	Report
11/17/2019 	04:23:29.0204	628	Grace Period 300
11/17/2019 	04:23:29.6008	628	Reward
11/17/2019 	04:23:29.6058	628	Hit 2
11/17/2019 	04:23:29.8507	628	End Recording
11/17/2019 	04:23:32.1010	628	Withdraw Lick Spouts
11/17/2019 	04:23:32.4008	628	Withdraw
11/17/2019 	04:23:33.9355	628	End Trial 
11/17/2019 	04:23:34.0839	629	Begin Trial / Recording
11/17/2019 	04:23:40.0867	629	Present
11/17/2019 	04:23:40.9011	629	Direction 1 CW 40
11/17/2019 	04:23:41.3009	629	Delay 0
11/17/2019 	04:23:41.3038	629	Direction 2 CCW 40
11/17/2019 	04:23:42.2059	629	Present Lick Spouts
11/17/2019 	04:23:42.5058	629	Report
11/17/2019 	04:23:42.5098	629	Grace Period 300
11/17/2019 	04:23:43.0450	629	Reward
11/17/2019 	04:23:43.0510	629	Hit 1
11/17/2019 	04:23:43.1270	629	End Recording
11/17/2019 	04:23:45.5448	629	Withdraw Lick Spouts
11/17/2019 	04:23:45.8446	629	Withdraw
11/17/2019 	04:23:46.5902	629	End Trial 
11/17/2019 	04:23:46.7406	630	Begin Trial / Recording
11/17/2019 	04:23:52.7417	630	Present
11/17/2019 	04:23:53.5568	630	Direction 1 CCW 40
11/17/2019 	04:23:53.9591	630	Delay 0
11/17/2019 	04:23:53.9621	630	Direction 2 CCW 40
11/17/2019 	04:23:54.8628	630	Present Lick Spouts
11/17/2019 	04:23:55.1636	630	Report
11/17/2019 	04:23:55.1686	630	Grace Period 300
11/17/2019 	04:23:55.7101	630	Auto Reward
11/17/2019 	04:23:55.7250	630	FA 2
11/17/2019 	04:23:56.0339	630	End Recording
11/17/2019 	04:23:56.5156	630	Withdraw Lick Spouts
11/17/2019 	04:23:56.8154	630	Withdraw
11/17/2019 	04:23:58.3513	630	End Trial 
11/17/2019 	04:23:58.4960	631	Begin Trial / Recording
11/17/2019 	04:24:04.4973	631	Present
11/17/2019 	04:24:05.3122	631	Direction 1 CW 40
11/17/2019 	04:24:05.7140	631	Delay 0
11/17/2019 	04:24:05.7170	631	Direction 2 CCW 40
11/17/2019 	04:24:06.6176	631	Present Lick Spouts
11/17/2019 	04:24:06.9185	631	Report
11/17/2019 	04:24:06.9265	631	Grace Period 300
11/17/2019 	04:24:07.5742	631	Auto Reward
11/17/2019 	04:24:07.5792	631	FA 1
11/17/2019 	04:24:07.7241	631	End Recording
11/17/2019 	04:24:08.1988	631	Withdraw Lick Spouts
11/17/2019 	04:24:08.4986	631	Withdraw
11/17/2019 	04:24:09.2389	631	End Trial 
11/17/2019 	04:24:09.3788	632	Begin Trial / Recording
11/17/2019 	04:24:15.3803	632	Present
11/17/2019 	04:24:16.1938	632	Direction 1 CW 40
11/17/2019 	04:24:16.5956	632	Delay 0
11/17/2019 	04:24:16.6016	632	Direction 2 CW 40
11/17/2019 	04:24:17.5018	632	Present Lick Spouts
11/17/2019 	04:24:17.8036	632	Report
11/17/2019 	04:24:17.8076	632	Grace Period 300
11/17/2019 	04:24:18.4771	632	Auto Reward
11/17/2019 	04:24:18.4811	632	FA 2
11/17/2019 	04:24:18.7930	632	End Recording
11/17/2019 	04:24:19.2817	632	Withdraw Lick Spouts
11/17/2019 	04:24:19.5831	632	Withdraw
11/17/2019 	04:24:21.1371	632	End Trial 
11/17/2019 	04:24:21.2783	633	Begin Trial / Recording
11/17/2019 	04:24:27.2806	633	Present Aborted 
11/17/2019 	04:24:28.0936	633	Direction 1 CW 40 Aborted 
11/17/2019 	04:24:28.4950	633	Delay 0 Aborted 
11/17/2019 	04:24:28.4980	633	Direction 2 CCW 40 Aborted 
11/17/2019 	04:24:28.8998	633	Report Aborted 
11/17/2019 	04:24:28.9058	633	Grace Period 300 Aborted 
11/17/2019 	04:24:31.0106	633	Miss 1 Aborted 
11/17/2019 	04:24:31.2051	633	End Recording Aborted 
11/17/2019 	04:24:31.6929	633	Withdraw Aborted 
11/17/2019 	04:24:32.4377	633	End Trial  Aborted 
11/17/2019 	04:34:42.4896	634	Begin Trial / Recording
11/17/2019 	04:34:48.4926	634	Present
11/17/2019 	04:34:49.3071	634	Direction 1 CW 40
11/17/2019 	04:34:49.7068	634	Delay 0
11/17/2019 	04:34:49.7098	634	Direction 2 CW 40
11/17/2019 	04:34:50.6113	634	Present Lick Spouts
11/17/2019 	04:34:50.9132	634	Report
11/17/2019 	04:34:50.9172	634	Grace Period 300
11/17/2019 	04:34:51.4302	634	Reward
11/17/2019 	04:34:51.4342	634	Hit 2
11/17/2019 	04:34:51.6892	634	End Recording
11/17/2019 	04:34:53.9299	634	Withdraw Lick Spouts
11/17/2019 	04:34:54.2307	634	Withdraw
11/17/2019 	04:34:55.7704	634	End Trial 
11/17/2019 	04:34:55.9134	635	Begin Trial / Recording
11/17/2019 	04:35:01.9148	635	Present
11/17/2019 	04:35:02.7295	635	Direction 1 CW 40
11/17/2019 	04:35:03.1299	635	Delay 0
11/17/2019 	04:35:03.1329	635	Direction 2 CCW 40
11/17/2019 	04:35:04.0345	635	Present Lick Spouts
11/17/2019 	04:35:04.3344	635	Report
11/17/2019 	04:35:04.3384	635	Grace Period 300
11/17/2019 	04:35:05.0110	635	Auto Reward
11/17/2019 	04:35:05.0180	635	FA 1
11/17/2019 	04:35:05.1569	635	End Recording
11/17/2019 	04:35:05.6327	635	Withdraw Lick Spouts
11/17/2019 	04:35:05.9346	635	Withdraw
11/17/2019 	04:35:06.6620	635	End Trial 
11/17/2019 	04:35:06.8078	636	Begin Trial / Recording
11/17/2019 	04:35:12.8093	636	Present
11/17/2019 	04:35:13.6228	636	Direction 1 CCW 40
11/17/2019 	04:35:14.0246	636	Delay 0
11/17/2019 	04:35:14.0276	636	Direction 2 CCW 40
11/17/2019 	04:35:14.9280	636	Present Lick Spouts
11/17/2019 	04:35:15.2279	636	Report
11/17/2019 	04:35:15.2338	636	Grace Period 300
11/17/2019 	04:35:15.7689	636	Auto Reward
11/17/2019 	04:35:15.7729	636	FA 2
11/17/2019 	04:35:16.0887	636	End Recording
11/17/2019 	04:35:16.5731	636	Withdraw Lick Spouts
11/17/2019 	04:35:16.8740	636	Withdraw
11/17/2019 	04:35:18.4296	636	End Trial 
11/17/2019 	04:35:18.5816	637	Begin Trial / Recording
11/17/2019 	04:35:24.5828	637	Present
11/17/2019 	04:35:25.3974	637	Direction 1 CW 40
11/17/2019 	04:35:25.7986	637	Delay 0
11/17/2019 	04:35:25.8017	637	Direction 2 CCW 40
11/17/2019 	04:35:26.7050	637	Present Lick Spouts
11/17/2019 	04:35:27.0048	637	Report
11/17/2019 	04:35:27.0088	637	Grace Period 300
11/17/2019 	04:35:27.6277	637	Reward
11/17/2019 	04:35:27.6327	637	Hit 1
11/17/2019 	04:35:27.7047	637	End Recording
11/17/2019 	04:35:30.1281	637	Withdraw Lick Spouts
11/17/2019 	04:35:30.4289	637	Withdraw
11/17/2019 	04:35:31.1685	637	End Trial 
11/17/2019 	04:35:31.3188	638	Begin Trial / Recording
11/17/2019 	04:35:37.3207	638	Present
11/17/2019 	04:35:38.1359	638	Direction 1 CW 40
11/17/2019 	04:35:38.5376	638	Delay 0
11/17/2019 	04:35:38.5406	638	Direction 2 CW 40
11/17/2019 	04:35:39.4397	638	Present Lick Spouts
11/17/2019 	04:35:39.7398	638	Report
11/17/2019 	04:35:39.7438	638	Grace Period 300
11/17/2019 	04:35:40.3471	638	Auto Reward
11/17/2019 	04:35:40.3510	638	FA 2
11/17/2019 	04:35:40.6589	638	End Recording
11/17/2019 	04:35:41.1493	638	Withdraw Lick Spouts
11/17/2019 	04:35:41.4491	638	Withdraw
11/17/2019 	04:35:42.9929	638	End Trial 
11/17/2019 	04:35:43.9099	639	Begin Trial / Recording
11/17/2019 	04:35:49.9109	639	Present
11/17/2019 	04:35:50.7257	639	Direction 1 CW 40
11/17/2019 	04:35:51.1270	639	Delay 0
11/17/2019 	04:35:51.1300	639	Direction 2 CCW 40
11/17/2019 	04:35:52.0330	639	Present Lick Spouts
11/17/2019 	04:35:52.3329	639	Report
11/17/2019 	04:35:52.3369	639	Grace Period 300
11/17/2019 	04:35:52.8040	639	Auto Reward
11/17/2019 	04:35:52.8100	639	FA 1
11/17/2019 	04:35:52.9469	639	End Recording
11/17/2019 	04:35:53.4252	639	Withdraw Lick Spouts
11/17/2019 	04:35:53.7250	639	Withdraw
11/17/2019 	04:35:54.4669	639	End Trial 
11/17/2019 	04:35:54.6180	640	Begin Trial / Recording
11/17/2019 	04:36:00.6197	640	Present
11/17/2019 	04:36:01.4338	640	Direction 1 CCW 40
11/17/2019 	04:36:01.8344	640	Delay 0
11/17/2019 	04:36:01.8374	640	Direction 2 CCW 40
11/17/2019 	04:36:02.7381	640	Present Lick Spouts
11/17/2019 	04:36:03.0379	640	Report
11/17/2019 	04:36:03.0420	640	Grace Period 300
11/17/2019 	04:36:03.6484	640	Auto Reward
11/17/2019 	04:36:03.6544	640	FA 2
11/17/2019 	04:36:03.9732	640	End Recording
11/17/2019 	04:36:04.4509	640	Withdraw Lick Spouts
11/17/2019 	04:36:04.7509	640	Withdraw
11/17/2019 	04:36:06.2832	640	End Trial 
11/17/2019 	04:36:06.4253	641	Begin Trial / Recording
11/17/2019 	04:36:12.4268	641	Present
11/17/2019 	04:36:13.2416	641	Direction 1 CW 40
11/17/2019 	04:36:13.6414	641	Delay 0
11/17/2019 	04:36:13.6444	641	Direction 2 CCW 40
11/17/2019 	04:36:14.5448	641	Present Lick Spouts
11/17/2019 	04:36:14.8447	641	Report
11/17/2019 	04:36:14.8507	641	Grace Period 300
11/17/2019 	04:36:15.3651	641	Reward
11/17/2019 	04:36:15.3691	641	Hit 1
11/17/2019 	04:36:15.4380	641	End Recording
11/17/2019 	04:36:17.8658	641	Withdraw Lick Spouts
11/17/2019 	04:36:18.1657	641	Withdraw
11/17/2019 	04:36:18.9121	641	End Trial 
11/17/2019 	04:36:19.0540	642	Begin Trial / Recording
11/17/2019 	04:36:25.0557	642	Present
11/17/2019 	04:36:25.8699	642	Direction 1 CW 40
11/17/2019 	04:36:26.2712	642	Delay 0
11/17/2019 	04:36:26.2742	642	Direction 2 CW 40
11/17/2019 	04:36:27.1736	642	Present Lick Spouts
11/17/2019 	04:36:27.4750	642	Report
11/17/2019 	04:36:27.4810	642	Grace Period 300
11/17/2019 	04:36:28.1491	642	Auto Reward
11/17/2019 	04:36:28.1551	642	FA 2
11/17/2019 	04:36:28.4749	642	End Recording
11/17/2019 	04:36:28.9497	642	Withdraw Lick Spouts
11/17/2019 	04:36:29.2501	642	Withdraw
11/17/2019 	04:36:30.7839	642	End Trial 
11/17/2019 	04:36:30.9257	643	Begin Trial / Recording
11/17/2019 	04:36:36.9279	643	Present
11/17/2019 	04:36:37.7421	643	Direction 1 CW 40
11/17/2019 	04:36:38.1429	643	Delay 0
11/17/2019 	04:36:38.1469	643	Direction 2 CCW 40
11/17/2019 	04:36:39.0470	643	Present Lick Spouts
11/17/2019 	04:36:39.3468	643	Report
11/17/2019 	04:36:39.3528	643	Grace Period 300
11/17/2019 	04:36:39.9321	643	Reward
11/17/2019 	04:36:39.9370	643	Hit 1
11/17/2019 	04:36:40.0170	643	End Recording
11/17/2019 	04:36:42.4320	643	Withdraw Lick Spouts
11/17/2019 	04:36:42.7329	643	Withdraw
11/17/2019 	04:36:43.4663	643	End Trial 
11/17/2019 	04:36:45.4778	644	Begin Trial / Recording
11/17/2019 	04:36:51.4806	644	Present
11/17/2019 	04:36:52.2963	644	Direction 1 CCW 40
11/17/2019 	04:36:52.6980	644	Delay 0
11/17/2019 	04:36:52.7010	644	Direction 2 CCW 40
11/17/2019 	04:36:53.6008	644	Present Lick Spouts
11/17/2019 	04:36:53.9027	644	Report
11/17/2019 	04:36:53.9067	644	Grace Period 300
11/17/2019 	04:36:54.4424	644	Auto Reward
11/17/2019 	04:36:54.4484	644	FA 2
11/17/2019 	04:36:54.7652	644	End Recording
11/17/2019 	04:36:55.2460	644	Withdraw Lick Spouts
11/17/2019 	04:36:55.5468	644	Withdraw
11/17/2019 	04:36:57.0918	644	End Trial 
11/17/2019 	04:36:57.2276	645	Begin Trial / Recording
11/17/2019 	04:37:03.2300	645	Present
11/17/2019 	04:37:04.0441	645	Direction 1 CW 40
