Date	Time	Trial	Event
11/21/2019 	05:01:35.3080	149	Direction 2 CCW 40
11/21/2019 	05:01:36.4581	149	Present Lick Spouts
11/21/2019 	05:01:37.0148	149	Report
11/21/2019 	05:01:37.0188	149	Grace Period 300
11/21/2019 	05:01:37.4795	149	Reward
11/21/2019 	05:01:37.4835	149	Hit 1
11/21/2019 	05:01:37.5515	149	End Recording
11/21/2019 	05:01:39.9810	149	Withdraw Lick Spouts
11/21/2019 	05:01:40.5377	149	Withdraw
11/21/2019 	05:01:42.7867	149	End Trial 
11/21/2019 	05:01:43.8379	150	Begin Trial / Recording
11/21/2019 	05:01:45.8408	150	Present
11/21/2019 	05:01:46.6543	150	Direction 1 CW 40
11/21/2019 	05:01:47.8066	150	Delay 0
11/21/2019 	05:01:47.8096	150	Direction 2 CW 40
11/21/2019 	05:01:48.9629	150	Present Lick Spouts
11/21/2019 	05:01:49.5186	150	Report
11/21/2019 	05:01:49.5226	150	Grace Period 300
11/21/2019 	05:01:49.9220	150	Reward
11/21/2019 	05:01:49.9270	150	Hit 2
11/21/2019 	05:01:50.1788	150	End Recording
11/21/2019 	05:01:52.4220	150	Withdraw Lick Spouts
11/21/2019 	05:01:52.9787	150	Withdraw
11/21/2019 	05:01:56.0261	150	End Trial 
11/21/2019 	05:01:57.0778	151	Begin Trial / Recording
11/21/2019 	05:01:59.0797	151	Present
11/21/2019 	05:01:59.8932	151	Direction 1 CCW 40
11/21/2019 	05:02:01.0442	151	Delay 0
11/21/2019 	05:02:01.0472	151	Direction 2 CCW 40
11/21/2019 	05:02:02.1983	151	Present Lick Spouts
11/21/2019 	05:02:02.7563	151	Report
11/21/2019 	05:02:02.7612	151	Grace Period 300
11/21/2019 	05:02:03.1563	151	FA 2
11/21/2019 	05:02:03.4831	151	End Recording
11/21/2019 	05:02:05.6739	151	Withdraw Lick Spouts
11/21/2019 	05:02:06.2296	151	Withdraw
11/21/2019 	05:02:09.2835	151	End Trial 
11/21/2019 	05:02:10.3300	152	Begin Trial / Recording
11/21/2019 	05:02:12.3338	152	Present
11/21/2019 	05:02:13.1474	152	Direction 1 CCW 40
11/21/2019 	05:02:14.2987	152	Delay 0
11/21/2019 	05:02:14.3017	152	Direction 2 CCW 40
11/21/2019 	05:02:15.4530	152	Present Lick Spouts
11/21/2019 	05:02:16.0091	152	Report
11/21/2019 	05:02:16.0141	152	Grace Period 300
11/21/2019 	05:02:16.5723	152	FA 2
11/21/2019 	05:02:16.8953	152	End Recording
11/21/2019 	05:02:19.0883	152	Withdraw Lick Spouts
11/21/2019 	05:02:19.6433	152	Withdraw
11/21/2019 	05:02:22.6958	152	End Trial 
11/21/2019 	05:02:23.7449	153	Begin Trial / Recording
11/21/2019 	05:02:25.7478	153	Present
11/21/2019 	05:02:26.5613	153	Direction 1 CW 40
11/21/2019 	05:02:27.7116	153	Delay 0
11/21/2019 	05:02:27.7146	153	Direction 2 CCW 40
11/21/2019 	05:02:28.8654	153	Present Lick Spouts
11/21/2019 	05:02:29.4201	153	Report
11/21/2019 	05:02:29.4280	153	Grace Period 300
11/21/2019 	05:02:29.8058	153	Reward
11/21/2019 	05:02:29.8109	153	Hit 1
11/21/2019 	05:02:29.8858	153	End Recording
11/21/2019 	05:02:32.3050	153	Withdraw Lick Spouts
11/21/2019 	05:02:32.8603	153	Withdraw
11/21/2019 	05:02:35.0923	153	End Trial  Aborted 
11/21/2019 	05:08:52.5900	154	Begin Trial / Recording
11/21/2019 	05:08:54.5930	154	Present
11/21/2019 	05:08:55.4064	154	Direction 1 CW 40
11/21/2019 	05:08:56.5567	154	Delay 0
11/21/2019 	05:08:56.5607	154	Direction 2 CW 40
11/21/2019 	05:08:57.7131	154	Present Lick Spouts
11/21/2019 	05:08:58.2708	154	Report
11/21/2019 	05:08:58.2748	154	Grace Period 300
11/21/2019 	05:08:58.7535	154	FA 2
11/21/2019 	05:08:59.0743	154	End Recording
11/21/2019 	05:09:01.2531	154	Withdraw Lick Spouts
11/21/2019 	05:09:01.8097	154	Withdraw
11/21/2019 	05:09:04.8639	154	End Trial 
11/21/2019 	05:09:07.2384	155	Begin Trial / Recording
11/21/2019 	05:09:09.2393	155	Present Aborted 
11/21/2019 	05:09:10.0538	155	Direction 1 CW 40 Aborted 
11/21/2019 	05:09:11.2051	155	Delay 0 Aborted 
11/21/2019 	05:09:11.2082	155	Direction 2 CCW 40 Aborted 
11/21/2019 	05:09:12.3595	155	Report Aborted 
11/21/2019 	05:09:12.3635	155	Grace Period 300 Aborted 
11/21/2019 	05:09:14.4033	155	Miss 1 Aborted 
11/21/2019 	05:09:14.6002	155	End Recording Aborted 
11/21/2019 	05:09:15.0849	155	Withdraw Aborted 
11/21/2019 	05:09:17.3191	155	End Trial  Aborted 
11/21/2019 	05:10:03.7420	156	Begin Trial / Recording
11/21/2019 	05:10:05.7459	156	Present
11/21/2019 	05:10:06.5594	156	Direction 1 CW 40
11/21/2019 	05:10:07.7117	156	Delay 0
11/21/2019 	05:10:07.7137	156	Direction 2 CCW 40
11/21/2019 	05:10:08.8651	156	Present Lick Spouts
11/21/2019 	05:10:09.4217	156	Report
11/21/2019 	05:10:09.4258	156	Grace Period 300
11/21/2019 	05:10:09.9105	156	Reward
11/21/2019 	05:10:09.9145	156	Hit 1
11/21/2019 	05:10:09.9845	156	End Recording
11/21/2019 	05:10:12.4107	156	Withdraw Lick Spouts
11/21/2019 	05:10:12.9654	156	Withdraw
11/21/2019 	05:10:15.2110	156	End Trial 
11/21/2019 	05:10:16.2556	157	Begin Trial / Recording
11/21/2019 	05:10:18.2574	157	Present
11/21/2019 	05:10:19.0720	157	Direction 1 CCW 40
11/21/2019 	05:10:20.2223	157	Delay 0
11/21/2019 	05:10:20.2253	157	Direction 2 CCW 40
11/21/2019 	05:10:21.3766	157	Present Lick Spouts
11/21/2019 	05:10:21.9313	157	Report
11/21/2019 	05:10:21.9363	157	Grace Period 300
11/21/2019 	05:10:22.3511	157	Reward
11/21/2019 	05:10:22.3551	157	Hit 2
11/21/2019 	05:10:22.6189	157	End Recording
11/21/2019 	05:10:24.8521	157	Withdraw Lick Spouts
11/21/2019 	05:10:25.4089	157	Withdraw
11/21/2019 	05:10:28.4402	157	End Trial 
11/21/2019 	05:10:29.4792	158	Begin Trial / Recording
11/21/2019 	05:10:31.4811	158	Present
11/21/2019 	05:10:32.2956	158	Direction 1 CW 40
11/21/2019 	05:10:33.4459	158	Delay 0
11/21/2019 	05:10:33.4489	158	Direction 2 CW 40
11/21/2019 	05:10:34.5983	158	Present Lick Spouts
11/21/2019 	05:10:35.1550	158	Report
11/21/2019 	05:10:35.1600	158	Grace Period 300
11/21/2019 	05:10:35.5767	158	Reward
11/21/2019 	05:10:35.5827	158	Hit 2
11/21/2019 	05:10:35.8386	158	End Recording
11/21/2019 	05:10:38.0763	158	Withdraw Lick Spouts
11/21/2019 	05:10:38.6310	158	Withdraw
11/21/2019 	05:10:41.6721	158	End Trial 
11/21/2019 	05:10:42.7220	159	Begin Trial / Recording
11/21/2019 	05:10:44.7248	159	Present
11/21/2019 	05:10:45.5384	159	Direction 1 CW 40
11/21/2019 	05:10:46.6887	159	Delay 0
11/21/2019 	05:10:46.6917	159	Direction 2 CCW 40
11/21/2019 	05:10:47.8433	159	Present Lick Spouts
11/21/2019 	05:10:48.3991	159	Report
11/21/2019 	05:10:48.4051	159	Grace Period 300
11/21/2019 	05:10:48.8862	159	Reward
11/21/2019 	05:10:48.8902	159	Hit 1
11/21/2019 	05:10:48.9621	159	End Recording
11/21/2019 	05:10:51.3878	159	Withdraw Lick Spouts
11/21/2019 	05:10:51.9442	159	Withdraw
11/21/2019 	05:10:54.1942	159	End Trial 
11/21/2019 	05:10:55.2464	160	Begin Trial / Recording
11/21/2019 	05:10:57.2483	160	Present
11/21/2019 	05:10:58.0629	160	Direction 1 CW 40
11/21/2019 	05:10:59.2132	160	Delay 0
11/21/2019 	05:10:59.2162	160	Direction 2 CCW 40
11/21/2019 	05:11:00.3685	160	Present Lick Spouts
11/21/2019 	05:11:00.9232	160	Report
11/21/2019 	05:11:00.9272	160	Grace Period 300
11/21/2019 	05:11:01.3670	160	FA 1
11/21/2019 	05:11:01.5151	160	End Recording
11/21/2019 	05:11:03.8811	160	Withdraw Lick Spouts
11/21/2019 	05:11:04.4368	160	Withdraw
11/21/2019 	05:11:06.6717	160	End Trial 
11/21/2019 	05:11:07.7222	161	Begin Trial / Recording
11/21/2019 	05:11:09.7233	161	Present
11/21/2019 	05:11:10.5379	161	Direction 1 CW 40
11/21/2019 	05:11:11.6872	161	Delay 0
11/21/2019 	05:11:11.6902	161	Direction 2 CCW 40
11/21/2019 	05:11:12.8411	161	Present Lick Spouts
11/21/2019 	05:11:13.3961	161	Report
11/21/2019 	05:11:13.4001	161	Grace Period 300
11/21/2019 	05:11:13.8589	161	Reward
11/21/2019 	05:11:13.8638	161	Hit 1
11/21/2019 	05:11:13.9268	161	End Recording
11/21/2019 	05:11:16.3589	161	Withdraw Lick Spouts
11/21/2019 	05:11:16.9132	161	Withdraw
11/21/2019 	05:11:19.1522	161	End Trial 
11/21/2019 	05:11:20.2002	162	Begin Trial / Recording
11/21/2019 	05:11:22.2021	162	Present
11/21/2019 	05:11:23.0166	162	Direction 1 CW 40
11/21/2019 	05:11:24.1669	162	Delay 0
11/21/2019 	05:11:24.1690	162	Direction 2 CW 40
11/21/2019 	05:11:25.3193	162	Present Lick Spouts
11/21/2019 	05:11:25.8750	162	Report
11/21/2019 	05:11:25.8791	162	Grace Period 300
11/21/2019 	05:11:26.3790	162	Reward
11/21/2019 	05:11:26.3840	162	Hit 2
11/21/2019 	05:11:26.6389	162	End Recording
11/21/2019 	05:11:28.8791	162	Withdraw Lick Spouts
11/21/2019 	05:11:29.4342	162	Withdraw
11/21/2019 	05:11:32.4821	162	End Trial 
11/21/2019 	05:11:33.5282	163	Begin Trial / Recording
11/21/2019 	05:11:35.5292	163	Present
11/21/2019 	05:11:36.3437	163	Direction 1 CW 40
11/21/2019 	05:11:37.4931	163	Delay 0
11/21/2019 	05:11:37.4961	163	Direction 2 CCW 40
11/21/2019 	05:11:38.6494	163	Present Lick Spouts
11/21/2019 	05:11:39.2051	163	Report
11/21/2019 	05:11:39.2101	163	Grace Period 300
11/21/2019 	05:11:39.6492	163	Reward
11/21/2019 	05:11:39.6552	163	Hit 1
11/21/2019 	05:11:39.7341	163	End Recording
11/21/2019 	05:11:42.1504	163	Withdraw Lick Spouts
11/21/2019 	05:11:42.7051	163	Withdraw
11/21/2019 	05:11:44.9408	163	End Trial 
11/21/2019 	05:11:45.9864	164	Begin Trial / Recording
11/21/2019 	05:11:47.9883	164	Present
11/21/2019 	05:11:48.8029	164	Direction 1 CCW 40
11/21/2019 	05:11:49.9543	164	Delay 0
11/21/2019 	05:11:49.9573	164	Direction 2 CCW 40
11/21/2019 	05:11:51.1086	164	Present Lick Spouts
11/21/2019 	05:11:51.6643	164	Report
11/21/2019 	05:11:51.6683	164	Grace Period 300
11/21/2019 	05:11:52.0702	164	Reward
11/21/2019 	05:11:52.0752	164	Hit 2
11/21/2019 	05:11:52.3311	164	End Recording
11/21/2019 	05:11:54.5702	164	Withdraw Lick Spouts
11/21/2019 	05:11:55.1282	164	Withdraw
11/21/2019 	05:11:58.1650	164	End Trial 
11/21/2019 	05:11:59.2122	165	Begin Trial / Recording
11/21/2019 	05:12:01.2161	165	Present
11/21/2019 	05:12:02.0306	165	Direction 1 CW 40
11/21/2019 	05:12:03.1803	165	Delay 0
11/21/2019 	05:12:03.1832	165	Direction 2 CCW 40
11/21/2019 	05:12:04.3342	165	Present Lick Spouts
11/21/2019 	05:12:04.8893	165	Report
11/21/2019 	05:12:04.9003	165	Grace Period 300
11/21/2019 	05:12:05.3761	165	Reward
11/21/2019 	05:12:05.3801	165	Hit 1
11/21/2019 	05:12:05.4611	165	End Recording
11/21/2019 	05:12:07.8764	165	Withdraw Lick Spouts
11/21/2019 	05:12:08.4312	165	Withdraw
11/21/2019 	05:12:10.6739	165	End Trial 
11/21/2019 	05:12:11.7242	166	Begin Trial / Recording
11/21/2019 	05:12:13.7260	166	Present
11/21/2019 	05:12:14.5416	166	Direction 1 CW 40
11/21/2019 	05:12:15.6919	166	Delay 0
11/21/2019 	05:12:15.6949	166	Direction 2 CW 40
11/21/2019 	05:12:16.8444	166	Present Lick Spouts
11/21/2019 	05:12:17.3991	166	Report
11/21/2019 	05:12:17.4041	166	Grace Period 300
11/21/2019 	05:12:18.0437	166	Reward
11/21/2019 	05:12:18.0497	166	Hit 2
11/21/2019 	05:12:18.3085	166	End Recording
11/21/2019 	05:12:20.5431	166	Withdraw Lick Spouts
11/21/2019 	05:12:21.0981	166	Withdraw
11/21/2019 	05:12:24.1467	166	End Trial 
11/21/2019 	05:12:25.1976	167	Begin Trial / Recording
11/21/2019 	05:12:27.1995	167	Present
11/21/2019 	05:12:28.0130	167	Direction 1 CW 40
11/21/2019 	05:12:29.1634	167	Delay 0
11/21/2019 	05:12:29.1664	167	Direction 2 CW 40
11/21/2019 	05:12:30.3177	167	Present Lick Spouts
11/21/2019 	05:12:30.8734	167	Report
11/21/2019 	05:12:30.8794	167	Grace Period 300
11/21/2019 	05:12:31.2777	167	Reward
11/21/2019 	05:12:31.2817	167	Hit 2
11/21/2019 	05:12:31.5376	167	End Recording
11/21/2019 	05:12:33.7783	167	Withdraw Lick Spouts
11/21/2019 	05:12:34.3334	167	Withdraw
11/21/2019 	05:12:37.3820	167	End Trial 
11/21/2019 	05:12:38.4249	168	Begin Trial / Recording
11/21/2019 	05:12:40.4268	168	Present
11/21/2019 	05:12:41.2403	168	Direction 1 CW 40
11/21/2019 	05:12:42.3916	168	Delay 0
11/21/2019 	05:12:42.3957	168	Direction 2 CCW 40
11/21/2019 	05:12:43.5450	168	Present Lick Spouts
11/21/2019 	05:12:44.1007	168	Report
11/21/2019 	05:12:44.1047	168	Grace Period 300
11/21/2019 	05:12:44.5284	168	FA 1
11/21/2019 	05:12:44.6592	168	End Recording
11/21/2019 	05:12:47.0373	168	Withdraw Lick Spouts
11/21/2019 	05:12:47.5953	168	Withdraw
11/21/2019 	05:12:49.8436	168	End Trial 
11/21/2019 	05:12:50.8904	169	Begin Trial / Recording
11/21/2019 	05:12:52.8915	169	Present
11/21/2019 	05:12:53.7050	169	Direction 1 CW 40
11/21/2019 	05:12:54.8563	169	Delay 0
11/21/2019 	05:12:54.8593	169	Direction 2 CCW 40
11/21/2019 	05:12:56.0097	169	Present Lick Spouts
11/21/2019 	05:12:56.5644	169	Report
11/21/2019 	05:12:56.5684	169	Grace Period 300
11/21/2019 	05:12:57.0281	169	Reward
11/21/2019 	05:12:57.0332	169	Hit 1
11/21/2019 	05:12:57.1031	169	End Recording
11/21/2019 	05:12:59.5286	169	Withdraw Lick Spouts
11/21/2019 	05:13:00.0845	169	Withdraw
11/21/2019 	05:13:02.3337	169	End Trial 
11/21/2019 	05:13:03.3775	170	Begin Trial / Recording
11/21/2019 	05:13:05.3783	170	Present
11/21/2019 	05:13:06.1939	170	Direction 1 CW 40
11/21/2019 	05:13:07.3432	170	Delay 0
11/21/2019 	05:13:07.3462	170	Direction 2 CCW 40
11/21/2019 	05:13:08.4980	170	Present Lick Spouts
11/21/2019 	05:13:09.0537	170	Report
11/21/2019 	05:13:09.0587	170	Grace Period 300
11/21/2019 	05:13:09.5165	170	Reward
11/21/2019 	05:13:09.5215	170	Hit 1
11/21/2019 	05:13:09.5955	170	End Recording
11/21/2019 	05:13:12.0175	170	Withdraw Lick Spouts
11/21/2019 	05:13:12.5732	170	Withdraw
11/21/2019 	05:13:14.8183	170	End Trial  Aborted 
11/21/2019 	05:17:56.9037	171	Begin Trial / Recording
11/21/2019 	05:17:58.9065	171	Present
11/21/2019 	05:17:59.7200	171	Direction 1 CW 40
11/21/2019 	05:18:00.8704	171	Delay 0
11/21/2019 	05:18:00.8734	171	Direction 2 CW 40
11/21/2019 	05:18:02.0237	171	Present Lick Spouts
11/21/2019 	05:18:02.5784	171	Report
11/21/2019 	05:18:02.5824	171	Grace Period 300
11/21/2019 	05:18:03.0611	171	FA 2
11/21/2019 	05:18:03.3799	171	End Recording
11/21/2019 	05:18:05.5607	171	Withdraw Lick Spouts
11/21/2019 	05:18:06.1164	171	Withdraw
11/21/2019 	05:18:09.1606	171	End Trial 
11/21/2019 	05:18:10.2024	172	Begin Trial / Recording
11/21/2019 	05:18:12.2043	172	Present
11/21/2019 	05:18:13.0189	172	Direction 1 CW 40
11/21/2019 	05:18:14.1682	172	Delay 0
11/21/2019 	05:18:14.1712	172	Direction 2 CCW 40
11/21/2019 	05:18:15.3216	172	Present Lick Spouts
11/21/2019 	05:18:15.8762	172	Report
11/21/2019 	05:18:15.8812	172	Grace Period 300
11/21/2019 	05:18:16.3580	172	Reward
11/21/2019 	05:18:16.3640	172	Hit 1
11/21/2019 	05:18:16.4399	172	End Recording
11/21/2019 	05:18:18.8577	172	Withdraw Lick Spouts
11/21/2019 	05:18:19.4124	172	Withdraw
11/21/2019 	05:18:21.6458	172	End Trial 
11/21/2019 	05:18:22.6957	173	Begin Trial / Recording
11/21/2019 	05:18:24.6976	173	Present
11/21/2019 	05:18:25.5111	173	Direction 1 CW 40
11/21/2019 	05:18:26.6625	173	Delay 0
11/21/2019 	05:18:26.6654	173	Direction 2 CCW 40
11/21/2019 	05:18:27.8178	173	Present Lick Spouts
11/21/2019 	05:18:28.3725	173	Report
11/21/2019 	05:18:28.3765	173	Grace Period 300
11/21/2019 	05:18:28.8372	173	Reward
11/21/2019 	05:18:28.8412	173	Hit 1
11/21/2019 	05:18:28.9131	173	End Recording
11/21/2019 	05:18:31.3378	173	Withdraw Lick Spouts
11/21/2019 	05:18:31.8938	173	Withdraw
11/21/2019 	05:18:34.1419	173	End Trial 
11/21/2019 	05:18:35.1830	174	Begin Trial / Recording
11/21/2019 	05:18:37.1848	174	Present
11/21/2019 	05:18:37.9994	174	Direction 1 CW 40
11/21/2019 	05:18:39.1519	174	Delay 0
11/21/2019 	05:18:39.1538	174	Direction 2 CCW 40
11/21/2019 	05:18:40.3034	174	Present Lick Spouts
11/21/2019 	05:18:40.8598	174	Report
11/21/2019 	05:18:40.8649	174	Grace Period 300
11/21/2019 	05:18:41.3859	174	Reward
11/21/2019 	05:18:41.3908	174	Hit 1
11/21/2019 	05:18:41.4628	174	End Recording
11/21/2019 	05:18:43.8858	174	Withdraw Lick Spouts
11/21/2019 	05:18:44.4409	174	Withdraw
11/21/2019 	05:18:46.6758	174	End Trial 
11/21/2019 	05:18:47.7222	175	Begin Trial / Recording
11/21/2019 	05:18:49.7241	175	Present
11/21/2019 	05:18:50.5386	175	Direction 1 CW 40
11/21/2019 	05:18:51.6919	175	Delay 0
11/21/2019 	05:18:51.6949	175	Direction 2 CW 40
11/21/2019 	05:18:52.8443	175	Present Lick Spouts
11/21/2019 	05:18:53.4010	175	Report
11/21/2019 	05:18:53.4050	175	Grace Period 300
11/21/2019 	05:18:53.8227	175	Reward
11/21/2019 	05:18:53.8267	175	Hit 2
11/21/2019 	05:18:54.0756	175	End Recording
11/21/2019 	05:18:56.3226	175	Withdraw Lick Spouts
11/21/2019 	05:18:56.8772	175	Withdraw
11/21/2019 	05:18:59.9198	175	End Trial 
11/21/2019 	05:19:00.9573	176	Begin Trial / Recording
11/21/2019 	05:19:02.9591	176	Present
11/21/2019 	05:19:03.7732	176	Direction 1 CW 40
11/21/2019 	05:19:04.9236	176	Delay 0
11/21/2019 	05:19:04.9266	176	Direction 2 CCW 40
11/21/2019 	05:19:06.0765	176	Present Lick Spouts
11/21/2019 	05:19:06.6312	176	Report
11/21/2019 	05:19:06.6352	176	Grace Period 300
11/21/2019 	05:19:07.0937	176	Reward
11/21/2019 	05:19:07.0977	176	Hit 1
11/21/2019 	05:19:07.1626	176	End Recording
11/21/2019 	05:19:09.5939	176	Withdraw Lick Spouts
11/21/2019 	05:19:10.1486	176	Withdraw
11/21/2019 	05:19:12.3895	176	End Trial 
11/21/2019 	05:19:13.4395	177	Begin Trial / Recording
11/21/2019 	05:19:15.4393	177	Present
11/21/2019 	05:19:16.2539	177	Direction 1 CCW 40
11/21/2019 	05:19:17.4062	177	Delay 0
11/21/2019 	05:19:17.4082	177	Direction 2 CCW 40
11/21/2019 	05:19:18.5606	177	Present Lick Spouts
11/21/2019 	05:19:19.1180	177	Report
11/21/2019 	05:19:19.1220	177	Grace Period 300
11/21/2019 	05:19:19.6079	177	FA 2
11/21/2019 	05:19:19.9277	177	End Recording
11/21/2019 	05:19:22.1157	177	Withdraw Lick Spouts
11/21/2019 	05:19:22.6709	177	Withdraw
11/21/2019 	05:19:25.7132	177	End Trial 
11/21/2019 	05:19:26.7567	178	Begin Trial / Recording
11/21/2019 	05:19:28.7596	178	Present
11/21/2019 	05:19:29.5732	178	Direction 1 CW 40
11/21/2019 	05:19:30.7244	178	Delay 0
11/21/2019 	05:19:30.7274	178	Direction 2 CCW 40
11/21/2019 	05:19:31.8789	178	Present Lick Spouts
11/21/2019 	05:19:32.4349	178	Report
11/21/2019 	05:19:32.4389	178	Grace Period 300
11/21/2019 	05:19:32.8556	178	Reward
11/21/2019 	05:19:32.8607	178	Hit 1
11/21/2019 	05:19:32.9256	178	End Recording
11/21/2019 	05:19:35.3569	178	Withdraw Lick Spouts
11/21/2019 	05:19:35.9126	178	Withdraw
11/21/2019 	05:19:38.1610	178	End Trial 
11/21/2019 	05:19:39.2013	179	Begin Trial / Recording
11/21/2019 	05:19:41.2012	179	Present
11/21/2019 	05:19:42.0168	179	Direction 1 CCW 40
11/21/2019 	05:19:43.1684	179	Delay 0
11/21/2019 	05:19:43.1714	179	Direction 2 CCW 40
11/21/2019 	05:19:44.3217	179	Present Lick Spouts
11/21/2019 	05:19:44.8774	179	Report
11/21/2019 	05:19:44.8834	179	Grace Period 300
11/21/2019 	05:19:45.3199	179	FA 2
11/21/2019 	05:19:45.6477	179	End Recording
11/21/2019 	05:19:47.8396	179	Withdraw Lick Spouts
11/21/2019 	05:19:48.3973	179	Withdraw
11/21/2019 	05:19:51.4380	179	End Trial  Aborted 
11/21/2019 	05:28:42.0442	180	Begin Trial / Recording
11/21/2019 	05:28:44.0471	180	Present
11/21/2019 	05:28:44.8616	180	Direction 1 CW 40
11/21/2019 	05:28:46.0149	180	Delay 0
11/21/2019 	05:28:46.0199	180	Direction 2 CW 40
11/21/2019 	05:28:47.1703	180	Present Lick Spouts
11/21/2019 	05:28:47.7260	180	Report
11/21/2019 	05:28:47.7300	180	Grace Period 300
11/21/2019 	05:28:48.1297	180	FA 2
11/21/2019 	05:28:48.4415	180	End Recording
11/21/2019 	05:28:50.6287	180	Withdraw Lick Spouts
11/21/2019 	05:28:51.1843	180	Withdraw Aborted 
11/21/2019 	05:28:54.2341	180	End Trial  Aborted 
11/21/2019 	05:28:55.2882	181	Begin Trial / Recording
11/21/2019 	05:28:57.2901	181	Present
11/21/2019 	05:28:58.1046	181	Direction 1 CCW 40
11/21/2019 	05:28:59.2548	181	Delay 0
11/21/2019 	05:28:59.2578	181	Direction 2 CCW 40
11/21/2019 	05:29:00.4085	181	Present Lick Spouts
11/21/2019 	05:29:00.9631	181	Report
11/21/2019 	05:29:00.9671	181	Grace Period 300
11/21/2019 	05:29:01.4298	181	Reward
11/21/2019 	05:29:01.4348	181	Hit 2
11/21/2019 	05:29:01.6837	181	End Recording
11/21/2019 	05:29:03.9305	181	Withdraw Lick Spouts
11/21/2019 	05:29:04.4862	181	Withdraw
11/21/2019 	05:29:07.5348	181	End Trial 
11/21/2019 	05:29:08.5803	182	Begin Trial / Recording
11/21/2019 	05:29:10.5837	182	Present
11/21/2019 	05:29:11.3976	182	Direction 1 CW 40
11/21/2019 	05:29:12.5485	182	Delay 0
11/21/2019 	05:29:12.5515	182	Direction 2 CCW 40
11/21/2019 	05:29:13.7024	182	Present Lick Spouts
11/21/2019 	05:29:14.2575	182	Report
11/21/2019 	05:29:14.2615	182	Grace Period 300
11/21/2019 	05:29:14.6392	182	Reward
11/21/2019 	05:29:14.6452	182	Hit 1
11/21/2019 	05:29:14.7262	182	End Recording
11/21/2019 	05:29:17.1388	182	Withdraw Lick Spouts
11/21/2019 	05:29:17.6936	182	Withdraw
11/21/2019 	05:29:19.9297	182	End Trial 
11/21/2019 	05:29:20.9750	183	Begin Trial / Recording
11/21/2019 	05:29:22.9779	183	Present
11/21/2019 	05:29:23.7917	183	Direction 1 CCW 40
11/21/2019 	05:29:24.9418	183	Delay 0
11/21/2019 	05:29:24.9488	183	Direction 2 CCW 40
11/21/2019 	05:29:26.1009	183	Present Lick Spouts
11/21/2019 	05:29:26.6569	183	Report
11/21/2019 	05:29:26.6609	183	Grace Period 300
11/21/2019 	05:29:27.2007	183	FA 2
11/21/2019 	05:29:27.5306	183	End Recording
11/21/2019 	05:29:29.7130	183	Withdraw Lick Spouts
11/21/2019 	05:29:30.2707	183	Withdraw
11/21/2019 	05:29:33.3110	183	End Trial 
11/21/2019 	05:29:34.3506	184	Begin Trial / Recording
11/21/2019 	05:29:36.3525	184	Present
11/21/2019 	05:29:37.1671	184	Direction 1 CW 40
11/21/2019 	05:29:38.3210	184	Delay 0
11/21/2019 	05:29:38.3270	184	Direction 2 CCW 40
11/21/2019 	05:29:39.4802	184	Present Lick Spouts
11/21/2019 	05:29:40.0379	184	Report
11/21/2019 	05:29:40.0429	184	Grace Period 300
11/21/2019 	05:29:40.4986	184	Reward
11/21/2019 	05:29:40.5046	184	Hit 1
11/21/2019 	05:29:40.5825	184	End Recording
11/21/2019 	05:29:42.9996	184	Withdraw Lick Spouts
11/21/2019 	05:29:43.5553	184	Withdraw
11/21/2019 	05:29:45.7898	184	End Trial 
11/21/2019 	05:29:46.8366	185	Begin Trial / Recording
11/21/2019 	05:29:48.8395	185	Present
11/21/2019 	05:29:49.6530	185	Direction 1 CW 40
11/21/2019 	05:29:50.8049	185	Delay 0
11/21/2019 	05:29:50.8079	185	Direction 2 CCW 40
11/21/2019 	05:29:51.9586	185	Present Lick Spouts
11/21/2019 	05:29:52.5158	185	Report
11/21/2019 	05:29:52.5198	185	Grace Period 300
11/21/2019 	05:29:52.9406	185	Reward
11/21/2019 	05:29:52.9446	185	Hit 1
11/21/2019 	05:29:53.0145	185	End Recording
11/21/2019 	05:29:55.4409	185	Withdraw Lick Spouts
11/21/2019 	05:29:55.9976	185	Withdraw
11/21/2019 	05:29:58.2438	185	End Trial 
11/21/2019 	05:29:59.2951	186	Begin Trial / Recording
11/21/2019 	05:30:01.2990	186	Present
11/21/2019 	05:30:02.1135	186	Direction 1 CW 40
11/21/2019 	05:30:03.2649	186	Delay 0
11/21/2019 	05:30:03.2689	186	Direction 2 CCW 40
11/21/2019 	05:30:04.4193	186	Present Lick Spouts
11/21/2019 	05:30:04.9740	186	Report
11/21/2019 	05:30:04.9780	186	Grace Period 300
11/21/2019 	05:30:05.3607	186	Reward
11/21/2019 	05:30:05.3657	186	Hit 1
11/21/2019 	05:30:05.4477	186	End Recording
11/21/2019 	05:30:07.8614	186	Withdraw Lick Spouts
11/21/2019 	05:30:08.4180	186	Withdraw
11/21/2019 	05:30:10.6697	186	End Trial 
11/21/2019 	05:30:11.7193	187	Begin Trial / Recording
11/21/2019 	05:30:13.7211	187	Present
11/21/2019 	05:30:14.5370	187	Direction 1 CCW 40
11/21/2019 	05:30:15.6865	187	Delay 0
11/21/2019 	05:30:15.6895	187	Direction 2 CCW 40
11/21/2019 	05:30:16.8429	187	Present Lick Spouts
11/21/2019 	05:30:17.3976	187	Report
11/21/2019 	05:30:17.4036	187	Grace Period 300
11/21/2019 	05:30:17.8584	187	FA 2
11/21/2019 	05:30:18.1877	187	End Recording
