Date	Time	Trial	Event
11/19/2019 	05:35:22.5290	90	Withdraw Aborted 
11/19/2019 	05:35:24.7773	90	End Trial  Aborted 
11/19/2019 	05:35:32.1841	91	Begin Trial / Recording
11/19/2019 	05:35:34.1872	91	Present
11/19/2019 	05:35:35.0017	91	Direction 1 CCW 40
11/19/2019 	05:35:36.1540	91	Delay 0
11/19/2019 	05:35:36.1570	91	Direction 2 CCW 40
11/19/2019 	05:35:37.3097	91	Present Lick Spouts
11/19/2019 	05:35:37.8649	91	Report
11/19/2019 	05:35:37.8689	91	Grace Period 300
11/19/2019 	05:35:38.4726	91	FA 2
11/19/2019 	05:35:38.7955	91	End Recording
11/19/2019 	05:35:39.2779	91	Withdraw Lick Spouts
11/19/2019 	05:35:39.8339	91	Withdraw
11/19/2019 	05:35:42.8900	91	End Trial 
11/19/2019 	05:35:43.9388	92	Begin Trial / Recording
11/19/2019 	05:35:45.9402	92	Present
11/19/2019 	05:35:46.7541	92	Direction 1 CW 40
11/19/2019 	05:35:47.9066	92	Delay 0
11/19/2019 	05:35:47.9166	92	Direction 2 CW 40
11/19/2019 	05:35:49.0670	92	Present Lick Spouts
11/19/2019 	05:35:49.6218	92	Report
11/19/2019 	05:35:49.6279	92	Grace Period 300
11/19/2019 	05:35:51.7909	92	Miss 2
11/19/2019 	05:35:52.1651	92	End Recording
11/19/2019 	05:35:52.6548	92	Withdraw Lick Spouts
11/19/2019 	05:35:53.2100	92	Withdraw
11/19/2019 	05:35:56.2469	92	End Trial 
11/19/2019 	05:35:57.2981	93	Begin Trial / Recording
11/19/2019 	05:35:59.3039	93	Present
11/19/2019 	05:36:00.1175	93	Direction 1 CW 40
11/19/2019 	05:36:01.2678	93	Delay 0
11/19/2019 	05:36:01.2708	93	Direction 2 CCW 40
11/19/2019 	05:36:02.4212	93	Report Aborted 
11/19/2019 	05:36:02.4252	93	Grace Period 300 Aborted 
11/19/2019 	05:36:04.5440	93	Miss 1 Aborted 
11/19/2019 	05:36:04.7448	93	End Recording Aborted 
11/19/2019 	05:36:05.2288	93	Withdraw Aborted 
11/19/2019 	05:36:07.4608	93	End Trial  Aborted 
11/19/2019 	05:36:15.2721	94	Begin Trial / Recording
11/19/2019 	05:36:17.2734	94	Present
11/19/2019 	05:36:18.0889	94	Direction 1 CW 40
11/19/2019 	05:36:19.2409	94	Delay 0
11/19/2019 	05:36:19.2439	94	Direction 2 CCW 40
11/19/2019 	05:36:20.3968	94	Present Lick Spouts
11/19/2019 	05:36:20.9538	94	Report
11/19/2019 	05:36:20.9578	94	Grace Period 300
11/19/2019 	05:36:23.1409	94	Miss 1 Aborted 
11/19/2019 	05:36:23.3429	94	End Recording Aborted 
11/19/2019 	05:36:23.8208	94	Withdraw Lick Spouts Aborted 
11/19/2019 	05:36:24.3778	94	Withdraw Aborted 
11/19/2019 	05:36:26.6263	94	End Trial  Aborted 
11/19/2019 	05:36:51.3645	95	Begin Trial / Recording
11/19/2019 	05:36:53.3668	95	Present
11/19/2019 	05:36:54.1843	95	Direction 1 CW 40
11/19/2019 	05:36:55.3347	95	Delay 0
11/19/2019 	05:36:55.3417	95	Direction 2 CCW 40
11/19/2019 	05:36:56.4910	95	Present Lick Spouts
11/19/2019 	05:36:57.0487	95	Report
11/19/2019 	05:36:57.0557	95	Grace Period 300
11/19/2019 	05:36:57.7459	95	Reward
11/19/2019 	05:36:57.7499	95	Hit 1
11/19/2019 	05:36:57.8219	95	End Recording
11/19/2019 	05:37:00.2468	95	Withdraw Lick Spouts
11/19/2019 	05:37:00.8015	95	Withdraw
11/19/2019 	05:37:03.0475	95	End Trial 
11/19/2019 	05:37:04.0980	96	Begin Trial / Recording
11/19/2019 	05:37:06.1001	96	Present
11/19/2019 	05:37:06.9146	96	Direction 1 CCW 40
11/19/2019 	05:37:08.0651	96	Delay 0
11/19/2019 	05:37:08.0681	96	Direction 2 CCW 40
11/19/2019 	05:37:09.2190	96	Present Lick Spouts
11/19/2019 	05:37:09.7791	96	Report
11/19/2019 	05:37:09.7841	96	Grace Period 300
11/19/2019 	05:37:10.9940	96	FA 2
11/19/2019 	05:37:11.3078	96	End Recording
11/19/2019 	05:37:11.7949	96	Withdraw Lick Spouts
11/19/2019 	05:37:12.3501	96	Withdraw
11/19/2019 	05:37:15.3911	96	End Trial 
11/19/2019 	05:37:16.4357	97	Begin Trial / Recording
11/19/2019 	05:37:18.4385	97	Present
11/19/2019 	05:37:19.2561	97	Direction 1 CW 40
11/19/2019 	05:37:20.4084	97	Delay 0
11/19/2019 	05:37:20.4114	97	Direction 2 CCW 40
11/19/2019 	05:37:21.5628	97	Present Lick Spouts
11/19/2019 	05:37:22.1184	97	Report
11/19/2019 	05:37:22.1224	97	Grace Period 300
11/19/2019 	05:37:24.3103	97	Miss 1
11/19/2019 	05:37:24.5082	97	End Recording
11/19/2019 	05:37:24.9949	97	Withdraw Lick Spouts
11/19/2019 	05:37:25.5506	97	Withdraw
11/19/2019 	05:37:27.7954	97	End Trial 
11/19/2019 	05:37:28.8476	98	Begin Trial / Recording
11/19/2019 	05:37:30.8498	98	Present
11/19/2019 	05:37:31.6644	98	Direction 1 CW 40
11/19/2019 	05:37:32.8147	98	Delay 0
11/19/2019 	05:37:32.8177	98	Direction 2 CCW 40
11/19/2019 	05:37:33.9695	98	Present Lick Spouts
11/19/2019 	05:37:34.5252	98	Report
11/19/2019 	05:37:34.5292	98	Grace Period 300
11/19/2019 	05:37:36.7010	98	Miss 1 Aborted 
11/19/2019 	05:37:36.9040	98	End Recording Aborted 
11/19/2019 	05:37:37.3870	98	Withdraw Lick Spouts Aborted 
11/19/2019 	05:37:37.9438	98	Withdraw Aborted 
11/19/2019 	05:37:40.1852	98	End Trial  Aborted 
11/19/2019 	05:37:58.1468	99	Begin Trial / Recording
11/19/2019 	05:38:00.1491	99	Present
11/19/2019 	05:38:00.9636	99	Direction 1 CW 40
11/19/2019 	05:38:02.1159	99	Delay 0
11/19/2019 	05:38:02.1179	99	Direction 2 CCW 40
11/19/2019 	05:38:03.2683	99	Present Lick Spouts
11/19/2019 	05:38:03.8250	99	Report
11/19/2019 	05:38:03.8300	99	Grace Period 300
11/19/2019 	05:38:05.9961	99	Miss 1
11/19/2019 	05:38:06.2021	99	End Recording
11/19/2019 	05:38:06.6780	99	Withdraw Lick Spouts Aborted 
11/19/2019 	05:38:07.2348	99	Withdraw Aborted 
11/19/2019 	05:38:09.4804	99	End Trial  Aborted 
11/19/2019 	05:40:36.6737	100	Begin Trial / Recording
11/19/2019 	05:40:38.6756	100	Present
11/19/2019 	05:40:39.4891	100	Direction 1 CW 40
11/19/2019 	05:40:40.6395	100	Delay 0
11/19/2019 	05:40:40.6425	100	Direction 2 CW 40
11/19/2019 	05:40:41.7928	100	Present Lick Spouts
11/19/2019 	05:40:42.3495	100	Report
11/19/2019 	05:40:42.3535	100	Grace Period 300
11/19/2019 	05:40:43.3300	100	Reward
11/19/2019 	05:40:43.3340	100	Hit 2
11/19/2019 	05:40:43.5888	100	End Recording
11/19/2019 	05:40:45.8308	100	Withdraw Lick Spouts
11/19/2019 	05:40:46.3866	100	Withdraw
11/19/2019 	05:40:49.4317	100	End Trial 
11/19/2019 	05:40:50.4823	101	Begin Trial / Recording
11/19/2019 	05:40:52.4842	101	Present
11/19/2019 	05:40:53.2988	101	Direction 1 CW 40 Aborted 
11/19/2019 	05:40:54.4481	101	Delay 0 Aborted 
11/19/2019 	05:40:54.4521	101	Direction 2 CCW 40 Aborted 
11/19/2019 	05:40:55.6046	101	Report Aborted 
11/19/2019 	05:40:55.6117	101	Grace Period 300 Aborted 
11/19/2019 	05:40:56.3514	101	Reward Aborted 
11/19/2019 	05:40:56.3564	101	Hit 1 Aborted 
11/19/2019 	05:40:56.4384	101	End Recording Aborted 
11/19/2019 	05:40:58.8534	101	Withdraw Aborted 
11/19/2019 	05:41:01.0902	101	End Trial  Aborted 
11/19/2019 	05:41:02.1435	102	Begin Trial / Recording
11/19/2019 	05:41:04.1504	102	Present
11/19/2019 	05:41:04.9649	102	Direction 1 CW 40
11/19/2019 	05:41:06.1164	102	Delay 0 Aborted 
11/19/2019 	05:41:06.1274	102	Direction 2 CCW 40 Aborted 
11/19/2019 	05:41:07.2784	102	Report Aborted 
11/19/2019 	05:41:07.2824	102	Grace Period 300 Aborted 
11/19/2019 	05:41:09.4412	102	Miss 1 Aborted 
11/19/2019 	05:41:09.6414	102	End Recording Aborted 
11/19/2019 	05:41:10.1234	102	Withdraw Aborted 
11/19/2019 	05:41:12.3731	102	End Trial  Aborted 
11/19/2019 	05:41:33.0535	103	Begin Trial / Recording
11/19/2019 	05:41:35.0564	103	Present
11/19/2019 	05:41:35.8709	103	Direction 1 CCW 40
11/19/2019 	05:41:37.0243	103	Delay 0
11/19/2019 	05:41:37.0353	103	Direction 2 CCW 40
11/19/2019 	05:41:38.1876	103	Report Aborted 
11/19/2019 	05:41:38.1936	103	Grace Period 300 Aborted 
11/19/2019 	05:41:40.3354	103	Miss 2 Aborted 
11/19/2019 	05:41:40.7132	103	End Recording Aborted 
11/19/2019 	05:41:41.2029	103	Withdraw Aborted 
11/19/2019 	05:41:44.2486	103	End Trial  Aborted 
11/19/2019 	05:45:46.7519	104	Begin Trial / Recording
11/19/2019 	05:45:48.7527	104	Present
11/19/2019 	05:45:49.5683	104	Direction 1 CW 40
11/19/2019 	05:45:50.7198	104	Delay 0
11/19/2019 	05:45:50.7228	104	Direction 2 CW 40
11/19/2019 	05:45:51.8732	104	Present Lick Spouts
11/19/2019 	05:45:52.4299	104	Report
11/19/2019 	05:45:52.4409	104	Grace Period 300
11/19/2019 	05:45:53.4983	104	FA 2
11/19/2019 	05:45:53.8196	104	End Recording
11/19/2019 	05:45:54.3011	104	Withdraw Lick Spouts
11/19/2019 	05:45:54.8588	104	Withdraw
11/19/2019 	05:45:57.9034	104	End Trial 
11/19/2019 	05:48:12.1089	105	Begin Trial / Recording
11/19/2019 	05:48:14.1104	105	Present
11/19/2019 	05:48:14.9249	105	Direction 1 CW 40 Aborted 
11/19/2019 	05:48:16.0773	105	Delay 0 Aborted 
11/19/2019 	05:48:16.0863	105	Direction 2 CCW 40 Aborted 
11/19/2019 	05:48:17.2386	105	Report Aborted 
11/19/2019 	05:48:17.2467	105	Grace Period 300 Aborted 
11/19/2019 	05:48:19.3654	105	Miss 1 Aborted 
11/19/2019 	05:48:19.5674	105	End Recording Aborted 
11/19/2019 	05:48:20.0510	105	Withdraw Aborted 
11/19/2019 	05:48:22.3033	105	End Trial  Aborted 
11/19/2019 	05:49:09.2973	106	Begin Trial / Recording
11/19/2019 	05:49:11.2994	106	Present
11/19/2019 	05:49:12.1149	106	Direction 1 CCW 40
11/19/2019 	05:49:13.2662	106	Delay 0
11/19/2019 	05:49:13.2692	106	Direction 2 CCW 40
11/19/2019 	05:49:14.4227	106	Present Lick Spouts
11/19/2019 	05:49:14.9795	106	Report
11/19/2019 	05:49:14.9876	106	Grace Period 300
11/19/2019 	05:49:16.4970	106	Reward
11/19/2019 	05:49:16.5021	106	Hit 2
11/19/2019 	05:49:16.7649	106	End Recording
11/19/2019 	05:49:18.9979	106	Withdraw Lick Spouts
11/19/2019 	05:49:19.5535	106	Withdraw
11/19/2019 	05:49:22.6116	106	End Trial 
11/19/2019 	05:49:23.6634	107	Begin Trial / Recording
11/19/2019 	05:49:25.6653	107	Present
11/19/2019 	05:49:26.4799	107	Direction 1 CCW 40
11/19/2019 	05:49:27.6312	107	Delay 0
11/19/2019 	05:49:27.6342	107	Direction 2 CCW 40
11/19/2019 	05:49:28.7851	107	Present Lick Spouts
11/19/2019 	05:49:29.3412	107	Report
11/19/2019 	05:49:29.3512	107	Grace Period 300
11/19/2019 	05:49:30.0191	107	FA 2
11/19/2019 	05:49:30.3382	107	End Recording
11/19/2019 	05:49:30.8219	107	Withdraw Lick Spouts
11/19/2019 	05:49:31.3782	107	Withdraw
11/19/2019 	05:49:34.4194	107	End Trial 
11/19/2019 	05:49:35.4699	108	Begin Trial / Recording
11/19/2019 	05:49:37.4718	108	Present Aborted 
11/19/2019 	05:49:38.2853	108	Direction 1 CW 40 Aborted 
11/19/2019 	05:49:39.4356	108	Delay 0 Aborted 
11/19/2019 	05:49:39.4386	108	Direction 2 CCW 40 Aborted 
11/19/2019 	05:49:40.5920	108	Report Aborted 
11/19/2019 	05:49:40.5970	108	Grace Period 300 Aborted 
11/19/2019 	05:49:42.6928	108	Miss 1 Aborted 
11/19/2019 	05:49:42.8947	108	End Recording Aborted 
11/19/2019 	05:49:43.3737	108	Withdraw Aborted 
11/19/2019 	05:49:45.6225	108	End Trial  Aborted 
11/19/2019 	06:24:13.7667	109	Begin Trial / Recording
11/19/2019 	06:24:15.7686	109	Present Aborted 
11/19/2019 	06:24:16.5842	109	Direction 1 CCW 40 Aborted 
11/19/2019 	06:24:17.7345	109	Delay 0 Aborted 
11/19/2019 	06:24:17.7375	109	Direction 2 CCW 40 Aborted 
11/19/2019 	06:24:18.8898	109	Report Aborted 
11/19/2019 	06:24:18.9009	109	Grace Period 300 Aborted 
11/19/2019 	06:24:21.0336	109	Miss 2 Aborted 
11/19/2019 	06:24:21.4154	109	End Recording Aborted 
11/19/2019 	06:24:21.9001	109	Withdraw Aborted 
11/19/2019 	06:24:24.9471	109	End Trial  Aborted 
11/19/2019 	06:24:25.9988	110	Begin Trial / Recording
11/19/2019 	06:24:28.0017	110	Present
11/19/2019 	06:24:28.8162	110	Direction 1 CW 40
11/19/2019 	06:24:29.9697	110	Delay 0 Aborted 
11/19/2019 	06:24:29.9727	110	Direction 2 CW 40 Aborted 
11/19/2019 	06:24:31.1270	110	Report Aborted 
11/19/2019 	06:24:31.1320	110	Grace Period 300 Aborted 
11/19/2019 	06:24:32.5472	110	Reward Aborted 
11/19/2019 	06:24:32.5522	110	Hit 2 Aborted 
11/19/2019 	06:24:32.8041	110	End Recording Aborted 
11/19/2019 	06:24:35.0489	110	Withdraw Aborted 
11/19/2019 	06:24:38.1017	110	End Trial  Aborted 
11/19/2019 	06:32:19.5168	111	Begin Trial / Recording
11/19/2019 	06:32:21.5187	111	Present
11/19/2019 	06:32:22.3342	111	Direction 1 CW 40
11/19/2019 	06:32:23.4865	111	Delay 0
11/19/2019 	06:32:23.4925	111	Direction 2 CW 40
11/19/2019 	06:32:24.6450	111	Present Lick Spouts
11/19/2019 	06:32:25.2027	111	Report
11/19/2019 	06:32:25.2066	111	Grace Period 300
11/19/2019 	06:32:25.8613	111	FA 2
11/19/2019 	06:32:26.1821	111	End Recording
11/19/2019 	06:32:26.6678	111	Withdraw Lick Spouts
11/19/2019 	06:32:27.2235	111	Withdraw
11/19/2019 	06:32:30.2733	111	End Trial 
11/19/2019 	06:32:31.3194	112	Begin Trial / Recording
11/19/2019 	06:32:33.3215	112	Present
11/19/2019 	06:32:34.1351	112	Direction 1 CW 40
11/19/2019 	06:32:35.2864	112	Delay 0
11/19/2019 	06:32:35.2894	112	Direction 2 CCW 40
11/19/2019 	06:32:36.4407	112	Present Lick Spouts
11/19/2019 	06:32:36.9965	112	Report Aborted 
11/19/2019 	06:32:37.0025	112	Grace Period 300 Aborted 
11/19/2019 	06:32:39.1313	112	Miss 1 Aborted 
11/19/2019 	06:32:39.3242	112	End Recording Aborted 
11/19/2019 	06:32:39.8142	112	Withdraw Lick Spouts Aborted 
11/19/2019 	06:32:40.3721	112	Withdraw Aborted 
11/19/2019 	06:32:42.6259	112	End Trial  Aborted 
11/19/2019 	06:32:43.6766	113	Begin Trial / Recording
11/19/2019 	06:32:45.6815	113	Present
11/19/2019 	06:32:46.4950	113	Direction 1 CCW 40
11/19/2019 	06:32:47.6475	113	Delay 0 Aborted 
11/19/2019 	06:32:47.6515	113	Direction 2 CCW 40 Aborted 
11/19/2019 	06:32:48.8048	113	Report Aborted 
11/19/2019 	06:32:48.8088	113	Grace Period 300 Aborted 
11/19/2019 	06:32:50.9366	113	Miss 2 Aborted 
11/19/2019 	06:32:51.3224	113	End Recording Aborted 
11/19/2019 	06:32:51.7991	113	Withdraw Aborted 
11/19/2019 	06:32:54.8572	113	End Trial  Aborted 
11/19/2019 	06:33:12.5050	114	Begin Trial / Recording
11/19/2019 	06:33:14.5069	114	Present
11/19/2019 	06:33:15.3215	114	Direction 1 CW 40
11/19/2019 	06:33:16.4728	114	Delay 0
11/19/2019 	06:33:16.4778	114	Direction 2 CW 40
11/19/2019 	06:33:17.6291	114	Report Aborted 
11/19/2019 	06:33:17.6341	114	Grace Period 300 Aborted 
11/19/2019 	06:33:19.2961	114	Reward Aborted 
11/19/2019 	06:33:19.3001	114	Hit 2 Aborted 
11/19/2019 	06:33:19.5500	114	End Recording Aborted 
11/19/2019 	06:33:21.7969	114	Withdraw Aborted 
11/19/2019 	06:33:24.8403	114	End Trial  Aborted 
11/19/2019 	06:35:44.6586	115	Begin Trial / Recording
11/19/2019 	06:35:46.6606	115	Present
11/19/2019 	06:35:47.4741	115	Direction 1 CW 40
11/19/2019 	06:35:48.6245	115	Delay 0
11/19/2019 	06:35:48.6275	115	Direction 2 CW 40
11/19/2019 	06:35:49.7778	115	Present Lick Spouts
11/19/2019 	06:35:50.3355	115	Report
11/19/2019 	06:35:50.3415	115	Grace Period 300
11/19/2019 	06:35:52.4623	115	FA 2
11/19/2019 	06:35:52.7791	115	End Recording
11/19/2019 	06:35:53.2658	115	Withdraw Lick Spouts
11/19/2019 	06:35:53.8225	115	Withdraw
11/19/2019 	06:35:56.8629	115	End Trial 
11/19/2019 	06:35:57.9138	116	Begin Trial / Recording
11/19/2019 	06:35:59.9158	116	Present
11/19/2019 	06:36:00.7293	116	Direction 1 CW 40
11/19/2019 	06:36:01.8797	116	Delay 0
11/19/2019 	06:36:01.8827	116	Direction 2 CCW 40
11/19/2019 	06:36:03.0350	116	Report Aborted 
11/19/2019 	06:36:03.0380	116	Grace Period 300 Aborted 
11/19/2019 	06:36:05.1589	116	Miss 1 Aborted 
11/19/2019 	06:36:05.3537	116	End Recording Aborted 
11/19/2019 	06:36:05.8404	116	Withdraw Aborted 
11/19/2019 	06:36:08.0916	116	End Trial  Aborted 
11/19/2019 	06:43:20.7502	117	Begin Trial / Recording
11/19/2019 	06:43:22.7520	117	Present
11/19/2019 	06:43:23.5666	117	Direction 1 CW 40
11/19/2019 	06:43:24.7219	117	Delay 0
11/19/2019 	06:43:24.7239	117	Direction 2 CW 40
11/19/2019 	06:43:25.8743	117	Report Aborted 
11/19/2019 	06:43:25.8793	117	Grace Period 300 Aborted 
11/19/2019 	06:43:27.8416	117	FA 2 Aborted 
11/19/2019 	06:43:28.1566	117	End Recording Aborted 
11/19/2019 	06:43:28.6414	117	Withdraw Aborted 
11/19/2019 	06:43:31.6871	117	End Trial  Aborted 
11/19/2019 	06:43:32.7372	118	Begin Trial / Recording
11/19/2019 	06:43:34.7393	118	Present
11/19/2019 	06:43:35.5539	118	Direction 1 CW 40
11/19/2019 	06:43:36.7049	118	Delay 0
11/19/2019 	06:43:36.7079	118	Direction 2 CCW 40
11/19/2019 	06:43:37.8598	118	Present Lick Spouts
11/19/2019 	06:43:38.4147	118	Report
11/19/2019 	06:43:38.4187	118	Grace Period 300
11/19/2019 	06:43:38.8865	118	FA 1
11/19/2019 	06:43:39.0284	118	End Recording
11/19/2019 	06:43:39.5076	118	Withdraw Lick Spouts
11/19/2019 	06:43:40.0659	118	Withdraw
11/19/2019 	06:43:42.3044	118	End Trial 
11/19/2019 	06:43:43.3498	119	Begin Trial / Recording
11/19/2019 	06:43:45.3512	119	Present
11/19/2019 	06:43:46.1651	119	Direction 1 CW 40
11/19/2019 	06:43:47.3151	119	Delay 0
11/19/2019 	06:43:47.3191	119	Direction 2 CW 40
11/19/2019 	06:43:48.4717	119	Report Aborted 
11/19/2019 	06:43:48.4747	119	Grace Period 300 Aborted 
11/19/2019 	06:43:50.6392	119	Miss 2 Aborted 
11/19/2019 	06:43:51.0212	119	End Recording Aborted 
11/19/2019 	06:43:51.5041	119	Withdraw Aborted 
11/19/2019 	06:43:54.5450	119	End Trial  Aborted 
11/19/2019 	07:07:49.0860	120	Begin Trial / Recording
11/19/2019 	07:07:51.0889	120	Present
11/19/2019 	07:07:51.9035	120	Direction 1 CCW 40
11/19/2019 	07:07:53.0548	120	Delay 0
11/19/2019 	07:07:53.0578	120	Direction 2 CCW 40
11/19/2019 	07:07:54.2082	120	Present Lick Spouts
11/19/2019 	07:07:54.7669	120	Report
11/19/2019 	07:07:54.7709	120	Grace Period 300
11/19/2019 	07:07:55.8123	120	FA 2
11/19/2019 	07:07:56.1241	120	End Recording
11/19/2019 	07:07:56.6128	120	Withdraw Lick Spouts
11/19/2019 	07:07:57.1675	120	Withdraw
11/19/2019 	07:08:00.2158	120	End Trial 
11/19/2019 	07:08:01.2610	121	Begin Trial / Recording
11/19/2019 	07:08:03.2621	121	Present
11/19/2019 	07:08:04.0776	121	Direction 1 CW 40
11/19/2019 	07:08:05.2270	121	Delay 0 Aborted 
11/19/2019 	07:08:05.2300	121	Direction 2 CCW 40 Aborted 
11/19/2019 	07:08:06.3814	121	Report Aborted 
11/19/2019 	07:08:06.3853	121	Grace Period 300 Aborted 
11/19/2019 	07:08:08.5202	121	Miss 1 Aborted 
11/19/2019 	07:08:08.7141	121	End Recording Aborted 
11/19/2019 	07:08:09.2028	121	Withdraw Aborted 
11/19/2019 	07:08:11.4467	121	End Trial  Aborted 
11/19/2019 	07:08:12.4967	122	Begin Trial / Recording
11/19/2019 	07:08:14.4985	122	Present Aborted 
11/19/2019 	07:08:15.3121	122	Direction 1 CCW 40 Aborted 
11/19/2019 	07:08:16.4654	122	Delay 0 Aborted 
11/19/2019 	07:08:16.4694	122	Direction 2 CCW 40 Aborted 
11/19/2019 	07:08:17.6208	122	Report Aborted 
11/19/2019 	07:08:17.6248	122	Grace Period 300 Aborted 
11/19/2019 	07:08:19.7624	122	FA 2 Aborted 
11/19/2019 	07:08:20.0902	122	End Recording Aborted 
11/19/2019 	07:08:20.5680	122	Withdraw Aborted 
11/19/2019 	07:08:23.6198	122	End Trial  Aborted 
11/19/2019 	07:17:29.6117	123	Begin Trial / Recording
11/19/2019 	07:17:31.6145	123	Present
11/19/2019 	07:17:32.4291	123	Direction 1 CCW 40
11/19/2019 	07:17:33.5794	123	Delay 0
11/19/2019 	07:17:33.5874	123	Direction 2 CCW 40
11/19/2019 	07:17:34.7388	123	Report Aborted 
11/19/2019 	07:17:34.7439	123	Grace Period 300 Aborted 
11/19/2019 	07:17:36.8910	123	Miss 2 Aborted 
11/19/2019 	07:17:37.2798	123	End Recording Aborted 
11/19/2019 	07:17:37.7611	123	Withdraw Aborted 
11/19/2019 	07:17:40.8102	123	End Trial  Aborted 
11/19/2019 	07:17:41.8645	124	Begin Trial / Recording
11/19/2019 	07:17:43.8669	124	Present Aborted 
11/19/2019 	07:17:44.6804	124	Direction 1 CCW 40 Aborted 
11/19/2019 	07:17:45.8314	124	Delay 0 Aborted 
11/19/2019 	07:17:45.8374	124	Direction 2 CCW 40 Aborted 
11/19/2019 	07:17:46.9884	124	Report Aborted 
11/19/2019 	07:17:46.9934	124	Grace Period 300 Aborted 
11/19/2019 	07:17:49.1534	124	Miss 2 Aborted 
11/19/2019 	07:17:49.5446	124	End Recording Aborted 
11/19/2019 	07:17:50.0193	124	Withdraw Aborted 
11/19/2019 	07:17:53.0707	124	End Trial  Aborted 
11/19/2019 	08:00:45.0393	125	Begin Trial / Recording
11/19/2019 	08:00:47.0426	125	Present
11/19/2019 	08:00:47.8561	125	Direction 1 CW 40
11/19/2019 	08:00:49.0085	125	Delay 0 Aborted 
11/19/2019 	08:00:49.0135	125	Direction 2 CCW 40 Aborted 
11/19/2019 	08:00:50.1658	125	Report Aborted 
11/19/2019 	08:00:50.1718	125	Grace Period 300 Aborted 
11/19/2019 	08:00:52.3447	125	Miss 1 Aborted 
11/19/2019 	08:00:52.5372	125	End Recording Aborted 
11/19/2019 	08:00:53.0290	125	Withdraw Aborted 
11/19/2019 	08:00:55.2787	125	End Trial  Aborted 
11/19/2019 	08:20:59.3174	126	Begin Trial / Recording
11/19/2019 	08:21:01.3195	126	Present
11/19/2019 	08:21:02.1350	126	Direction 1 CW 40
11/19/2019 	08:21:03.2863	126	Delay 0
11/19/2019 	08:21:03.2903	126	Direction 2 CCW 40
11/19/2019 	08:21:04.4407	126	Present Lick Spouts
11/19/2019 	08:21:04.9964	126	Report Aborted 
11/19/2019 	08:21:05.0004	126	Grace Period 300 Aborted 
11/19/2019 	08:21:07.1232	126	Miss 1 Aborted 
11/19/2019 	08:21:07.3240	126	End Recording Aborted 
11/19/2019 	08:21:07.8058	126	Withdraw Lick Spouts Aborted 
11/19/2019 	08:21:08.3614	126	Withdraw Aborted 
11/19/2019 	08:21:10.6053	126	End Trial  Aborted 
11/19/2019 	08:29:07.5294	127	Begin Trial / Recording
11/19/2019 	08:29:09.5313	127	Present
11/19/2019 	08:29:10.3459	127	Direction 1 CW 40
11/19/2019 	08:29:11.4992	127	Delay 0
11/19/2019 	08:29:11.5022	127	Direction 2 CCW 40
11/19/2019 	08:29:12.6546	127	Report Aborted 
11/19/2019 	08:29:12.6594	127	Grace Period 300 Aborted 
11/19/2019 	08:29:14.8088	127	Miss 1 Aborted 
11/19/2019 	08:29:15.0097	127	End Recording Aborted 
11/19/2019 	08:29:15.4884	127	Withdraw Aborted 
11/19/2019 	08:29:17.7383	127	End Trial  Aborted 
11/19/2019 	08:29:42.5926	128	Begin Trial / Recording
11/19/2019 	08:29:44.5981	128	Present
11/19/2019 	08:29:45.4136	128	Direction 1 CCW 40
11/19/2019 	08:29:46.5670	128	Delay 0
11/19/2019 	08:29:46.5710	128	Direction 2 CCW 40
11/19/2019 	08:29:47.7213	128	Present Lick Spouts
11/19/2019 	08:29:48.2770	128	Report
11/19/2019 	08:29:48.2810	128	Grace Period 300
11/19/2019 	08:29:50.4230	128	Miss 2 Aborted 
11/19/2019 	08:29:50.8098	128	End Recording Aborted 
11/19/2019 	08:29:51.2915	128	Withdraw Lick Spouts Aborted 
11/19/2019 	08:29:51.8480	128	Withdraw Aborted 
11/19/2019 	08:29:54.9023	128	End Trial  Aborted 
11/19/2019 	08:29:56.5314	129	Begin Trial / Recording
11/19/2019 	08:29:58.5348	129	Present
11/19/2019 	08:29:59.3483	129	Direction 1 CW 40
11/19/2019 	08:30:00.5009	129	Delay 0 Aborted 
11/19/2019 	08:30:00.5079	129	Direction 2 CCW 40 Aborted 
11/19/2019 	08:30:01.6593	129	Report Aborted 
11/19/2019 	08:30:01.6643	129	Grace Period 300 Aborted 
11/19/2019 	08:30:03.7789	129	Miss 1 Aborted 
11/19/2019 	08:30:03.9728	129	End Recording Aborted 
11/19/2019 	08:30:04.4636	129	Withdraw Aborted 
11/19/2019 	08:30:06.7031	129	End Trial  Aborted 
11/19/2019 	08:33:35.9291	130	Begin Trial / Recording
11/19/2019 	08:33:37.9314	130	Present
11/19/2019 	08:33:38.7459	130	Direction 1 CCW 40
11/19/2019 	08:33:39.8963	130	Delay 0
11/19/2019 	08:33:39.8983	130	Direction 2 CCW 40
11/19/2019 	08:33:41.0496	130	Present Lick Spouts
11/19/2019 	08:33:41.6043	130	Report
11/19/2019 	08:33:41.6093	130	Grace Period 300
11/19/2019 	08:33:42.2599	130	FA 2
11/19/2019 	08:33:42.5797	130	End Recording
11/19/2019 	08:33:43.0654	130	Withdraw Lick Spouts
11/19/2019 	08:33:43.6201	130	Withdraw
11/19/2019 	08:33:46.6601	130	End Trial 
11/19/2019 	08:33:47.7126	131	Begin Trial / Recording
11/19/2019 	08:33:49.7144	131	Present
11/19/2019 	08:33:50.5289	131	Direction 1 CCW 40
11/19/2019 	08:33:51.6783	131	Delay 0
